asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2017,2024-10-09,12,1,0.4702539199550568,0,12,balanced,Test
AST-2031,2024-10-09,13,1,0.7171150736243934,1,12,balanced,Test
AST-3008,2024-10-09,14,1,0.7278785980087619,1,12,balanced,Test
AST-3019,2024-10-09,6,0,0.32704528632284435,0,12,balanced,Test
AST-4055,2024-10-09,4,0,0.6635173769502799,1,12,balanced,Test
AST-4061,2024-10-09,7,0,0.3816108822145971,0,12,balanced,Test
AST-5003,2024-10-09,6,0,0.6411350588560906,1,12,balanced,Test
AST-5007,2024-10-09,6,0,0.3616059533384854,0,12,balanced,Test
AST-1041,2024-10-10,2,0,0.5771015220957643,1,12,balanced,Test
AST-1042,2024-10-10,6,0,0.5195624557078847,1,12,balanced,Test
AST-2017,2024-10-10,3,0,0.511386308461482,1,12,balanced,Test
AST-2031,2024-10-10,2,0,0.7405084451771056,1,12,balanced,Test
AST-3008,2024-10-10,1,0,0.45532663021427133,0,12,balanced,Test
AST-3019,2024-10-10,4,0,0.42338667301959415,0,12,balanced,Test
AST-4055,2024-10-10,0,0,0.7148870163849043,1,12,balanced,Test
AST-4061,2024-10-10,8,0,0.4773671344241316,0,12,balanced,Test
AST-5003,2024-10-10,10,0,0.5128144340708393,1,12,balanced,Test
AST-5007,2024-10-10,11,0,0.37775865673457226,0,12,balanced,Test
AST-1041,2024-10-11,6,0,0.540021849687561,1,12,balanced,Test
AST-1042,2024-10-11,12,1,0.7003610578881692,1,12,balanced,Test
AST-2017,2024-10-11,6,0,0.3916644514339483,0,12,balanced,Test
AST-2031,2024-10-11,2,0,0.7497996617603467,1,12,balanced,Test
AST-3008,2024-10-11,11,0,0.43632552901420285,0,12,balanced,Test
AST-3019,2024-10-11,3,0,0.4710843067491604,0,12,balanced,Test
AST-4055,2024-10-11,13,1,0.6741215432686863,1,12,balanced,Test
AST-4061,2024-10-11,5,0,0.38225489695161535,0,12,balanced,Test
AST-5003,2024-10-11,12,1,0.5760059030616056,1,12,balanced,Test
AST-5007,2024-10-11,6,0,0.2693887245392336,0,12,balanced,Test
AST-1041,2024-10-12,0,0,0.7073562681609563,1,12,balanced,Test
AST-1042,2024-10-12,0,0,0.4313413877725101,0,12,balanced,Test
AST-2017,2024-10-12,0,0,0.33395659556792684,0,12,balanced,Test
AST-2031,2024-10-12,0,0,0.6904134676747102,1,12,balanced,Test
AST-3008,2024-10-12,0,0,0.29379852240186677,0,12,balanced,Test
AST-3019,2024-10-12,0,0,0.2781444330858309,0,12,balanced,Test
AST-4055,2024-10-12,0,0,0.586053274105202,1,12,balanced,Test
AST-4061,2024-10-12,0,0,0.26114522264854617,0,12,balanced,Test
AST-5003,2024-10-12,0,0,0.3528943795623886,0,12,balanced,Test
AST-5007,2024-10-12,0,0,0.2836039243619497,0,12,balanced,Test
AST-1041,2024-10-13,0,0,0.33762628547300433,0,12,balanced,Test
AST-1042,2024-10-13,0,0,0.38689983182207976,0,12,balanced,Test
AST-2017,2024-10-13,0,0,0.3380069680289971,0,12,balanced,Test
AST-2031,2024-10-13,0,0,0.6644192449228851,1,12,balanced,Test
AST-3008,2024-10-13,0,0,0.2729166185707449,0,12,balanced,Test
AST-3019,2024-10-13,0,0,0.26337266147131283,0,12,balanced,Test
AST-4055,2024-10-13,0,0,0.4602722635417282,0,12,balanced,Test
AST-4061,2024-10-13,0,0,0.31251565754101474,0,12,balanced,Test
AST-5003,2024-10-13,0,0,0.422356784832742,0,12,balanced,Test
AST-5007,2024-10-13,0,0,0.2590392288960908,0,12,balanced,Test
AST-1041,2024-10-14,3,0,0.6225234572641384,1,12,balanced,Test
AST-1042,2024-10-14,0,0,0.592277506575448,1,12,balanced,Test
AST-2017,2024-10-14,7,0,0.3672987097866153,0,12,balanced,Test
AST-2031,2024-10-14,10,0,0.7548251476097596,1,12,balanced,Test
AST-3008,2024-10-14,2,0,0.3795193455029394,0,12,balanced,Test
AST-3019,2024-10-14,2,0,0.4303542347530641,0,12,balanced,Test
AST-4055,2024-10-14,2,0,0.665584188690858,1,12,balanced,Test
AST-4061,2024-10-14,1,0,0.45210255722542186,0,12,balanced,Test
AST-5003,2024-10-14,18,1,0.5196916192358587,1,12,balanced,Test
AST-5007,2024-10-14,3,0,0.41853289877448546,0,12,balanced,Test
AST-1041,2024-10-15,6,0,0.6241501075425379,1,12,balanced,Test
AST-1042,2024-10-15,0,0,0.57887110205739,1,12,balanced,Test
AST-2017,2024-10-15,8,0,0.3774742603441414,0,12,balanced,Test
AST-2031,2024-10-15,7,0,0.7993421913280733,1,12,balanced,Test
AST-3008,2024-10-15,9,0,0.36420344078488115,0,12,balanced,Test
AST-3019,2024-10-15,12,1,0.3922883116906606,0,12,balanced,Test
AST-4055,2024-10-15,9,0,0.6419114450646274,1,12,balanced,Test
AST-4061,2024-10-15,6,0,0.45545706901019467,0,12,balanced,Test
AST-5003,2024-10-15,14,1,0.5105879877800362,1,12,balanced,Test
AST-5007,2024-10-15,7,0,0.3312669729246343,0,12,balanced,Test
AST-1041,2024-10-16,8,0,0.5733982781989341,1,12,balanced,Test
AST-1042,2024-10-16,6,0,0.574782487851132,1,12,balanced,Test
AST-2017,2024-10-16,5,0,0.4945136423431763,0,12,balanced,Test
AST-2031,2024-10-16,2,0,0.7324430639295885,1,12,balanced,Test
AST-3008,2024-10-16,10,0,0.4258792584379852,0,12,balanced,Test
AST-3019,2024-10-16,14,1,0.3340494486419611,0,12,balanced,Test
AST-4055,2024-10-16,10,0,0.6041149821566609,1,12,balanced,Test
AST-4061,2024-10-16,4,0,0.3961477194504003,0,12,balanced,Test
AST-5003,2024-10-16,8,0,0.5776881057396701,1,12,balanced,Test
AST-5007,2024-10-16,7,0,0.38513000127273767,0,12,balanced,Test
AST-1041,2024-10-17,10,0,0.5783195075274097,1,12,balanced,Test
AST-1042,2024-10-17,0,0,0.5940929515392849,1,12,balanced,Test
AST-2017,2024-10-17,6,0,0.4466512575763258,0,12,balanced,Test
AST-2031,2024-10-17,9,0,0.778022013578221,1,12,balanced,Test
AST-3008,2024-10-17,8,0,0.4602109125158659,0,12,balanced,Test
AST-3019,2024-10-17,14,1,0.37231344923584897,0,12,balanced,Test
AST-4055,2024-10-17,9,0,0.7183968978967719,1,12,balanced,Test
AST-4061,2024-10-17,6,0,0.40779163154496817,0,12,balanced,Test
AST-5003,2024-10-17,4,0,0.5814819147554229,1,12,balanced,Test
AST-5007,2024-10-17,3,0,0.3691593943844357,0,12,balanced,Test
AST-1041,2024-10-18,3,0,0.6238281597962446,1,12,balanced,Test
AST-1042,2024-10-18,6,0,0.5563619976576182,1,12,balanced,Test
AST-2017,2024-10-18,18,1,0.41182714725784747,0,12,balanced,Test
AST-2031,2024-10-18,8,0,0.7954913434154217,1,12,balanced,Test
AST-3008,2024-10-18,3,0,0.4045919361070103,0,12,balanced,Test
AST-3019,2024-10-18,12,1,0.2845847112432167,0,12,balanced,Test
AST-4055,2024-10-18,12,1,0.5871171797958954,1,12,balanced,Test
AST-4061,2024-10-18,2,0,0.39911168248670575,0,12,balanced,Test
AST-5003,2024-10-18,1,0,0.5375200276274533,1,12,balanced,Test
AST-5007,2024-10-18,8,0,0.3413567518721947,0,12,balanced,Test
AST-1041,2024-10-19,0,0,0.43895237615978694,0,12,balanced,Test
AST-1042,2024-10-19,0,0,0.41301776100625787,0,12,balanced,Test
AST-2017,2024-10-19,0,0,0.3773397290615917,0,12,balanced,Test
AST-2031,2024-10-19,0,0,0.6500397665640535,1,12,balanced,Test
AST-3008,2024-10-19,0,0,0.3266988775190408,0,12,balanced,Test
AST-3019,2024-10-19,0,0,0.27149180373449006,0,12,balanced,Test
AST-4055,2024-10-19,0,0,0.5506367989082934,1,12,balanced,Test
AST-4061,2024-10-19,0,0,0.2917147259925801,0,12,balanced,Test
AST-5003,2024-10-19,0,0,0.3825962111438939,0,12,balanced,Test
AST-5007,2024-10-19,0,0,0.21088808112561483,0,12,balanced,Test
AST-1041,2024-10-20,0,0,0.40652920216046345,0,12,balanced,Test
AST-1042,2024-10-20,0,0,0.5193886154687263,1,12,balanced,Test
AST-2017,2024-10-20,0,0,0.3225330380944251,0,12,balanced,Test
AST-2031,2024-10-20,0,0,0.7402365486887067,1,12,balanced,Test
AST-3008,2024-10-20,0,0,0.28385851247953053,0,12,balanced,Test
AST-3019,2024-10-20,0,0,0.30411575690655773,0,12,balanced,Test
AST-4055,2024-10-20,0,0,0.5662916552323939,1,12,balanced,Test
AST-4061,2024-10-20,0,0,0.6417623288836558,1,12,balanced,Test
AST-5003,2024-10-20,0,0,0.33813756652841115,0,12,balanced,Test
AST-5007,2024-10-20,0,0,0.24107962837069954,0,12,balanced,Test
AST-1041,2024-10-21,5,0,0.5971467774441831,1,12,balanced,Test
AST-1042,2024-10-21,7,0,0.5377720447843196,1,12,balanced,Test
AST-2017,2024-10-21,2,0,0.5070945668310605,1,12,balanced,Test
AST-2031,2024-10-21,8,0,0.7614540111552714,1,12,balanced,Test
AST-3008,2024-10-21,5,0,0.449179580846603,0,12,balanced,Test
AST-3019,2024-10-21,0,0,0.4642557452038671,0,12,balanced,Test
AST-4055,2024-10-21,14,1,0.6450068575234573,1,12,balanced,Test
AST-4061,2024-10-21,8,0,0.3642624184682584,0,12,balanced,Test
AST-5003,2024-10-21,8,0,0.5082839461816523,1,12,balanced,Test
AST-5007,2024-10-21,4,0,0.3451323158699444,0,12,balanced,Test
AST-1041,2024-10-22,0,0,0.5910584647559515,1,12,balanced,Test
AST-1042,2024-10-22,4,0,0.5669321419046699,1,12,balanced,Test
AST-2017,2024-10-22,7,0,0.4543150121581941,0,12,balanced,Test
AST-2031,2024-10-22,9,0,0.7660002061442633,1,12,balanced,Test
AST-3008,2024-10-22,10,0,0.39302175563803093,0,12,balanced,Test
AST-3019,2024-10-22,6,0,0.4418367090047899,0,12,balanced,Test
AST-4055,2024-10-22,12,1,0.6142777948076987,1,12,balanced,Test
AST-4061,2024-10-22,12,1,0.41521729194600016,0,12,balanced,Test
AST-5003,2024-10-22,6,0,0.5195798007959108,1,12,balanced,Test
AST-5007,2024-10-22,0,0,0.30314703694827283,0,12,balanced,Test
AST-1041,2024-10-23,6,0,0.5280583308690993,1,12,balanced,Test
AST-1042,2024-10-23,4,0,0.5342809459009212,1,12,balanced,Test
AST-2017,2024-10-23,13,1,0.687697926586007,1,12,balanced,Test
AST-2031,2024-10-23,8,0,0.7712895185147544,1,12,balanced,Test
AST-3008,2024-10-23,12,1,0.41770140383773063,0,12,balanced,Test
AST-3019,2024-10-23,4,0,0.393888432064102,0,12,balanced,Test
AST-4055,2024-10-23,11,0,0.6937109159038369,1,12,balanced,Test
AST-4061,2024-10-23,22,1,0.39242348804019433,0,12,balanced,Test
AST-5003,2024-10-23,9,0,0.5842599745740404,1,12,balanced,Test
AST-5007,2024-10-23,1,0,0.33262582726846573,0,12,balanced,Test
AST-1041,2024-10-24,11,0,0.5832882468384021,1,12,balanced,Test
AST-1042,2024-10-24,2,0,0.5020604601066051,1,12,balanced,Test
AST-2017,2024-10-24,21,1,0.526128024742817,1,12,balanced,Test
AST-2031,2024-10-24,2,0,0.7758751806352298,1,12,balanced,Test
AST-3008,2024-10-24,6,0,0.42115403487830716,0,12,balanced,Test
AST-3019,2024-10-24,9,0,0.46473370718905616,0,12,balanced,Test
AST-4055,2024-10-24,2,0,0.6000063050184042,1,12,balanced,Test
AST-4061,2024-10-24,4,0,0.37010363267586,0,12,balanced,Test
AST-5003,2024-10-24,4,0,0.5561372848694288,1,12,balanced,Test
AST-5007,2024-10-24,1,0,0.2803651334192513,0,12,balanced,Test
AST-1041,2024-10-25,14,1,0.5244817821739942,1,12,balanced,Test
AST-1042,2024-10-25,15,1,0.5171699283659185,1,12,balanced,Test
AST-2017,2024-10-25,11,0,0.43978256565694407,0,12,balanced,Test
AST-2031,2024-10-25,0,0,0.7776758614196303,1,12,balanced,Test
AST-3008,2024-10-25,8,0,0.48250103811620504,0,12,balanced,Test
AST-3019,2024-10-25,9,0,0.3651176127733167,0,12,balanced,Test
AST-4055,2024-10-25,11,0,0.5771526099025451,1,12,balanced,Test
AST-4061,2024-10-25,4,0,0.3784159936262469,0,12,balanced,Test
AST-5003,2024-10-25,5,0,0.4980425385848807,0,12,balanced,Test
AST-5007,2024-10-25,6,0,0.36876392530381835,0,12,balanced,Test
AST-1041,2024-10-26,0,0,0.39516591668539,0,12,balanced,Test
AST-1042,2024-10-26,0,0,0.43572164310716266,0,12,balanced,Test
AST-2017,2024-10-26,0,0,0.358989004958733,0,12,balanced,Test
AST-2031,2024-10-26,0,0,0.6263564852451823,1,12,balanced,Test
AST-3008,2024-10-26,0,0,0.27343434553194945,0,12,balanced,Test
AST-3019,2024-10-26,0,0,0.24807247553378925,0,12,balanced,Test
AST-4055,2024-10-26,0,0,0.5844548493031174,1,12,balanced,Test
AST-4061,2024-10-26,0,0,0.23538548455860628,0,12,balanced,Test
AST-5003,2024-10-26,0,0,0.401559889409524,0,12,balanced,Test
AST-5007,2024-10-26,0,0,0.23528992661037137,0,12,balanced,Test
AST-1041,2024-10-27,0,0,0.4391725641846083,0,12,balanced,Test
AST-1042,2024-10-27,0,0,0.43239231305975034,0,12,balanced,Test
AST-2017,2024-10-27,0,0,0.3730374758063691,0,12,balanced,Test
AST-2031,2024-10-27,0,0,0.703242715069206,1,12,balanced,Test
AST-3008,2024-10-27,0,0,0.28733236321447647,0,12,balanced,Test
AST-3019,2024-10-27,0,0,0.35736495650363476,0,12,balanced,Test
AST-4055,2024-10-27,0,0,0.5292846110567592,1,12,balanced,Test
AST-4061,2024-10-27,0,0,0.28181762939313454,0,12,balanced,Test
AST-5003,2024-10-27,0,0,0.7820439196990058,1,12,balanced,Test
AST-5007,2024-10-27,0,0,0.21508126279658296,0,12,balanced,Test
AST-1041,2024-10-28,0,0,0.5624814121535484,1,12,balanced,Test
AST-1042,2024-10-28,8,0,0.5286249376669548,1,12,balanced,Test
AST-2017,2024-10-28,7,0,0.3914122318751143,0,12,balanced,Test
AST-2031,2024-10-28,4,0,0.7490968782347572,1,12,balanced,Test
AST-3008,2024-10-28,5,0,0.4297528717072564,0,12,balanced,Test
AST-3019,2024-10-28,9,0,0.44607592250067074,0,12,balanced,Test
AST-4055,2024-10-28,9,0,0.6699530966503089,1,12,balanced,Test
AST-4061,2024-10-28,2,0,0.390936936723655,0,12,balanced,Test
AST-5003,2024-10-28,14,1,0.6008905311442937,1,12,balanced,Test
AST-5007,2024-10-28,11,0,0.37026237916442845,0,12,balanced,Test
AST-1041,2024-10-29,5,0,0.619260657420041,1,12,balanced,Test
AST-1042,2024-10-29,5,0,0.5438580323970567,1,12,balanced,Test
AST-2017,2024-10-29,14,1,0.7198353852688335,1,12,balanced,Test
AST-2031,2024-10-29,2,0,0.7615439730346059,1,12,balanced,Test
AST-3008,2024-10-29,8,0,0.4075776624482727,0,12,balanced,Test
AST-3019,2024-10-29,6,0,0.42438760042526763,0,12,balanced,Test
AST-4055,2024-10-29,3,0,0.5977561981721361,1,12,balanced,Test
AST-4061,2024-10-29,4,0,0.3091462481569525,0,12,balanced,Test
AST-5003,2024-10-29,3,0,0.6138680848685333,1,12,balanced,Test
AST-5007,2024-10-29,0,0,0.3407156048518151,0,12,balanced,Test
AST-1041,2024-10-30,4,0,0.5337648470723564,1,12,balanced,Test
AST-1042,2024-10-30,9,0,0.5091806416308099,1,12,balanced,Test
AST-2017,2024-10-30,7,0,0.38981554959692427,0,12,balanced,Test
AST-2031,2024-10-30,12,1,0.7499187006735035,1,12,balanced,Test
AST-3008,2024-10-30,1,0,0.4145590474097735,0,12,balanced,Test
AST-3019,2024-10-30,9,0,0.39435926215597433,0,12,balanced,Test
AST-4055,2024-10-30,8,0,0.6651073969670146,1,12,balanced,Test
AST-4061,2024-10-30,7,0,0.4675958467491583,0,12,balanced,Test
AST-5003,2024-10-30,19,1,0.5303252981942582,1,12,balanced,Test
AST-5007,2024-10-30,10,0,0.3010949997443475,0,12,balanced,Test
AST-1041,2024-10-31,6,0,0.517841960801547,1,12,balanced,Test
AST-1042,2024-10-31,12,1,0.5259116132343314,1,12,balanced,Test
AST-2017,2024-10-31,6,0,0.45385683992389453,0,12,balanced,Test
AST-2031,2024-10-31,0,0,0.7372685758205113,1,12,balanced,Test
AST-3008,2024-10-31,4,0,0.4089674980633165,0,12,balanced,Test
AST-3019,2024-10-31,6,0,0.363521417237107,0,12,balanced,Test
AST-4055,2024-10-31,6,0,0.7160926282272406,1,12,balanced,Test
AST-4061,2024-10-31,2,0,0.420329507632664,0,12,balanced,Test
AST-5003,2024-10-31,10,0,0.5134322653002228,1,12,balanced,Test
AST-5007,2024-10-31,4,0,0.3572089825445227,0,12,balanced,Test
AST-1041,2024-11-01,6,0,0.549122675489412,1,12,balanced,Test
AST-1042,2024-11-01,1,0,0.5865404208818975,1,12,balanced,Test
AST-2017,2024-11-01,7,0,0.4205244425560401,0,12,balanced,Test
AST-2031,2024-11-01,8,0,0.7608666570833198,1,12,balanced,Test
AST-3008,2024-11-01,8,0,0.4368386336473746,0,12,balanced,Test
AST-3019,2024-11-01,5,0,0.34840141954163056,0,12,balanced,Test
AST-4055,2024-11-01,7,0,0.611507361419655,1,12,balanced,Test
AST-4061,2024-11-01,10,0,0.3036262269898314,0,12,balanced,Test
AST-5003,2024-11-01,3,0,0.578337477827168,1,12,balanced,Test
AST-5007,2024-11-01,5,0,0.3475714691235685,0,12,balanced,Test
AST-1041,2024-11-02,0,0,0.41398226840245067,0,12,balanced,Test
AST-1042,2024-11-02,0,0,0.5312450671579863,1,12,balanced,Test
AST-2017,2024-11-02,0,0,0.33217157381928436,0,12,balanced,Test
AST-2031,2024-11-02,0,0,0.6172492562800536,1,12,balanced,Test
AST-3008,2024-11-02,0,0,0.2008046158847691,0,12,balanced,Test
AST-3019,2024-11-02,0,0,0.2686665438353967,0,12,balanced,Test
AST-4055,2024-11-02,0,0,0.5386668168318008,1,12,balanced,Test
AST-4061,2024-11-02,0,0,0.37017981254205734,0,12,balanced,Test
AST-5003,2024-11-02,0,0,0.3677908260070981,0,12,balanced,Test
AST-5007,2024-11-02,0,0,0.25385342477978007,0,12,balanced,Test
AST-1041,2024-11-03,0,0,0.395880130068157,0,12,balanced,Test
AST-1042,2024-11-03,0,0,0.4129105247983468,0,12,balanced,Test
AST-2017,2024-11-03,0,0,0.326188590614855,0,12,balanced,Test
AST-2031,2024-11-03,0,0,0.6929746808205934,1,12,balanced,Test
AST-3008,2024-11-03,0,0,0.26256872202965437,0,12,balanced,Test
AST-3019,2024-11-03,0,0,0.2660599239180887,0,12,balanced,Test
AST-4055,2024-11-03,0,0,0.4497907754906852,0,12,balanced,Test
AST-4061,2024-11-03,0,0,0.222384323005216,0,12,balanced,Test
AST-5003,2024-11-03,0,0,0.5060080469749418,1,12,balanced,Test
AST-5007,2024-11-03,0,0,0.4766775305898447,0,12,balanced,Test
AST-1041,2024-11-04,1,0,0.5831048397957183,1,12,balanced,Test
AST-1042,2024-11-04,12,1,0.5078830830969273,1,12,balanced,Test
AST-2017,2024-11-04,9,0,0.46183882195480275,0,12,balanced,Test
AST-2031,2024-11-04,4,0,0.7919014661525794,1,12,balanced,Test
AST-3008,2024-11-04,6,0,0.4411338143917373,0,12,balanced,Test
AST-3019,2024-11-04,0,0,0.3482911459054427,0,12,balanced,Test
AST-4055,2024-11-04,6,0,0.7221422047114209,1,12,balanced,Test
AST-4061,2024-11-04,2,0,0.3758268744507825,0,12,balanced,Test
AST-5003,2024-11-04,2,0,0.4901864346881567,0,12,balanced,Test
AST-5007,2024-11-04,10,0,0.4786113908016246,0,12,balanced,Test
AST-1041,2024-11-05,3,0,0.521089990217338,1,12,balanced,Test
AST-1042,2024-11-05,9,0,0.60819584639449,1,12,balanced,Test
AST-2017,2024-11-05,15,1,0.5445528820712023,1,12,balanced,Test
AST-2031,2024-11-05,11,0,0.7086613337872767,1,12,balanced,Test
AST-3008,2024-11-05,11,0,0.41482746805209897,0,12,balanced,Test
AST-3019,2024-11-05,18,1,0.47214305607182067,0,12,balanced,Test
AST-4055,2024-11-05,12,1,0.6150107069332091,1,12,balanced,Test
AST-4061,2024-11-05,16,1,0.42623421871751954,0,12,balanced,Test
AST-5003,2024-11-05,12,1,0.6054756240434571,1,12,balanced,Test
AST-5007,2024-11-05,4,0,0.32750881152415945,0,12,balanced,Test
AST-1041,2024-11-06,8,0,0.5833020931674403,1,12,balanced,Test
AST-1042,2024-11-06,4,0,0.5900835034145674,1,12,balanced,Test
AST-2017,2024-11-06,12,1,0.40138509813694195,0,12,balanced,Test
AST-2031,2024-11-06,8,0,0.7909010967550729,1,12,balanced,Test
AST-3008,2024-11-06,4,0,0.38076147916069103,0,12,balanced,Test
AST-3019,2024-11-06,2,0,0.360088496465407,0,12,balanced,Test
AST-4055,2024-11-06,14,1,0.6720525978394656,1,12,balanced,Test
AST-4061,2024-11-06,8,0,0.42101866942147886,0,12,balanced,Test
AST-5003,2024-11-06,18,1,0.5454620912386589,1,12,balanced,Test
AST-5007,2024-11-06,6,0,0.31190792619541474,0,12,balanced,Test
AST-1041,2024-11-07,0,0,0.5394157103028824,1,12,balanced,Test
AST-1042,2024-11-07,8,0,0.575277901791121,1,12,balanced,Test
AST-2017,2024-11-07,16,1,0.4635903353758611,0,12,balanced,Test
AST-2031,2024-11-07,8,0,0.754640450802457,1,12,balanced,Test
AST-3008,2024-11-07,11,0,0.4722887101147252,0,12,balanced,Test
AST-3019,2024-11-07,9,0,0.40394912637013486,0,12,balanced,Test
AST-4055,2024-11-07,8,0,0.6702050353153947,1,12,balanced,Test
AST-4061,2024-11-07,6,0,0.5620102391982872,1,12,balanced,Test
AST-5003,2024-11-07,10,0,0.5224204851878662,1,12,balanced,Test
AST-5007,2024-11-07,4,0,0.5214709676109731,1,12,balanced,Test
AST-1041,2024-11-08,4,0,0.5394974066715621,1,12,balanced,Test
AST-1042,2024-11-08,5,0,0.5201542475954627,1,12,balanced,Test
AST-2017,2024-11-08,1,0,0.3637263787682085,0,12,balanced,Test
AST-2031,2024-11-08,6,0,0.7144215089224616,1,12,balanced,Test
AST-3008,2024-11-08,8,0,0.3838118308265159,0,12,balanced,Test
AST-3019,2024-11-08,4,0,0.4340002913541551,0,12,balanced,Test
AST-4055,2024-11-08,11,0,0.6570762300741031,1,12,balanced,Test
AST-4061,2024-11-08,0,0,0.33861558169618944,0,12,balanced,Test
AST-5003,2024-11-08,6,0,0.6029890218259788,1,12,balanced,Test
AST-5007,2024-11-08,4,0,0.3424763799030953,0,12,balanced,Test
AST-1041,2024-11-09,0,0,0.42419074710634014,0,12,balanced,Test
AST-1042,2024-11-09,0,0,0.3773023540079709,0,12,balanced,Test
AST-2017,2024-11-09,0,0,0.365965732274148,0,12,balanced,Test
AST-2031,2024-11-09,0,0,0.6659841257532546,1,12,balanced,Test
AST-3008,2024-11-09,0,0,0.4696472053118974,0,12,balanced,Test
AST-3019,2024-11-09,0,0,0.26886639955669656,0,12,balanced,Test
AST-4055,2024-11-09,0,0,0.5182143711436127,1,12,balanced,Test
AST-4061,2024-11-09,0,0,0.340191145228322,0,12,balanced,Test
AST-5003,2024-11-09,0,0,0.35537781238374005,0,12,balanced,Test
AST-5007,2024-11-09,0,0,0.21499219475173997,0,12,balanced,Test
AST-1041,2024-11-10,0,0,0.3736891737843569,0,12,balanced,Test
AST-1042,2024-11-10,0,0,0.4923315245693218,0,12,balanced,Test
AST-2017,2024-11-10,0,0,0.3248354768644999,0,12,balanced,Test
AST-2031,2024-11-10,0,0,0.7025391339097153,1,12,balanced,Test
AST-3008,2024-11-10,0,0,0.474098780732261,0,12,balanced,Test
AST-3019,2024-11-10,0,0,0.3125417541600288,0,12,balanced,Test
AST-4055,2024-11-10,0,0,0.4814799961512265,0,12,balanced,Test
AST-4061,2024-11-10,0,0,0.3190930060757757,0,12,balanced,Test
AST-5003,2024-11-10,0,0,0.4622751690421056,0,12,balanced,Test
AST-5007,2024-11-10,0,0,0.292979573270988,0,12,balanced,Test
AST-1041,2024-11-11,10,0,0.5859683268645012,1,12,balanced,Test
AST-1042,2024-11-11,8,0,0.5367065972149456,1,12,balanced,Test
AST-2017,2024-11-11,7,0,0.4547017007116112,0,12,balanced,Test
AST-2031,2024-11-11,4,0,0.7839172942935436,1,12,balanced,Test
AST-3008,2024-11-11,4,0,0.4166418712695831,0,12,balanced,Test
AST-3019,2024-11-11,3,0,0.4662380859541668,0,12,balanced,Test
AST-4055,2024-11-11,8,0,0.6559903349790177,1,12,balanced,Test
AST-4061,2024-11-11,6,0,0.3564994712395307,0,12,balanced,Test
AST-5003,2024-11-11,8,0,0.682152501714968,1,12,balanced,Test
AST-5007,2024-11-11,7,0,0.26219457931123125,0,12,balanced,Test
AST-1041,2024-11-12,14,1,0.855164424892388,1,12,balanced,Test
AST-1042,2024-11-12,6,0,0.43149748905808843,0,12,balanced,Test
AST-2017,2024-11-12,7,0,0.3999616192934364,0,12,balanced,Test
AST-2031,2024-11-12,10,0,0.7511385492582889,1,12,balanced,Test
AST-3008,2024-11-12,11,0,0.4474092479512253,0,12,balanced,Test
AST-3019,2024-11-12,7,0,0.3948114651469624,0,12,balanced,Test
AST-4055,2024-11-12,13,1,0.5896393673538176,1,12,balanced,Test
AST-4061,2024-11-12,16,1,0.4027759255550331,0,12,balanced,Test
AST-5003,2024-11-12,9,0,0.5724934205173451,1,12,balanced,Test
AST-5007,2024-11-12,5,0,0.6495151858652726,1,12,balanced,Test
AST-1041,2024-11-13,10,0,0.5803938660873744,1,12,balanced,Test
AST-1042,2024-11-13,7,0,0.5484166756491035,1,12,balanced,Test
AST-2017,2024-11-13,2,0,0.5295798174531718,1,12,balanced,Test
AST-2031,2024-11-13,4,0,0.7890451377597885,1,12,balanced,Test
AST-3008,2024-11-13,10,0,0.37930230792331515,0,12,balanced,Test
AST-3019,2024-11-13,7,0,0.7411058860071981,1,12,balanced,Test
AST-4055,2024-11-13,1,0,0.6486478036521754,1,12,balanced,Test
AST-4061,2024-11-13,13,1,0.3496999429818534,0,12,balanced,Test
AST-5003,2024-11-13,9,0,0.5906904085720462,1,12,balanced,Test
AST-5007,2024-11-13,0,0,0.3609426981321791,0,12,balanced,Test
AST-1041,2024-11-14,5,0,0.6408965746805328,1,12,balanced,Test
AST-1042,2024-11-14,3,0,0.6019713106505743,1,12,balanced,Test
AST-2017,2024-11-14,5,0,0.5060922222456142,1,12,balanced,Test
AST-2031,2024-11-14,8,0,0.7623798965716716,1,12,balanced,Test
AST-3008,2024-11-14,3,0,0.3486860119534487,0,12,balanced,Test
AST-3019,2024-11-14,11,0,0.4900950934430354,0,12,balanced,Test
AST-4055,2024-11-14,2,0,0.6687560109372109,1,12,balanced,Test
AST-4061,2024-11-14,2,0,0.41307062631215985,0,12,balanced,Test
AST-5003,2024-11-14,9,0,0.6080698335509792,1,12,balanced,Test
AST-5007,2024-11-14,9,0,0.3662945877974022,0,12,balanced,Test
AST-1041,2024-11-15,2,0,0.5739684637423125,1,12,balanced,Test
AST-1042,2024-11-15,5,0,0.5667955138810057,1,12,balanced,Test
AST-2017,2024-11-15,5,0,0.46313590640482355,0,12,balanced,Test
AST-2031,2024-11-15,6,0,0.790922210607396,1,12,balanced,Test
AST-3008,2024-11-15,11,0,0.46939695407017074,0,12,balanced,Test
AST-3019,2024-11-15,2,0,0.3778789683884328,0,12,balanced,Test
AST-4055,2024-11-15,14,1,0.6781905960506639,1,12,balanced,Test
AST-4061,2024-11-15,8,0,0.40575766117795686,0,12,balanced,Test
AST-5003,2024-11-15,10,0,0.4865616291051293,0,12,balanced,Test
AST-5007,2024-11-15,7,0,0.41714745747663634,0,12,balanced,Test
