asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-1041,2024-10-11,6,0,0.49981668489305114,0,13,balanced,Test
AST-1042,2024-10-11,12,0,0.6634413222689819,1,13,balanced,Test
AST-2017,2024-10-11,6,0,0.38819568843236324,0,13,balanced,Test
AST-2031,2024-10-11,2,0,0.7603320558453748,1,13,balanced,Test
AST-3008,2024-10-11,11,0,0.4168186597453231,0,13,balanced,Test
AST-3019,2024-10-11,3,0,0.44510548268023875,0,13,balanced,Test
AST-4055,2024-10-11,13,1,0.6597077880090559,1,13,balanced,Test
AST-4061,2024-10-11,5,0,0.3698527871704084,0,13,balanced,Test
AST-5003,2024-10-11,12,0,0.5770227921568627,1,13,balanced,Test
AST-5007,2024-10-11,6,0,0.26198667372122886,0,13,balanced,Test
AST-1041,2024-10-12,0,0,0.7012783941137075,1,13,balanced,Test
AST-1042,2024-10-12,0,0,0.3965494251950129,0,13,balanced,Test
AST-2017,2024-10-12,0,0,0.3350934127400854,0,13,balanced,Test
AST-2031,2024-10-12,0,0,0.7038076187842732,1,13,balanced,Test
AST-3008,2024-10-12,0,0,0.2893338826535812,0,13,balanced,Test
AST-3019,2024-10-12,0,0,0.2606983719308561,0,13,balanced,Test
AST-4055,2024-10-12,0,0,0.5841924795889669,1,13,balanced,Test
AST-4061,2024-10-12,0,0,0.270034227803451,0,13,balanced,Test
AST-5003,2024-10-12,0,0,0.37882650962608094,0,13,balanced,Test
AST-5007,2024-10-12,0,0,0.27817161267947427,0,13,balanced,Test
AST-1041,2024-10-13,0,0,0.3238138592229466,0,13,balanced,Test
AST-1042,2024-10-13,0,0,0.35753734467830284,0,13,balanced,Test
AST-2017,2024-10-13,0,0,0.3463709906790524,0,13,balanced,Test
AST-2031,2024-10-13,0,0,0.682491006246461,1,13,balanced,Test
AST-3008,2024-10-13,0,0,0.2667724159754367,0,13,balanced,Test
AST-3019,2024-10-13,0,0,0.2575935721384475,0,13,balanced,Test
AST-4055,2024-10-13,0,0,0.4608944642632622,0,13,balanced,Test
AST-4061,2024-10-13,0,0,0.31155905049013416,0,13,balanced,Test
AST-5003,2024-10-13,0,0,0.4480951283611244,0,13,balanced,Test
AST-5007,2024-10-13,0,0,0.254773697283234,0,13,balanced,Test
AST-1041,2024-10-14,3,0,0.5932159800030492,1,13,balanced,Test
AST-1042,2024-10-14,0,0,0.5468206451531129,1,13,balanced,Test
AST-2017,2024-10-14,7,0,0.3683118628681477,0,13,balanced,Test
AST-2031,2024-10-14,10,0,0.7632506264083347,1,13,balanced,Test
AST-3008,2024-10-14,2,0,0.3748898194251807,0,13,balanced,Test
AST-3019,2024-10-14,2,0,0.4000092090012299,0,13,balanced,Test
AST-4055,2024-10-14,2,0,0.6572302098034204,1,13,balanced,Test
AST-4061,2024-10-14,1,0,0.44236875587717633,0,13,balanced,Test
AST-5003,2024-10-14,18,1,0.5312107899734771,1,13,balanced,Test
AST-5007,2024-10-14,3,0,0.39802006831989384,0,13,balanced,Test
AST-1041,2024-10-15,6,0,0.5902755534488163,1,13,balanced,Test
AST-1042,2024-10-15,0,0,0.5280886391816709,1,13,balanced,Test
AST-2017,2024-10-15,8,0,0.3771165523060279,0,13,balanced,Test
AST-2031,2024-10-15,7,0,0.800769917568284,1,13,balanced,Test
AST-3008,2024-10-15,9,0,0.3510951075004216,0,13,balanced,Test
AST-3019,2024-10-15,12,0,0.36138146459039994,0,13,balanced,Test
AST-4055,2024-10-15,9,0,0.630844233835455,1,13,balanced,Test
AST-4061,2024-10-15,6,0,0.44021858946976955,0,13,balanced,Test
AST-5003,2024-10-15,14,1,0.5239093389280739,1,13,balanced,Test
AST-5007,2024-10-15,7,0,0.32241684537727255,0,13,balanced,Test
AST-1041,2024-10-16,8,0,0.5368716792096777,1,13,balanced,Test
AST-1042,2024-10-16,6,0,0.5196426741004181,1,13,balanced,Test
AST-2017,2024-10-16,5,0,0.4964484421629051,0,13,balanced,Test
AST-2031,2024-10-16,2,0,0.7390530230684953,1,13,balanced,Test
AST-3008,2024-10-16,10,0,0.41130764979308454,0,13,balanced,Test
AST-3019,2024-10-16,14,1,0.3130976004334768,0,13,balanced,Test
AST-4055,2024-10-16,10,0,0.5928409688976547,1,13,balanced,Test
AST-4061,2024-10-16,4,0,0.37728647286418615,0,13,balanced,Test
AST-5003,2024-10-16,8,0,0.5842507333929405,1,13,balanced,Test
AST-5007,2024-10-16,7,0,0.3719423880985342,0,13,balanced,Test
AST-1041,2024-10-17,10,0,0.5468790238943345,1,13,balanced,Test
AST-1042,2024-10-17,0,0,0.5459054185366459,1,13,balanced,Test
AST-2017,2024-10-17,6,0,0.44228136808013774,0,13,balanced,Test
AST-2031,2024-10-17,9,0,0.7857072566389467,1,13,balanced,Test
AST-3008,2024-10-17,8,0,0.44168816133437444,0,13,balanced,Test
AST-3019,2024-10-17,14,1,0.34312973719962603,0,13,balanced,Test
AST-4055,2024-10-17,9,0,0.7056760917144934,1,13,balanced,Test
AST-4061,2024-10-17,6,0,0.39992266467158727,0,13,balanced,Test
AST-5003,2024-10-17,4,0,0.5832758184256418,1,13,balanced,Test
AST-5007,2024-10-17,3,0,0.3577645865620612,0,13,balanced,Test
AST-1041,2024-10-18,3,0,0.5923523647634076,1,13,balanced,Test
AST-1042,2024-10-18,6,0,0.5101074700637807,1,13,balanced,Test
AST-2017,2024-10-18,18,1,0.41474788496903164,0,13,balanced,Test
AST-2031,2024-10-18,8,0,0.8035851454655999,1,13,balanced,Test
AST-3008,2024-10-18,3,0,0.3942748838395209,0,13,balanced,Test
AST-3019,2024-10-18,12,0,0.2672957881778263,0,13,balanced,Test
AST-4055,2024-10-18,12,0,0.5817796206507291,1,13,balanced,Test
AST-4061,2024-10-18,2,0,0.39889467156504704,0,13,balanced,Test
AST-5003,2024-10-18,1,0,0.5495906267166383,1,13,balanced,Test
AST-5007,2024-10-18,8,0,0.3346656991035375,0,13,balanced,Test
AST-1041,2024-10-19,0,0,0.41562728245684294,0,13,balanced,Test
AST-1042,2024-10-19,0,0,0.38798072447696297,0,13,balanced,Test
AST-2017,2024-10-19,0,0,0.37804770774260293,0,13,balanced,Test
AST-2031,2024-10-19,0,0,0.6668750313350874,1,13,balanced,Test
AST-3008,2024-10-19,0,0,0.3212080299649466,0,13,balanced,Test
AST-3019,2024-10-19,0,0,0.2554546700400187,0,13,balanced,Test
AST-4055,2024-10-19,0,0,0.5486860259586219,1,13,balanced,Test
AST-4061,2024-10-19,0,0,0.2903652253673625,0,13,balanced,Test
AST-5003,2024-10-19,0,0,0.4053535285269664,0,13,balanced,Test
AST-5007,2024-10-19,0,0,0.21014949308766073,0,13,balanced,Test
AST-1041,2024-10-20,0,0,0.3887380404689674,0,13,balanced,Test
AST-1042,2024-10-20,0,0,0.4814680592005361,0,13,balanced,Test
AST-2017,2024-10-20,0,0,0.33301987528727456,0,13,balanced,Test
AST-2031,2024-10-20,0,0,0.7545509938066474,1,13,balanced,Test
AST-3008,2024-10-20,0,0,0.28303757180670264,0,13,balanced,Test
AST-3019,2024-10-20,0,0,0.29009984339661166,0,13,balanced,Test
AST-4055,2024-10-20,0,0,0.5624110053230827,1,13,balanced,Test
AST-4061,2024-10-20,0,0,0.6534209393194751,1,13,balanced,Test
AST-5003,2024-10-20,0,0,0.36480070297646844,0,13,balanced,Test
AST-5007,2024-10-20,0,0,0.2432658375869082,0,13,balanced,Test
AST-1041,2024-10-21,5,0,0.561333278097988,1,13,balanced,Test
AST-1042,2024-10-21,7,0,0.4971224102671834,0,13,balanced,Test
AST-2017,2024-10-21,2,0,0.5008939767489762,1,13,balanced,Test
AST-2031,2024-10-21,8,0,0.767381187522113,1,13,balanced,Test
AST-3008,2024-10-21,5,0,0.4321701275155103,0,13,balanced,Test
AST-3019,2024-10-21,0,0,0.4283330318307965,0,13,balanced,Test
AST-4055,2024-10-21,14,1,0.6303358090032257,1,13,balanced,Test
AST-4061,2024-10-21,8,0,0.3508907774592543,0,13,balanced,Test
AST-5003,2024-10-21,8,0,0.5218550670790897,1,13,balanced,Test
AST-5007,2024-10-21,4,0,0.34010546347741044,0,13,balanced,Test
AST-1041,2024-10-22,0,0,0.5613812771988952,1,13,balanced,Test
AST-1042,2024-10-22,4,0,0.5217222053658354,1,13,balanced,Test
AST-2017,2024-10-22,7,0,0.4529348632237282,0,13,balanced,Test
AST-2031,2024-10-22,9,0,0.7722870363493554,1,13,balanced,Test
AST-3008,2024-10-22,10,0,0.37657534632285583,0,13,balanced,Test
AST-3019,2024-10-22,6,0,0.4175527919688377,0,13,balanced,Test
AST-4055,2024-10-22,12,0,0.6123336037397757,1,13,balanced,Test
AST-4061,2024-10-22,12,0,0.40265915838490307,0,13,balanced,Test
AST-5003,2024-10-22,6,0,0.523340548590717,1,13,balanced,Test
AST-5007,2024-10-22,0,0,0.2911992692660915,0,13,balanced,Test
AST-1041,2024-10-23,6,0,0.5004359957891643,1,13,balanced,Test
AST-1042,2024-10-23,4,0,0.49699943696281385,0,13,balanced,Test
AST-2017,2024-10-23,13,1,0.6920414592880609,1,13,balanced,Test
AST-2031,2024-10-23,8,0,0.7769178409388756,1,13,balanced,Test
AST-3008,2024-10-23,12,0,0.4025858067525307,0,13,balanced,Test
AST-3019,2024-10-23,4,0,0.3705157865371096,0,13,balanced,Test
AST-4055,2024-10-23,11,0,0.6792923620454366,1,13,balanced,Test
AST-4061,2024-10-23,22,1,0.3800921907893034,0,13,balanced,Test
AST-5003,2024-10-23,9,0,0.5920517020305102,1,13,balanced,Test
AST-5007,2024-10-23,1,0,0.32064043940888654,0,13,balanced,Test
AST-1041,2024-10-24,11,0,0.5585737372804246,1,13,balanced,Test
AST-1042,2024-10-24,2,0,0.4632713888156537,0,13,balanced,Test
AST-2017,2024-10-24,21,1,0.5234660316176132,1,13,balanced,Test
AST-2031,2024-10-24,2,0,0.7811300665679366,1,13,balanced,Test
AST-3008,2024-10-24,6,0,0.3939636878549545,0,13,balanced,Test
AST-3019,2024-10-24,9,0,0.43022305349475004,0,13,balanced,Test
AST-4055,2024-10-24,2,0,0.5883997781951531,1,13,balanced,Test
AST-4061,2024-10-24,4,0,0.364547845133107,0,13,balanced,Test
AST-5003,2024-10-24,4,0,0.5638659346677025,1,13,balanced,Test
AST-5007,2024-10-24,1,0,0.2699664560504043,0,13,balanced,Test
AST-1041,2024-10-25,14,1,0.49234091945291697,0,13,balanced,Test
AST-1042,2024-10-25,15,1,0.472291786912504,0,13,balanced,Test
AST-2017,2024-10-25,11,0,0.4445980316386081,0,13,balanced,Test
AST-2031,2024-10-25,0,0,0.7770633267654431,1,13,balanced,Test
AST-3008,2024-10-25,8,0,0.45980739090389205,0,13,balanced,Test
AST-3019,2024-10-25,9,0,0.33567003772285336,0,13,balanced,Test
AST-4055,2024-10-25,11,0,0.5644437857771902,1,13,balanced,Test
AST-4061,2024-10-25,4,0,0.371753696181973,0,13,balanced,Test
AST-5003,2024-10-25,5,0,0.5072508555150851,1,13,balanced,Test
AST-5007,2024-10-25,6,0,0.3527183028460881,0,13,balanced,Test
AST-1041,2024-10-26,0,0,0.3826939767333902,0,13,balanced,Test
AST-1042,2024-10-26,0,0,0.3989886738025617,0,13,balanced,Test
AST-2017,2024-10-26,0,0,0.36106474188785437,0,13,balanced,Test
AST-2031,2024-10-26,0,0,0.645286801583698,1,13,balanced,Test
AST-3008,2024-10-26,0,0,0.27049444298978875,0,13,balanced,Test
AST-3019,2024-10-26,0,0,0.2359979048726509,0,13,balanced,Test
AST-4055,2024-10-26,0,0,0.5838156946663997,1,13,balanced,Test
AST-4061,2024-10-26,0,0,0.24415863393903706,0,13,balanced,Test
AST-5003,2024-10-26,0,0,0.4299692023980221,0,13,balanced,Test
AST-5007,2024-10-26,0,0,0.23552064031257483,0,13,balanced,Test
AST-1041,2024-10-27,0,0,0.41591055166952184,0,13,balanced,Test
AST-1042,2024-10-27,0,0,0.4020483988050921,0,13,balanced,Test
AST-2017,2024-10-27,0,0,0.37912720842619346,0,13,balanced,Test
AST-2031,2024-10-27,0,0,0.7119302080996831,1,13,balanced,Test
AST-3008,2024-10-27,0,0,0.2831435534064158,0,13,balanced,Test
AST-3019,2024-10-27,0,0,0.3396506020388903,0,13,balanced,Test
AST-4055,2024-10-27,0,0,0.5307069476108783,1,13,balanced,Test
AST-4061,2024-10-27,0,0,0.28163672494874475,0,13,balanced,Test
AST-5003,2024-10-27,0,0,0.8029248753391123,1,13,balanced,Test
AST-5007,2024-10-27,0,0,0.21358180420690612,0,13,balanced,Test
AST-1041,2024-10-28,0,0,0.5247219208677022,1,13,balanced,Test
AST-1042,2024-10-28,8,0,0.4874087823617867,0,13,balanced,Test
AST-2017,2024-10-28,7,0,0.39509855140486,0,13,balanced,Test
AST-2031,2024-10-28,4,0,0.7592683868106559,1,13,balanced,Test
AST-3008,2024-10-28,5,0,0.40866919442114724,0,13,balanced,Test
AST-3019,2024-10-28,9,0,0.4104623852774731,0,13,balanced,Test
AST-4055,2024-10-28,9,0,0.6647607227297393,1,13,balanced,Test
AST-4061,2024-10-28,2,0,0.3846852325390779,0,13,balanced,Test
AST-5003,2024-10-28,14,1,0.6101465655769633,1,13,balanced,Test
AST-5007,2024-10-28,11,0,0.35930016263856707,0,13,balanced,Test
AST-1041,2024-10-29,5,0,0.5808473744718595,1,13,balanced,Test
AST-1042,2024-10-29,5,0,0.5034182371557056,1,13,balanced,Test
AST-2017,2024-10-29,14,1,0.7275642164076371,1,13,balanced,Test
AST-2031,2024-10-29,2,0,0.7715479790361707,1,13,balanced,Test
AST-3008,2024-10-29,8,0,0.39555302877292947,0,13,balanced,Test
AST-3019,2024-10-29,6,0,0.3848640910349472,0,13,balanced,Test
AST-4055,2024-10-29,3,0,0.5914188531070708,1,13,balanced,Test
AST-4061,2024-10-29,4,0,0.304401955922377,0,13,balanced,Test
AST-5003,2024-10-29,3,0,0.6216868089405438,1,13,balanced,Test
AST-5007,2024-10-29,0,0,0.32608241911479335,0,13,balanced,Test
AST-1041,2024-10-30,4,0,0.4985528074360521,0,13,balanced,Test
AST-1042,2024-10-30,9,0,0.46852808505402554,0,13,balanced,Test
AST-2017,2024-10-30,7,0,0.3977660143008872,0,13,balanced,Test
AST-2031,2024-10-30,12,0,0.7592272150339345,1,13,balanced,Test
AST-3008,2024-10-30,1,0,0.39262432792820595,0,13,balanced,Test
AST-3019,2024-10-30,9,0,0.3677809999183101,0,13,balanced,Test
AST-4055,2024-10-30,8,0,0.6533679252987497,1,13,balanced,Test
AST-4061,2024-10-30,7,0,0.4520115642425906,0,13,balanced,Test
AST-5003,2024-10-30,19,1,0.5369586786674294,1,13,balanced,Test
AST-5007,2024-10-30,10,0,0.297015127108446,0,13,balanced,Test
AST-1041,2024-10-31,6,0,0.4904115421123108,0,13,balanced,Test
AST-1042,2024-10-31,12,0,0.47706525855848664,0,13,balanced,Test
AST-2017,2024-10-31,6,0,0.461731318168799,0,13,balanced,Test
AST-2031,2024-10-31,0,0,0.7454253470838036,1,13,balanced,Test
AST-3008,2024-10-31,4,0,0.3868001292828726,0,13,balanced,Test
AST-3019,2024-10-31,6,0,0.3352876662620961,0,13,balanced,Test
AST-4055,2024-10-31,6,0,0.7090336654025012,1,13,balanced,Test
AST-4061,2024-10-31,2,0,0.4116452288185203,0,13,balanced,Test
AST-5003,2024-10-31,10,0,0.5297872103361769,1,13,balanced,Test
AST-5007,2024-10-31,4,0,0.34900818026280966,0,13,balanced,Test
AST-1041,2024-11-01,6,0,0.5199326483306422,1,13,balanced,Test
AST-1042,2024-11-01,1,0,0.5396566725860557,1,13,balanced,Test
AST-2017,2024-11-01,7,0,0.4220967273435656,0,13,balanced,Test
AST-2031,2024-11-01,8,0,0.7706578339516259,1,13,balanced,Test
AST-3008,2024-11-01,8,0,0.41750588378639225,0,13,balanced,Test
AST-3019,2024-11-01,5,0,0.323632301544457,0,13,balanced,Test
AST-4055,2024-11-01,7,0,0.6029084094859115,1,13,balanced,Test
AST-4061,2024-11-01,10,0,0.29649119559829046,0,13,balanced,Test
AST-5003,2024-11-01,3,0,0.5897762698275845,1,13,balanced,Test
AST-5007,2024-11-01,5,0,0.3355793247663983,0,13,balanced,Test
AST-1041,2024-11-02,0,0,0.39505759155832965,0,13,balanced,Test
AST-1042,2024-11-02,0,0,0.49491833212500785,0,13,balanced,Test
AST-2017,2024-11-02,0,0,0.33222219541634634,0,13,balanced,Test
AST-2031,2024-11-02,0,0,0.6432176602470021,1,13,balanced,Test
AST-3008,2024-11-02,0,0,0.20419359451466926,0,13,balanced,Test
AST-3019,2024-11-02,0,0,0.2640331954094286,0,13,balanced,Test
AST-4055,2024-11-02,0,0,0.5411291510082622,1,13,balanced,Test
AST-4061,2024-11-02,0,0,0.3755681732739757,0,13,balanced,Test
AST-5003,2024-11-02,0,0,0.38975276653541147,0,13,balanced,Test
AST-5007,2024-11-02,0,0,0.2555459374659189,0,13,balanced,Test
AST-1041,2024-11-03,0,0,0.3779422914807983,0,13,balanced,Test
AST-1042,2024-11-03,0,0,0.3805178227234379,0,13,balanced,Test
AST-2017,2024-11-03,0,0,0.3298170698351635,0,13,balanced,Test
AST-2031,2024-11-03,0,0,0.7059909714395681,1,13,balanced,Test
AST-3008,2024-11-03,0,0,0.2660358941147828,0,13,balanced,Test
AST-3019,2024-11-03,0,0,0.2556304923004495,0,13,balanced,Test
AST-4055,2024-11-03,0,0,0.4522029706475051,0,13,balanced,Test
AST-4061,2024-11-03,0,0,0.23183694811565075,0,13,balanced,Test
AST-5003,2024-11-03,0,0,0.5212772820068435,1,13,balanced,Test
AST-5007,2024-11-03,0,0,0.48946510796056414,0,13,balanced,Test
AST-1041,2024-11-04,1,0,0.5496371928137329,1,13,balanced,Test
AST-1042,2024-11-04,12,0,0.47167292229919605,0,13,balanced,Test
AST-2017,2024-11-04,9,0,0.45710101592430585,0,13,balanced,Test
AST-2031,2024-11-04,4,0,0.7985403871485314,1,13,balanced,Test
AST-3008,2024-11-04,6,0,0.4203118222097112,0,13,balanced,Test
AST-3019,2024-11-04,0,0,0.32254435554748945,0,13,balanced,Test
AST-4055,2024-11-04,6,0,0.7034220962008821,1,13,balanced,Test
AST-4061,2024-11-04,2,0,0.3684227721145148,0,13,balanced,Test
AST-5003,2024-11-04,2,0,0.4971905112971526,0,13,balanced,Test
AST-5007,2024-11-04,10,0,0.4489314195593158,0,13,balanced,Test
AST-1041,2024-11-05,3,0,0.4891974906365879,0,13,balanced,Test
AST-1042,2024-11-05,9,0,0.5609674657971694,1,13,balanced,Test
AST-2017,2024-11-05,15,1,0.5475290923875111,1,13,balanced,Test
AST-2031,2024-11-05,11,0,0.7283458384120245,1,13,balanced,Test
AST-3008,2024-11-05,11,0,0.3863419413069945,0,13,balanced,Test
AST-3019,2024-11-05,18,1,0.4322717186003508,0,13,balanced,Test
AST-4055,2024-11-05,12,0,0.6141255491941161,1,13,balanced,Test
AST-4061,2024-11-05,16,1,0.4240387846893338,0,13,balanced,Test
AST-5003,2024-11-05,12,0,0.6088316524243795,1,13,balanced,Test
AST-5007,2024-11-05,4,0,0.3227125066357039,0,13,balanced,Test
AST-1041,2024-11-06,8,0,0.5521949284304458,1,13,balanced,Test
AST-1042,2024-11-06,4,0,0.5490727239038391,1,13,balanced,Test
AST-2017,2024-11-06,12,0,0.40261988318198744,0,13,balanced,Test
AST-2031,2024-11-06,8,0,0.7964249084912767,1,13,balanced,Test
AST-3008,2024-11-06,4,0,0.36472443900738943,0,13,balanced,Test
AST-3019,2024-11-06,2,0,0.33790590990704916,0,13,balanced,Test
AST-4055,2024-11-06,14,1,0.6648230395472058,1,13,balanced,Test
AST-4061,2024-11-06,8,0,0.4045133769417614,0,13,balanced,Test
AST-5003,2024-11-06,18,1,0.554499901114231,1,13,balanced,Test
AST-5007,2024-11-06,6,0,0.31395103804588265,0,13,balanced,Test
AST-1041,2024-11-07,0,0,0.5169818238765354,1,13,balanced,Test
AST-1042,2024-11-07,8,0,0.5300087668232226,1,13,balanced,Test
AST-2017,2024-11-07,16,1,0.4677795122797495,0,13,balanced,Test
AST-2031,2024-11-07,8,0,0.7676708603800845,1,13,balanced,Test
AST-3008,2024-11-07,11,0,0.44807753039593307,0,13,balanced,Test
AST-3019,2024-11-07,9,0,0.37363740872747864,0,13,balanced,Test
AST-4055,2024-11-07,8,0,0.6639177352752266,1,13,balanced,Test
AST-4061,2024-11-07,6,0,0.5662965810350485,1,13,balanced,Test
AST-5003,2024-11-07,10,0,0.53243253957576,1,13,balanced,Test
AST-5007,2024-11-07,4,0,0.5191481347155038,1,13,balanced,Test
AST-1041,2024-11-08,4,0,0.5062605030793116,1,13,balanced,Test
AST-1042,2024-11-08,5,0,0.47207600258671595,0,13,balanced,Test
AST-2017,2024-11-08,1,0,0.3644564383979805,0,13,balanced,Test
AST-2031,2024-11-08,6,0,0.7266434745753128,1,13,balanced,Test
AST-3008,2024-11-08,8,0,0.3715395583273146,0,13,balanced,Test
AST-3019,2024-11-08,4,0,0.4077419342305266,0,13,balanced,Test
AST-4055,2024-11-08,11,0,0.6485960126821048,1,13,balanced,Test
AST-4061,2024-11-08,0,0,0.3309459182179463,0,13,balanced,Test
AST-5003,2024-11-08,6,0,0.6069826597237096,1,13,balanced,Test
AST-5007,2024-11-08,4,0,0.33558988388082966,0,13,balanced,Test
AST-1041,2024-11-09,0,0,0.404111474127359,0,13,balanced,Test
AST-1042,2024-11-09,0,0,0.34895306882562915,0,13,balanced,Test
AST-2017,2024-11-09,0,0,0.3771736057567376,0,13,balanced,Test
AST-2031,2024-11-09,0,0,0.6822039143803631,1,13,balanced,Test
AST-3008,2024-11-09,0,0,0.4757078744027108,0,13,balanced,Test
AST-3019,2024-11-09,0,0,0.25415546263476885,0,13,balanced,Test
AST-4055,2024-11-09,0,0,0.521778430530699,1,13,balanced,Test
AST-4061,2024-11-09,0,0,0.3368682757132098,0,13,balanced,Test
AST-5003,2024-11-09,0,0,0.3810654819545821,0,13,balanced,Test
AST-5007,2024-11-09,0,0,0.2146197782174284,0,13,balanced,Test
AST-1041,2024-11-10,0,0,0.36026360209409347,0,13,balanced,Test
AST-1042,2024-11-10,0,0,0.4526261961469767,0,13,balanced,Test
AST-2017,2024-11-10,0,0,0.3371105072786762,0,13,balanced,Test
AST-2031,2024-11-10,0,0,0.7139712879886251,1,13,balanced,Test
AST-3008,2024-11-10,0,0,0.4812255240458615,0,13,balanced,Test
AST-3019,2024-11-10,0,0,0.2964374981419101,0,13,balanced,Test
AST-4055,2024-11-10,0,0,0.48927468028751997,0,13,balanced,Test
AST-4061,2024-11-10,0,0,0.3227872182148,0,13,balanced,Test
AST-5003,2024-11-10,0,0,0.485502356365254,0,13,balanced,Test
AST-5007,2024-11-10,0,0,0.28849162603162704,0,13,balanced,Test
AST-1041,2024-11-11,10,0,0.5546061856163662,1,13,balanced,Test
AST-1042,2024-11-11,8,0,0.49370277281007074,0,13,balanced,Test
AST-2017,2024-11-11,7,0,0.4514569027826673,0,13,balanced,Test
AST-2031,2024-11-11,4,0,0.7904105075630492,1,13,balanced,Test
AST-3008,2024-11-11,4,0,0.4085798191292072,0,13,balanced,Test
AST-3019,2024-11-11,3,0,0.4329251667140483,0,13,balanced,Test
AST-4055,2024-11-11,8,0,0.6391712369109469,1,13,balanced,Test
AST-4061,2024-11-11,6,0,0.3439992855164232,0,13,balanced,Test
AST-5003,2024-11-11,8,0,0.6938829800304657,1,13,balanced,Test
AST-5007,2024-11-11,7,0,0.25162529152029206,0,13,balanced,Test
AST-1041,2024-11-12,14,1,0.8490153589528132,1,13,balanced,Test
AST-1042,2024-11-12,6,0,0.3923058178765067,0,13,balanced,Test
AST-2017,2024-11-12,7,0,0.4119533760599888,0,13,balanced,Test
AST-2031,2024-11-12,10,0,0.7561264793594322,1,13,balanced,Test
AST-3008,2024-11-12,11,0,0.4276362403333627,0,13,balanced,Test
AST-3019,2024-11-12,7,0,0.36238661328978156,0,13,balanced,Test
AST-4055,2024-11-12,13,1,0.5764653626336461,1,13,balanced,Test
AST-4061,2024-11-12,16,1,0.39838209816030606,0,13,balanced,Test
AST-5003,2024-11-12,9,0,0.5779141497239187,1,13,balanced,Test
AST-5007,2024-11-12,5,0,0.661636079549394,1,13,balanced,Test
AST-1041,2024-11-13,10,0,0.5499558978584799,1,13,balanced,Test
AST-1042,2024-11-13,7,0,0.5058234941519442,1,13,balanced,Test
AST-2017,2024-11-13,2,0,0.5271579135518448,1,13,balanced,Test
AST-2031,2024-11-13,4,0,0.7951677854294582,1,13,balanced,Test
AST-3008,2024-11-13,10,0,0.35880359437419307,0,13,balanced,Test
AST-3019,2024-11-13,7,0,0.7205519705952498,1,13,balanced,Test
AST-4055,2024-11-13,1,0,0.6444988160500549,1,13,balanced,Test
AST-4061,2024-11-13,13,1,0.3453156678193327,0,13,balanced,Test
AST-5003,2024-11-13,9,0,0.5968150397495532,1,13,balanced,Test
AST-5007,2024-11-13,0,0,0.35768774407883186,0,13,balanced,Test
AST-1041,2024-11-14,5,0,0.6092790112322848,1,13,balanced,Test
AST-1042,2024-11-14,3,0,0.5596995864376821,1,13,balanced,Test
AST-2017,2024-11-14,5,0,0.5049409181858049,1,13,balanced,Test
AST-2031,2024-11-14,8,0,0.7706126349214224,1,13,balanced,Test
AST-3008,2024-11-14,3,0,0.3360431890719171,0,13,balanced,Test
AST-3019,2024-11-14,11,0,0.45189841265018343,0,13,balanced,Test
AST-4055,2024-11-14,2,0,0.6616062935792222,1,13,balanced,Test
AST-4061,2024-11-14,2,0,0.40365840978192347,0,13,balanced,Test
AST-5003,2024-11-14,9,0,0.6155976511652609,1,13,balanced,Test
AST-5007,2024-11-14,9,0,0.3526249976092407,0,13,balanced,Test
AST-1041,2024-11-15,2,0,0.5480597694059192,1,13,balanced,Test
AST-1042,2024-11-15,5,0,0.5245087948302384,1,13,balanced,Test
AST-2017,2024-11-15,5,0,0.46365003408070915,0,13,balanced,Test
AST-2031,2024-11-15,6,0,0.8005982544164014,1,13,balanced,Test
AST-3008,2024-11-15,11,0,0.45100206352769184,0,13,balanced,Test
AST-3019,2024-11-15,2,0,0.3538733841273396,0,13,balanced,Test
AST-4055,2024-11-15,14,1,0.675211258463631,1,13,balanced,Test
AST-4061,2024-11-15,8,0,0.39263862887957734,0,13,balanced,Test
AST-5003,2024-11-15,10,0,0.5017670867591218,1,13,balanced,Test
AST-5007,2024-11-15,7,0,0.4039979994043145,0,13,balanced,Test
AST-1041,2024-11-16,0,0,0.4480248371067507,0,13,balanced,Test
AST-1042,2024-11-16,0,0,0.6157789020992853,1,13,balanced,Test
AST-2017,2024-11-16,0,0,0.4203976196105388,0,13,balanced,Test
AST-2031,2024-11-16,0,0,0.7519053717158514,1,13,balanced,Test
AST-3008,2024-11-16,0,0,0.2804303002822268,0,13,balanced,Test
AST-3019,2024-11-16,0,0,0.27143806959729516,0,13,balanced,Test
AST-4055,2024-11-16,0,0,0.6345526131538753,1,13,balanced,Test
AST-4061,2024-11-16,0,0,0.3022008148411026,0,13,balanced,Test
AST-5003,2024-11-16,0,0,0.41296896182728926,0,13,balanced,Test
AST-5007,2024-11-16,0,0,0.21379506387047628,0,13,balanced,Test
AST-1041,2024-11-17,0,0,0.3152081711008254,0,13,balanced,Test
AST-1042,2024-11-17,0,0,0.3836295611955774,0,13,balanced,Test
AST-2017,2024-11-17,0,0,0.297615816486171,0,13,balanced,Test
AST-2031,2024-11-17,0,0,0.6678437232125457,1,13,balanced,Test
AST-3008,2024-11-17,0,0,0.4778643401790561,0,13,balanced,Test
AST-3019,2024-11-17,0,0,0.2912930153454982,0,13,balanced,Test
AST-4055,2024-11-17,0,0,0.5309997759289043,1,13,balanced,Test
AST-4061,2024-11-17,0,0,0.19555477986631914,0,13,balanced,Test
