asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-11-17,0,0,0.32402087279593556,0,7,default,Test
AST-4061,2024-11-17,0,0,0.10996422244310565,0,7,default,Test
AST-5003,2024-11-17,0,0,0.21705954954169002,0,7,default,Test
AST-5007,2024-11-17,0,0,0.15447038092749243,0,7,default,Test
AST-1041,2024-11-18,9,1,0.5029075134465911,1,7,default,Test
AST-1042,2024-11-18,9,1,0.45782746231047644,0,7,default,Test
AST-2017,2024-11-18,8,1,0.282377361660669,0,7,default,Test
AST-2031,2024-11-18,7,1,0.6296446727141092,1,7,default,Test
AST-3008,2024-11-18,4,0,0.43542771407549946,0,7,default,Test
AST-3019,2024-11-18,6,0,0.29285104192823896,0,7,default,Test
AST-4055,2024-11-18,21,1,0.5122890993450951,1,7,default,Test
AST-4061,2024-11-18,5,0,0.3260643948050855,0,7,default,Test
AST-5003,2024-11-18,5,0,0.35369919798486926,0,7,default,Test
AST-5007,2024-11-18,7,1,0.18359437519413718,0,7,default,Test
AST-1041,2024-11-19,10,1,0.5067751069887934,1,7,default,Test
AST-1042,2024-11-19,11,1,0.5804151212544536,1,7,default,Test
AST-2017,2024-11-19,5,0,0.274135723157751,0,7,default,Test
AST-2031,2024-11-19,10,1,0.5898696760917148,1,7,default,Test
AST-3008,2024-11-19,11,1,0.4327452594611112,0,7,default,Test
AST-3019,2024-11-19,2,0,0.2843841200049873,0,7,default,Test
AST-4055,2024-11-19,11,1,0.564656473430209,1,7,default,Test
AST-4061,2024-11-19,4,0,0.3630140066662777,0,7,default,Test
AST-5003,2024-11-19,10,1,0.4218771560407442,0,7,default,Test
AST-5007,2024-11-19,1,0,0.22169757309856344,0,7,default,Test
AST-1041,2024-11-20,12,1,0.5284410603376262,1,7,default,Test
AST-1042,2024-11-20,4,0,0.4994039214469052,0,7,default,Test
AST-2017,2024-11-20,6,0,0.2389960761773374,0,7,default,Test
AST-2031,2024-11-20,8,1,0.6674632881374293,1,7,default,Test
AST-3008,2024-11-20,8,1,0.5726792662503908,1,7,default,Test
AST-3019,2024-11-20,0,0,0.34492404323961223,0,7,default,Test
AST-4055,2024-11-20,3,0,0.5747670220864317,1,7,default,Test
AST-4061,2024-11-20,11,1,0.2827914754872356,0,7,default,Test
AST-5003,2024-11-20,20,1,0.43478684110524723,0,7,default,Test
AST-5007,2024-11-20,0,0,0.2672689000741915,0,7,default,Test
AST-1041,2024-11-21,6,0,0.6054772544978935,1,7,default,Test
AST-1042,2024-11-21,6,0,0.42336103673539227,0,7,default,Test
AST-2017,2024-11-21,9,1,0.25400922857269953,0,7,default,Test
AST-2031,2024-11-21,17,1,0.5964904756470131,1,7,default,Test
AST-3008,2024-11-21,4,0,0.29716339352562215,0,7,default,Test
AST-3019,2024-11-21,6,0,0.29500543684422603,0,7,default,Test
AST-4055,2024-11-21,8,1,0.4891685647160146,0,7,default,Test
AST-4061,2024-11-21,4,0,0.23985500005050595,0,7,default,Test
AST-5003,2024-11-21,12,1,0.32765742766684114,0,7,default,Test
AST-5007,2024-11-21,6,0,0.2752331422255384,0,7,default,Test
AST-1041,2024-11-22,12,1,0.5338232948880994,1,7,default,Test
AST-1042,2024-11-22,6,0,0.5499115440512183,1,7,default,Test
AST-2017,2024-11-22,7,1,0.25471934779470534,0,7,default,Test
AST-2031,2024-11-22,0,0,0.6758481764517096,1,7,default,Test
AST-3008,2024-11-22,2,0,0.3564440919592122,0,7,default,Test
AST-3019,2024-11-22,4,0,0.3918811762400621,0,7,default,Test
AST-4055,2024-11-22,9,1,0.48603125802822605,0,7,default,Test
AST-4061,2024-11-22,6,0,0.3709100437910885,0,7,default,Test
AST-5003,2024-11-22,15,1,0.4300023040601404,0,7,default,Test
AST-5007,2024-11-22,2,0,0.19012602482127614,0,7,default,Test
AST-1041,2024-11-23,0,0,0.36052830960265464,0,7,default,Test
AST-1042,2024-11-23,0,0,0.39277134724671564,0,7,default,Test
AST-2017,2024-11-23,0,0,0.1559688082583949,0,7,default,Test
AST-2031,2024-11-23,0,0,0.42415784479397706,0,7,default,Test
AST-3008,2024-11-23,0,0,0.2652935523230578,0,7,default,Test
AST-3019,2024-11-23,0,0,0.21799399738507474,0,7,default,Test
AST-4055,2024-11-23,0,0,0.40934743504862503,0,7,default,Test
AST-4061,2024-11-23,0,0,0.12617912558012168,0,7,default,Test
AST-5003,2024-11-23,0,0,0.24245996301431594,0,7,default,Test
AST-5007,2024-11-23,0,0,0.13806824193406056,0,7,default,Test
AST-1041,2024-11-24,0,0,0.3486479825455193,0,7,default,Test
AST-1042,2024-11-24,0,0,0.331631450583759,0,7,default,Test
AST-2017,2024-11-24,0,0,0.1980677174935618,0,7,default,Test
AST-2031,2024-11-24,0,0,0.540385165834192,1,7,default,Test
AST-3008,2024-11-24,0,0,0.2781479999302118,0,7,default,Test
AST-3019,2024-11-24,0,0,0.2417910350340735,0,7,default,Test
AST-4055,2024-11-24,0,0,0.25556399846270206,0,7,default,Test
AST-4061,2024-11-24,0,0,0.13743591890948167,0,7,default,Test
AST-5003,2024-11-24,0,0,0.23051892383845363,0,7,default,Test
AST-5007,2024-11-24,0,0,0.18474766055418546,0,7,default,Test
AST-1041,2024-11-25,4,0,0.5395428919057247,1,7,default,Test
AST-1042,2024-11-25,6,0,0.5021025294238947,1,7,default,Test
AST-2017,2024-11-25,5,0,0.34498578374829,0,7,default,Test
AST-2031,2024-11-25,8,1,0.6310669358273144,1,7,default,Test
AST-3008,2024-11-25,3,0,0.36157935336847535,0,7,default,Test
AST-3019,2024-11-25,8,1,0.373283188432121,0,7,default,Test
AST-4055,2024-11-25,7,1,0.5519009346747129,1,7,default,Test
AST-4061,2024-11-25,4,0,0.2070489117787782,0,7,default,Test
AST-5003,2024-11-25,9,1,0.4456516709152363,0,7,default,Test
AST-5007,2024-11-25,6,0,0.27644507732613904,0,7,default,Test
AST-1041,2024-11-26,2,0,0.5482785188657278,1,7,default,Test
AST-1042,2024-11-26,4,0,0.49111125786917187,0,7,default,Test
AST-2017,2024-11-26,4,0,0.32182958321181576,0,7,default,Test
AST-2031,2024-11-26,8,1,0.6319600394711526,1,7,default,Test
AST-3008,2024-11-26,5,0,0.4144793196956923,0,7,default,Test
AST-3019,2024-11-26,5,0,0.3235624028276073,0,7,default,Test
AST-4055,2024-11-26,15,1,0.44853102950973056,0,7,default,Test
AST-4061,2024-11-26,3,0,0.305967624089673,0,7,default,Test
AST-5003,2024-11-26,9,1,0.4450091894737448,0,7,default,Test
AST-5007,2024-11-26,10,1,0.2330999839750765,0,7,default,Test
AST-1041,2024-11-27,6,0,0.5307981061845672,1,7,default,Test
AST-1042,2024-11-27,4,0,0.5630151490815215,1,7,default,Test
AST-2017,2024-11-27,11,1,0.38147616488232355,0,7,default,Test
AST-2031,2024-11-27,15,1,0.5668760259269762,1,7,default,Test
AST-3008,2024-11-27,5,0,0.40600541602900075,0,7,default,Test
AST-3019,2024-11-27,6,0,0.3344110607266041,0,7,default,Test
AST-4055,2024-11-27,2,0,0.49393923129518064,0,7,default,Test
AST-4061,2024-11-27,6,0,0.2311518238912547,0,7,default,Test
AST-5003,2024-11-27,15,1,0.3331812752877871,0,7,default,Test
AST-5007,2024-11-27,10,1,0.26359875039099057,0,7,default,Test
AST-1041,2024-11-28,11,1,0.6462256131828861,1,7,default,Test
AST-1042,2024-11-28,8,1,0.5445991904670865,1,7,default,Test
AST-2017,2024-11-28,11,1,0.2868137406078293,0,7,default,Test
AST-2031,2024-11-28,9,1,0.6029168105264211,1,7,default,Test
AST-3008,2024-11-28,4,0,0.361963111152327,0,7,default,Test
AST-3019,2024-11-28,6,0,0.3556885377393172,0,7,default,Test
AST-4055,2024-11-28,8,1,0.493939734847683,0,7,default,Test
AST-4061,2024-11-28,6,0,0.21691174522710358,0,7,default,Test
AST-5003,2024-11-28,12,1,0.4228621569032163,0,7,default,Test
AST-5007,2024-11-28,9,1,0.24788364929018164,0,7,default,Test
AST-1041,2024-11-29,8,1,0.4712536443382945,0,7,default,Test
AST-1042,2024-11-29,2,0,0.5503900112797427,1,7,default,Test
AST-2017,2024-11-29,8,1,0.32327909908653696,0,7,default,Test
AST-2031,2024-11-29,10,1,0.6471348145803488,1,7,default,Test
AST-3008,2024-11-29,0,0,0.3803500911312078,0,7,default,Test
AST-3019,2024-11-29,6,0,0.2962993667928574,0,7,default,Test
AST-4055,2024-11-29,13,1,0.47939822640048024,0,7,default,Test
AST-4061,2024-11-29,6,0,0.29310377409606353,0,7,default,Test
AST-5003,2024-11-29,11,1,0.4567344030209468,0,7,default,Test
AST-5007,2024-11-29,0,0,0.34529092789122834,0,7,default,Test
AST-1041,2024-11-30,0,0,0.24580074523068654,0,7,default,Test
AST-1042,2024-11-30,0,0,0.44861083790310524,0,7,default,Test
AST-2017,2024-11-30,0,0,0.1841028808855813,0,7,default,Test
AST-2031,2024-11-30,0,0,0.5720545435225537,1,7,default,Test
AST-3008,2024-11-30,0,0,0.1869377178825964,0,7,default,Test
AST-3019,2024-11-30,0,0,0.24934475674468476,0,7,default,Test
AST-4055,2024-11-30,0,0,0.36215966434587404,0,7,default,Test
AST-4061,2024-11-30,0,0,0.13556071899080666,0,7,default,Test
AST-5003,2024-11-30,0,0,0.23313584082408914,0,7,default,Test
AST-5007,2024-11-30,0,0,0.22695473220151183,0,7,default,Test
AST-1041,2024-12-01,0,0,0.30652230919984486,0,7,default,Test
AST-1042,2024-12-01,0,0,0.3679384882598838,0,7,default,Test
AST-2017,2024-12-01,0,0,0.22950116622935882,0,7,default,Test
AST-2031,2024-12-01,0,0,0.614384140942026,1,7,default,Test
AST-3008,2024-12-01,0,0,0.16557390544969705,0,7,default,Test
AST-3019,2024-12-01,0,0,0.1728063432558221,0,7,default,Test
AST-4055,2024-12-01,0,0,0.35796404890793315,0,7,default,Test
AST-4061,2024-12-01,0,0,0.1869698205247169,0,7,default,Test
AST-5003,2024-12-01,0,0,0.1976711520768129,0,7,default,Test
AST-5007,2024-12-01,0,0,0.2005624677646796,0,7,default,Test
AST-1041,2024-12-02,7,1,0.4966277011608964,0,7,default,Test
AST-1042,2024-12-02,12,1,0.5175223931195665,1,7,default,Test
AST-2017,2024-12-02,11,1,0.3556739634194592,0,7,default,Test
AST-2031,2024-12-02,2,0,0.6249813238176721,1,7,default,Test
AST-3008,2024-12-02,12,1,0.3791148970738468,0,7,default,Test
AST-3019,2024-12-02,4,0,0.2865921606677346,0,7,default,Test
AST-4055,2024-12-02,7,1,0.5970077268919536,1,7,default,Test
AST-4061,2024-12-02,9,1,0.29761600984845427,0,7,default,Test
AST-5003,2024-12-02,6,0,0.40362182111961886,0,7,default,Test
AST-5007,2024-12-02,5,0,0.3322404313234111,0,7,default,Test
AST-1041,2024-12-03,7,1,0.5795628424168116,1,7,default,Test
AST-1042,2024-12-03,4,0,0.4940586922212993,0,7,default,Test
AST-2017,2024-12-03,10,1,0.3466992311163774,0,7,default,Test
AST-2031,2024-12-03,4,0,0.6068306155259952,1,7,default,Test
AST-3008,2024-12-03,2,0,0.37770861116432525,0,7,default,Test
AST-3019,2024-12-03,0,0,0.29406244860044195,0,7,default,Test
AST-4055,2024-12-03,13,1,0.47924413204723415,0,7,default,Test
AST-4061,2024-12-03,12,1,0.3075990013936152,0,7,default,Test
AST-5003,2024-12-03,9,1,0.4055565842133445,0,7,default,Test
AST-5007,2024-12-03,3,0,0.2528665313392037,0,7,default,Test
AST-1041,2024-12-04,4,0,0.5493651117265757,1,7,default,Test
AST-1042,2024-12-04,8,1,0.5666604904203908,1,7,default,Test
AST-2017,2024-12-04,17,1,0.3440596513219634,0,7,default,Test
AST-2031,2024-12-04,10,1,0.6794180497040039,1,7,default,Test
AST-3008,2024-12-04,4,0,0.3381305876377028,0,7,default,Test
AST-3019,2024-12-04,6,0,0.31249021193514553,0,7,default,Test
AST-4055,2024-12-04,10,1,0.45641750638877476,0,7,default,Test
AST-4061,2024-12-04,4,0,0.30355567540032263,0,7,default,Test
AST-5003,2024-12-04,8,1,0.4115936698902804,0,7,default,Test
AST-5007,2024-12-04,12,1,0.2541078087375782,0,7,default,Test
AST-1041,2024-12-05,5,0,0.5200221416315197,1,7,default,Test
AST-1042,2024-12-05,4,0,0.5489371091365324,1,7,default,Test
AST-2017,2024-12-05,5,0,0.35201408413661167,0,7,default,Test
AST-2031,2024-12-05,7,1,0.7130046503871056,1,7,default,Test
AST-3008,2024-12-05,9,1,0.3621970518313285,0,7,default,Test
AST-3019,2024-12-05,18,1,0.35649986961494257,0,7,default,Test
AST-4055,2024-12-05,6,0,0.5101533809008587,1,7,default,Test
AST-4061,2024-12-05,10,1,0.3266045564824432,0,7,default,Test
AST-5003,2024-12-05,8,1,0.4122541488666797,0,7,default,Test
AST-5007,2024-12-05,9,1,0.2683253949087898,0,7,default,Test
AST-1041,2024-12-06,6,0,0.5658191084149867,1,7,default,Test
AST-1042,2024-12-06,10,1,0.45171296255977633,0,7,default,Test
AST-2017,2024-12-06,15,1,0.38714422136303556,0,7,default,Test
AST-2031,2024-12-06,6,0,0.6354635601794694,1,7,default,Test
AST-3008,2024-12-06,4,0,0.33679049461680066,0,7,default,Test
AST-3019,2024-12-06,2,0,0.26472718416119245,0,7,default,Test
AST-4055,2024-12-06,5,0,0.49496315934704116,0,7,default,Test
AST-4061,2024-12-06,4,0,0.22601685557629997,0,7,default,Test
AST-5003,2024-12-06,9,1,0.31769487144551495,0,7,default,Test
AST-5007,2024-12-06,0,0,0.2656214612128077,0,7,default,Test
AST-1041,2024-12-07,0,0,0.3735168394007492,0,7,default,Test
AST-1042,2024-12-07,0,0,0.3532996279205306,0,7,default,Test
AST-2017,2024-12-07,0,0,0.206741230434598,0,7,default,Test
AST-2031,2024-12-07,0,0,0.4568771936930959,0,7,default,Test
AST-3008,2024-12-07,0,0,0.2081431720065025,0,7,default,Test
AST-3019,2024-12-07,0,0,0.18297000021221566,0,7,default,Test
AST-4055,2024-12-07,0,0,0.4298337450159591,0,7,default,Test
AST-4061,2024-12-07,0,0,0.37866345403477536,0,7,default,Test
AST-5003,2024-12-07,0,0,0.2533746313556806,0,7,default,Test
AST-5007,2024-12-07,0,0,0.19350695933154857,0,7,default,Test
AST-1041,2024-12-08,0,0,0.3430675839406502,0,7,default,Test
AST-1042,2024-12-08,0,0,0.4632764139465583,0,7,default,Test
AST-2017,2024-12-08,0,0,0.17435808540006226,0,7,default,Test
AST-2031,2024-12-08,0,0,0.47806074602714077,0,7,default,Test
AST-3008,2024-12-08,0,0,0.18519692736228957,0,7,default,Test
AST-3019,2024-12-08,0,0,0.15803155164567226,0,7,default,Test
AST-4055,2024-12-08,0,0,0.45939022963890447,0,7,default,Test
AST-4061,2024-12-08,0,0,0.17588198736506847,0,7,default,Test
AST-5003,2024-12-08,0,0,0.22046895182520224,0,7,default,Test
AST-5007,2024-12-08,0,0,0.1807650945008004,0,7,default,Test
AST-1041,2024-12-09,4,0,0.5775730576103093,1,7,default,Test
AST-1042,2024-12-09,7,1,0.6276205151100793,1,7,default,Test
AST-2017,2024-12-09,4,0,0.3216229858534797,0,7,default,Test
AST-2031,2024-12-09,3,0,0.595272140386271,1,7,default,Test
AST-3008,2024-12-09,4,0,0.40867501970410736,0,7,default,Test
AST-3019,2024-12-09,2,0,0.5194231943560806,1,7,default,Test
AST-4055,2024-12-09,3,0,0.5248000242231387,1,7,default,Test
AST-4061,2024-12-09,24,1,0.2979940401251918,0,7,default,Test
AST-5003,2024-12-09,12,1,0.3937817028844439,0,7,default,Test
AST-5007,2024-12-09,12,1,0.3282830865374403,0,7,default,Test
AST-1041,2024-12-10,4,0,0.5469362845107034,1,7,default,Test
AST-1042,2024-12-10,24,1,0.6097874769470031,1,7,default,Test
AST-2017,2024-12-10,18,1,0.29327262424750883,0,7,default,Test
AST-2031,2024-12-10,7,1,0.6269076837935786,1,7,default,Test
AST-3008,2024-12-10,10,1,0.34098345681972386,0,7,default,Test
AST-3019,2024-12-10,3,0,0.4792184018326905,0,7,default,Test
AST-4055,2024-12-10,20,1,0.46441198851788174,0,7,default,Test
AST-4061,2024-12-10,8,1,0.2732381835890413,0,7,default,Test
AST-5003,2024-12-10,6,0,0.3513388474597126,0,7,default,Test
AST-5007,2024-12-10,2,0,0.23144161480960715,0,7,default,Test
AST-1041,2024-12-11,6,0,0.5094173454140694,1,7,default,Test
AST-1042,2024-12-11,0,0,0.5106170916061414,1,7,default,Test
AST-2017,2024-12-11,13,1,0.27241481607926527,0,7,default,Test
AST-2031,2024-12-11,8,1,0.5798708245195117,1,7,default,Test
AST-3008,2024-12-11,9,1,0.3159370565647882,0,7,default,Test
AST-3019,2024-12-11,16,1,0.28806427192707923,0,7,default,Test
AST-4055,2024-12-11,3,0,0.5299223092301556,1,7,default,Test
AST-4061,2024-12-11,3,0,0.4268948394790573,0,7,default,Test
AST-5003,2024-12-11,3,0,0.27094086896834874,0,7,default,Test
AST-5007,2024-12-11,3,0,0.27408516035134045,0,7,default,Test
AST-1041,2024-12-12,12,1,0.5910555355759342,1,7,default,Test
AST-1042,2024-12-12,14,1,0.588243528007981,1,7,default,Test
AST-2017,2024-12-12,11,1,0.27910291643121954,0,7,default,Test
AST-2031,2024-12-12,4,0,0.630150962554324,1,7,default,Test
AST-3008,2024-12-12,10,1,0.44094457186726366,0,7,default,Test
AST-3019,2024-12-12,6,0,0.29467975340025016,0,7,default,Test
AST-4055,2024-12-12,10,1,0.442892871549943,0,7,default,Test
AST-4061,2024-12-12,18,1,0.3273073427654583,0,7,default,Test
AST-5003,2024-12-12,10,1,0.32490400105271405,0,7,default,Test
AST-5007,2024-12-12,2,0,0.2739873628709308,0,7,default,Test
AST-1041,2024-12-13,1,0,0.4960035866090477,0,7,default,Test
AST-1042,2024-12-13,10,1,0.5548588209620271,1,7,default,Test
AST-2017,2024-12-13,11,1,0.23181789071834508,0,7,default,Test
AST-2031,2024-12-13,4,0,0.5341773237074511,1,7,default,Test
AST-3008,2024-12-13,7,1,0.3329587356171588,0,7,default,Test
AST-3019,2024-12-13,8,1,0.2226579697584654,0,7,default,Test
AST-4055,2024-12-13,12,1,0.45601845223920645,0,7,default,Test
AST-4061,2024-12-13,4,0,0.23205678637578372,0,7,default,Test
AST-5003,2024-12-13,9,1,0.32414520390418927,0,7,default,Test
AST-5007,2024-12-13,2,0,0.29338761264850954,0,7,default,Test
AST-1041,2024-12-14,0,0,0.2640295817429408,0,7,default,Test
AST-1042,2024-12-14,0,0,0.33230181547799537,0,7,default,Test
AST-2017,2024-12-14,0,0,0.1986447322992051,0,7,default,Test
AST-2031,2024-12-14,0,0,0.4140933462426874,0,7,default,Test
AST-3008,2024-12-14,0,0,0.2000246925045067,0,7,default,Test
AST-3019,2024-12-14,0,0,0.13780183141124208,0,7,default,Test
AST-4055,2024-12-14,0,0,0.25510711621398485,0,7,default,Test
AST-4061,2024-12-14,0,0,0.1597890456106953,0,7,default,Test
AST-5003,2024-12-14,0,0,0.25596810067687564,0,7,default,Test
AST-5007,2024-12-14,0,0,0.09114742382160329,0,7,default,Test
AST-1041,2024-12-15,0,0,0.34331438800611264,0,7,default,Test
AST-1042,2024-12-15,0,0,0.3617817905788199,0,7,default,Test
AST-2017,2024-12-15,0,0,0.14828897133309565,0,7,default,Test
AST-2031,2024-12-15,0,0,0.4523074348791547,0,7,default,Test
AST-3008,2024-12-15,0,0,0.17104184614873277,0,7,default,Test
AST-3019,2024-12-15,0,0,0.1505301411051135,0,7,default,Test
AST-4055,2024-12-15,0,0,0.2999883154413421,0,7,default,Test
AST-4061,2024-12-15,0,0,0.16488110126745056,0,7,default,Test
AST-5003,2024-12-15,0,0,0.19441463403207646,0,7,default,Test
AST-5007,2024-12-15,0,0,0.1581281416041034,0,7,default,Test
AST-1041,2024-12-16,10,1,0.45261748547968245,0,7,default,Test
AST-1042,2024-12-16,6,0,0.4404390956556116,0,7,default,Test
AST-2017,2024-12-16,6,0,0.2361041522435977,0,7,default,Test
AST-2031,2024-12-16,6,0,0.6145688452846578,1,7,default,Test
AST-3008,2024-12-16,12,1,0.41003257217577704,0,7,default,Test
AST-3019,2024-12-16,11,1,0.2509005629903835,0,7,default,Test
AST-4055,2024-12-16,10,1,0.5328208494689498,1,7,default,Test
AST-4061,2024-12-16,0,0,0.37025154148941863,0,7,default,Test
AST-5003,2024-12-16,1,0,0.46612903333052924,0,7,default,Test
AST-5007,2024-12-16,6,0,0.22577491182039264,0,7,default,Test
AST-1041,2024-12-17,4,0,0.5108514140847059,1,7,default,Test
AST-1042,2024-12-17,4,0,0.5437041790494521,1,7,default,Test
AST-2017,2024-12-17,15,1,0.25588945984913797,0,7,default,Test
AST-2031,2024-12-17,12,1,0.6230367658012346,1,7,default,Test
AST-3008,2024-12-17,4,0,0.3707953816014342,0,7,default,Test
AST-3019,2024-12-17,7,1,0.33117060056921105,0,7,default,Test
AST-4055,2024-12-17,10,1,0.557175809874926,1,7,default,Test
AST-4061,2024-12-17,8,1,0.2877323850235284,0,7,default,Test
AST-5003,2024-12-17,0,0,0.4371664972080699,0,7,default,Test
AST-5007,2024-12-17,4,0,0.26236551418674137,0,7,default,Test
AST-1041,2024-12-18,5,0,0.4775646558155359,0,7,default,Test
AST-1042,2024-12-18,6,0,0.5647734702667433,1,7,default,Test
AST-2017,2024-12-18,16,1,0.41381205547613853,0,7,default,Test
AST-2031,2024-12-18,10,1,0.6513483713330499,1,7,default,Test
AST-3008,2024-12-18,6,0,0.6057636727529337,1,7,default,Test
AST-3019,2024-12-18,8,1,0.33732294770553684,0,7,default,Test
AST-4055,2024-12-18,9,1,0.4431226609138095,0,7,default,Test
AST-4061,2024-12-18,10,1,0.2972068971426176,0,7,default,Test
AST-5003,2024-12-18,4,0,0.31022162935956754,0,7,default,Test
AST-5007,2024-12-18,2,0,0.28879703258291645,0,7,default,Test
AST-1041,2024-12-19,6,0,0.5429889276991395,1,7,default,Test
AST-1042,2024-12-19,10,1,0.5449583117594878,1,7,default,Test
AST-2017,2024-12-19,3,0,0.35793507952008646,0,7,default,Test
AST-2031,2024-12-19,0,0,0.6318207884255623,1,7,default,Test
AST-3008,2024-12-19,9,1,0.5363005779572231,1,7,default,Test
AST-3019,2024-12-19,8,1,0.26669526402860216,0,7,default,Test
AST-4055,2024-12-19,11,1,0.5634522496607016,1,7,default,Test
AST-4061,2024-12-19,7,1,0.3170376917120929,0,7,default,Test
AST-5003,2024-12-19,10,1,0.40050568110946394,0,7,default,Test
AST-5007,2024-12-19,16,1,0.22303246529157336,0,7,default,Test
AST-1041,2024-12-20,4,0,0.5462270973744342,1,7,default,Test
AST-1042,2024-12-20,4,0,0.5116584710029599,1,7,default,Test
AST-2017,2024-12-20,8,1,0.3222195358077908,0,7,default,Test
AST-2031,2024-12-20,14,1,0.4117894712910516,0,7,default,Test
AST-3008,2024-12-20,6,0,0.5634123339157845,1,7,default,Test
AST-3019,2024-12-20,6,0,0.31907430193178693,0,7,default,Test
AST-4055,2024-12-20,10,1,0.500179948041899,1,7,default,Test
AST-4061,2024-12-20,6,0,0.3196964331785729,0,7,default,Test
AST-5003,2024-12-20,10,1,0.35154019850641227,0,7,default,Test
AST-5007,2024-12-20,6,0,0.2720239227449537,0,7,default,Test
AST-1041,2024-12-21,0,0,0.25626441279118145,0,7,default,Test
AST-1042,2024-12-21,0,0,0.33189953978898884,0,7,default,Test
AST-2017,2024-12-21,0,0,0.18060400162647466,0,7,default,Test
AST-2031,2024-12-21,0,0,0.43591811714599804,0,7,default,Test
AST-3008,2024-12-21,0,0,0.2448561579157982,0,7,default,Test
AST-3019,2024-12-21,0,0,0.17414594178552337,0,7,default,Test
AST-4055,2024-12-21,0,0,0.33745887068209246,0,7,default,Test
AST-4061,2024-12-21,0,0,0.1622080298559912,0,7,default,Test
AST-5003,2024-12-21,0,0,0.19886822142471627,0,7,default,Test
AST-5007,2024-12-21,0,0,0.1934642833207822,0,7,default,Test
AST-1041,2024-12-22,0,0,0.25641036702852743,0,7,default,Test
AST-1042,2024-12-22,0,0,0.39600286184839817,0,7,default,Test
AST-2017,2024-12-22,0,0,0.20671265002071468,0,7,default,Test
AST-2031,2024-12-22,0,0,0.5484248745988467,1,7,default,Test
AST-3008,2024-12-22,0,0,0.21102410417771444,0,7,default,Test
AST-3019,2024-12-22,0,0,0.19567362225732876,0,7,default,Test
AST-4055,2024-12-22,0,0,0.4221881011945358,0,7,default,Test
AST-4061,2024-12-22,0,0,0.17890694024744638,0,7,default,Test
AST-5003,2024-12-22,0,0,0.24196266696862254,0,7,default,Test
AST-5007,2024-12-22,0,0,0.17395360393498574,0,7,default,Test
AST-1041,2024-12-23,6,0,0.5033476029621231,1,7,default,Test
AST-1042,2024-12-23,2,0,0.5014197127727021,1,7,default,Test
AST-2017,2024-12-23,17,1,0.4719194825276208,0,7,default,Test
AST-2031,2024-12-23,3,0,0.5481787016553014,1,7,default,Test
AST-3008,2024-12-23,4,0,0.35769663345731373,0,7,default,Test
AST-3019,2024-12-23,7,1,0.324715573542632,0,7,default,Test
AST-4055,2024-12-23,6,0,0.5022392780624001,1,7,default,Test
AST-4061,2024-12-23,12,1,0.27800268071966944,0,7,default,Test
AST-5003,2024-12-23,11,1,0.3745247817841588,0,7,default,Test
AST-5007,2024-12-23,2,0,0.2749288200797396,0,7,default,Test
AST-1041,2024-12-24,18,1,0.683871013173794,1,7,default,Test
AST-1042,2024-12-24,6,0,0.539768711744933,1,7,default,Test
AST-2017,2024-12-24,10,1,0.2833734849043958,0,7,default,Test
AST-2031,2024-12-24,2,0,0.6444948549980095,1,7,default,Test
AST-3008,2024-12-24,6,0,0.37948225288173704,0,7,default,Test
AST-3019,2024-12-24,4,0,0.28755073022195915,0,7,default,Test
AST-4055,2024-12-24,14,1,0.47052236349580734,0,7,default,Test
AST-4061,2024-12-24,5,0,0.23487173270267725,0,7,default,Test
AST-5003,2024-12-24,2,0,0.31998263995628246,0,7,default,Test
AST-5007,2024-12-24,12,1,0.33260488806967536,0,7,default,Test
AST-1041,2024-12-25,4,0,0.6173821520229739,1,7,default,Test
AST-1042,2024-12-25,4,0,0.48975075038723953,0,7,default,Test
AST-2017,2024-12-25,12,1,0.2816716619963782,0,7,default,Test
AST-2031,2024-12-25,15,1,0.6555579189973885,1,7,default,Test
AST-3008,2024-12-25,8,1,0.3559067214162371,0,7,default,Test
AST-3019,2024-12-25,12,1,0.30386231394609,0,7,default,Test
AST-4055,2024-12-25,10,1,0.5342276371321342,1,7,default,Test
AST-4061,2024-12-25,1,0,0.2604021376356082,0,7,default,Test
AST-5003,2024-12-25,11,1,0.33008614677677206,0,7,default,Test
AST-5007,2024-12-25,10,1,0.2505277279512522,0,7,default,Test
AST-1041,2024-12-26,2,0,0.5166014797018668,1,7,default,Test
AST-1042,2024-12-26,4,0,0.5258640960574422,1,7,default,Test
AST-2017,2024-12-26,19,1,0.3073627436425337,0,7,default,Test
AST-2031,2024-12-26,8,1,0.5996726574896686,1,7,default,Test
AST-3008,2024-12-26,2,0,0.32284560922825417,0,7,default,Test
AST-3019,2024-12-26,0,0,0.3547385119528995,0,7,default,Test
AST-4055,2024-12-26,14,1,0.5925948807219616,1,7,default,Test
AST-4061,2024-12-26,6,0,0.3545947157659579,0,7,default,Test
AST-5003,2024-12-26,1,0,0.35515862789633595,0,7,default,Test
AST-5007,2024-12-26,7,1,0.28427761297732673,0,7,default,Test
AST-1041,2024-12-27,7,1,0.5284130838756462,1,7,default,Test
AST-1042,2024-12-27,8,1,0.508159655612082,1,7,default,Test
AST-2017,2024-12-27,11,1,0.22821475522861795,0,7,default,Test
AST-2031,2024-12-27,8,1,0.5739514816155181,1,7,default,Test
AST-3008,2024-12-27,3,0,0.381109278627375,0,7,default,Test
