transaction_date,asset_tag,machine_type,plant_code,severity_threshold,model,feature_set,actual_label,predicted_label,predicted_probability
2024-08-04,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0008056523797759492
2024-08-04,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.014066384646619828
2024-08-04,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.10214826146368819
2024-08-04,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.1955213174458605
2024-08-04,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.021504809112359816
2024-08-04,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.01513934583457806
2024-08-04,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.010287528547055882
2024-08-04,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0029407000691121067
2024-08-04,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.12193371370700219
2024-08-04,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.046868472418089606
2024-08-05,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5067594667374322
2024-08-05,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3431079065490888
2024-08-05,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6706342031694869
2024-08-05,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6101120297508202
2024-08-05,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.46893688864348165
2024-08-05,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.24953534558623217
2024-08-05,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5968052051477527
2024-08-05,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,0,0.44833439500296723
2024-08-05,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.649578586015338
2024-08-05,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3062497054180774
2024-08-06,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3612848479798027
2024-08-06,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5484304448505658
2024-08-06,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5007589092792224
2024-08-06,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5684490909174591
2024-08-06,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5442923343021696
2024-08-06,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4780869154577607
2024-08-06,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.743609839194154
2024-08-06,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5059161450784113
2024-08-06,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6834657949419104
2024-08-06,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,1,0,0.4147683950339103
2024-08-07,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4443317938602325
2024-08-07,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4659162490429318
2024-08-07,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5227778661575743
2024-08-07,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,1,1,0.7251701748337392
2024-08-07,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3422996182085887
2024-08-07,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3700321085413525
2024-08-07,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6849343001543708
2024-08-07,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.4290220906508233
2024-08-07,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6895712998243166
2024-08-07,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.21696424899527664
2024-08-08,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5051045989690325
2024-08-08,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5026863142206224
2024-08-08,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7166433418184209
2024-08-08,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.7411037042584173
2024-08-08,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4788532218087415
2024-08-08,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4013644671666738
2024-08-08,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7511863866700385
2024-08-08,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.40060199513768435
2024-08-08,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7518080900682754
2024-08-08,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3467236827408514
2024-08-09,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5455573775712848
2024-08-09,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5870771873201787
2024-08-09,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7402143247543684
2024-08-09,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.553365193796264
2024-08-09,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4020021089200897
2024-08-09,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.338052723145685
2024-08-09,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6902645766428801
2024-08-09,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.37811442805787276
2024-08-09,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6316417839336489
2024-08-09,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.33280978055497273
2024-08-10,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.08040867500419621
2024-08-10,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.007047970717174683
2024-08-10,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.06472347603467456
2024-08-10,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.2502800103365113
2024-08-10,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.08707740007476847
2024-08-10,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.0072557558548811294
2024-08-10,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.005799881042096875
2024-08-10,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.007799640361970073
2024-08-10,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.15836506742884054
2024-08-10,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.055392072459803716
2024-08-11,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.005272368087003463
2024-08-11,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.005835532869734501
2024-08-11,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.2757104427840382
2024-08-11,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.24200382100590057
2024-08-11,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.010178793628791602
2024-08-11,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.008209268898031452
2024-08-11,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.01178567879393646
2024-08-11,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0034747284162548347
2024-08-11,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0833441945740194
2024-08-11,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.0038128497814741468
2024-08-12,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7902403359124879
2024-08-12,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4473092361351249
2024-08-12,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6416065891971334
2024-08-12,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6075595117967472
2024-08-12,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3150902795060639
2024-08-12,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.2503911458358811
2024-08-12,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5987682420899033
2024-08-12,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.4415586477390823
2024-08-12,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5485763472000293
2024-08-12,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.15786860164900263
2024-08-13,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5021766856387215
2024-08-13,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5124338410707536
2024-08-13,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7528525459760892
2024-08-13,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.7158454436953011
2024-08-13,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.41832639813864797
2024-08-13,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3324421883135566
2024-08-13,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6291182995256873
2024-08-13,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.45956501320824106
2024-08-13,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7303687189882491
2024-08-13,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.24101933476684362
2024-08-14,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5587685300902985
2024-08-14,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5422507615873726
2024-08-14,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6771773713049946
2024-08-14,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.736994016535406
2024-08-14,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.41923355877471097
2024-08-14,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4147570835541233
2024-08-14,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.8544056352807766
2024-08-14,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5349958421700066
2024-08-14,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.4781989785167545
2024-08-14,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3048560693919521
2024-08-15,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6140615485547802
2024-08-15,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,1,1,0.5338507275573339
2024-08-15,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7218552199628316
2024-08-15,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6062497425668946
2024-08-15,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.599673373127792
2024-08-15,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.30648512832204905
2024-08-15,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5903647986249098
2024-08-15,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.3790682352310785
2024-08-15,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7603442150451052
2024-08-15,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.3416887635605052
2024-08-16,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5572103979712443
2024-08-16,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5539036694694907
2024-08-16,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5136223307418721
2024-08-16,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5987218583123883
2024-08-16,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3805186966267186
2024-08-16,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3978834421935542
2024-08-16,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7509385506257477
2024-08-16,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5206475398325808
2024-08-16,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7319187149993642
2024-08-16,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.13194284779917392
2024-08-17,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.011504362378735753
2024-08-17,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.03044785774346614
2024-08-17,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.25965806188432067
2024-08-17,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.08631432934679163
2024-08-17,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.09693857645677251
2024-08-17,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.0061099191059397736
2024-08-17,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.007915014796454383
2024-08-17,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.012493462906139091
2024-08-17,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.14352784522166717
2024-08-17,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.013913912864852626
2024-08-18,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.05606096536833715
2024-08-18,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.007869905905533672
2024-08-18,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.11316982878855349
2024-08-18,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.060816810857442546
2024-08-18,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.010286356216747394
2024-08-18,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.005281195820630574
2024-08-18,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.009439603215913663
2024-08-18,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.0006279517410444276
2024-08-18,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.018752161310087147
2024-08-18,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.1089788464531985
2024-08-19,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4838194742571656
2024-08-19,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.36841159810053925
2024-08-19,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5615500536630242
2024-08-19,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.35527892009647033
2024-08-19,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4645536391875976
2024-08-19,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.38482818975117644
2024-08-19,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6934491473755791
2024-08-19,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.3766242985876242
2024-08-19,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.611207833980933
2024-08-19,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.18759557032585403
2024-08-20,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.47960665757738613
2024-08-20,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4177249288401046
2024-08-20,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7589531699076147
2024-08-20,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4918594871416956
2024-08-20,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.37826914739497725
2024-08-20,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.38639811665377416
2024-08-20,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7010949212738229
2024-08-20,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5580370574574232
2024-08-20,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7325657859042363
2024-08-20,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.41574125557727426
2024-08-21,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5447862514752765
2024-08-21,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4408100656896017
2024-08-21,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6017639899116264
2024-08-21,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6145892229057673
2024-08-21,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.47340646018078897
2024-08-21,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3795500829430599
2024-08-21,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7597239885743288
2024-08-21,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6802867050939858
2024-08-21,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6344465690937884
2024-08-21,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.37184693229601873
2024-08-22,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4320242272339632
2024-08-22,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.37553583406579505
2024-08-22,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6149386922755118
2024-08-22,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.5598295380030668
2024-08-22,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6272287726258623
2024-08-22,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.3587470873738085
2024-08-22,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.7596242454675977
2024-08-22,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5012940103521469
2024-08-22,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.7985298175034183
2024-08-22,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.38422372003158944
2024-08-23,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.5638905663696111
2024-08-23,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4029186893612498
2024-08-23,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7350522779850847
2024-08-23,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6585583566172614
2024-08-23,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4184172065438338
2024-08-23,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.41625710785098513
2024-08-23,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.6578122326073962
2024-08-23,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.5262302094296072
2024-08-23,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.5993231489584572
2024-08-23,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4358319542478281
2024-08-24,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.004811011145119284
2024-08-24,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.016130863077139207
2024-08-24,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.022266748226132775
2024-08-24,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.18338772128634637
2024-08-24,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.025418742526592965
2024-08-24,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.04066194628723127
2024-08-24,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.003218187273553373
2024-08-24,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.010331252961554018
2024-08-24,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.043083595134969614
2024-08-24,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.018541431085437002
2024-08-25,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.005638389184407153
2024-08-25,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.004592695677504668
2024-08-25,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.12632366688375923
2024-08-25,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.10854187010673359
2024-08-25,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.014579886429590067
2024-08-25,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.04183650555043944
2024-08-25,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.003333116255689841
2024-08-25,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.016152768934029633
2024-08-25,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.1014618604272694
2024-08-25,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.006605188396279625
2024-08-26,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.43637205990249667
2024-08-26,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.43199154035466647
2024-08-26,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.6761639354966225
2024-08-26,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.4876445223606584
2024-08-26,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.29178680890305786
2024-08-26,AST-3019,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.7067841883571562
2024-08-26,AST-4055,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,1,1,0.5787420601466431
2024-08-26,AST-4061,Screw Compressor,DHR-03,14,balanced,센서+과거변화+설비정보,0,0,0.49712992555525104
2024-08-26,AST-5003,EOT Crane,DHR-03,14,balanced,센서+과거변화+설비정보,0,1,0.8981737261854734
2024-08-26,AST-5007,EOT Crane,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.36877569025816054
2024-08-27,AST-1041,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4783013118868324
2024-08-27,AST-1042,CNC Lathe,PUN-01,14,balanced,센서+과거변화+설비정보,0,0,0.4468757553914977
2024-08-27,AST-2017,Hydraulic Press,PUN-01,14,balanced,센서+과거변화+설비정보,0,1,0.7483823472881254
2024-08-27,AST-2031,Hydraulic Press,CHN-02,14,balanced,센서+과거변화+설비정보,0,1,0.6208473728229973
2024-08-27,AST-3008,Belt Conveyor,CHN-02,14,balanced,센서+과거변화+설비정보,0,0,0.42658675205676666
