asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-4055,2024-11-17,0,0,0.21880060247540004,0,10,default,Test
AST-4061,2024-11-17,0,0,0.06369857537560597,0,10,default,Test
AST-5003,2024-11-17,0,0,0.13807155736353696,0,10,default,Test
AST-5007,2024-11-17,0,0,0.09183582000815803,0,10,default,Test
AST-1041,2024-11-18,9,0,0.27039954356380486,0,10,default,Test
AST-1042,2024-11-18,9,0,0.251662379327593,0,10,default,Test
AST-2017,2024-11-18,8,0,0.1612863856667905,0,10,default,Test
AST-2031,2024-11-18,7,0,0.39469153342818236,0,10,default,Test
AST-3008,2024-11-18,4,0,0.23031625350814813,0,10,default,Test
AST-3019,2024-11-18,6,0,0.16001647464652227,0,10,default,Test
AST-4055,2024-11-18,21,1,0.33204482600072505,0,10,default,Test
AST-4061,2024-11-18,5,0,0.17008482862139732,0,10,default,Test
AST-5003,2024-11-18,5,0,0.21558288853967297,0,10,default,Test
AST-5007,2024-11-18,7,0,0.10872384356317318,0,10,default,Test
AST-1041,2024-11-19,10,1,0.2838144362891064,0,10,default,Test
AST-1042,2024-11-19,11,1,0.3090648409551373,0,10,default,Test
AST-2017,2024-11-19,5,0,0.16283881210791545,0,10,default,Test
AST-2031,2024-11-19,10,1,0.3883056426147901,0,10,default,Test
AST-3008,2024-11-19,11,1,0.25949038022038695,0,10,default,Test
AST-3019,2024-11-19,2,0,0.15969977161628568,0,10,default,Test
AST-4055,2024-11-19,11,1,0.37048546118984543,0,10,default,Test
AST-4061,2024-11-19,4,0,0.18615981855293132,0,10,default,Test
AST-5003,2024-11-19,10,1,0.26038839436539274,0,10,default,Test
AST-5007,2024-11-19,1,0,0.11628522384216565,0,10,default,Test
AST-1041,2024-11-20,12,1,0.2712685002350458,0,10,default,Test
AST-1042,2024-11-20,4,0,0.2845525316805758,0,10,default,Test
AST-2017,2024-11-20,6,0,0.14153038410274998,0,10,default,Test
AST-2031,2024-11-20,8,0,0.4322480463705349,0,10,default,Test
AST-3008,2024-11-20,8,0,0.35212511839509847,0,10,default,Test
AST-3019,2024-11-20,0,0,0.18720253555530997,0,10,default,Test
AST-4055,2024-11-20,3,0,0.37207639678029114,0,10,default,Test
AST-4061,2024-11-20,11,1,0.15467277867558107,0,10,default,Test
AST-5003,2024-11-20,20,1,0.2918048900473667,0,10,default,Test
AST-5007,2024-11-20,0,0,0.14279143200555136,0,10,default,Test
AST-1041,2024-11-21,6,0,0.3456076583374268,0,10,default,Test
AST-1042,2024-11-21,6,0,0.2500746911718048,0,10,default,Test
AST-2017,2024-11-21,9,0,0.15027883230084849,0,10,default,Test
AST-2031,2024-11-21,17,1,0.3818767585744678,0,10,default,Test
AST-3008,2024-11-21,4,0,0.14538939784832897,0,10,default,Test
AST-3019,2024-11-21,6,0,0.16094701346811946,0,10,default,Test
AST-4055,2024-11-21,8,0,0.3198916365753012,0,10,default,Test
AST-4061,2024-11-21,4,0,0.12430972820311394,0,10,default,Test
AST-5003,2024-11-21,12,1,0.2102393999220781,0,10,default,Test
AST-5007,2024-11-21,6,0,0.14319759599709614,0,10,default,Test
AST-1041,2024-11-22,12,1,0.2871278677147306,0,10,default,Test
AST-1042,2024-11-22,6,0,0.3111687881830415,0,10,default,Test
AST-2017,2024-11-22,7,0,0.15196866484322527,0,10,default,Test
AST-2031,2024-11-22,0,0,0.41847238642792084,0,10,default,Test
AST-3008,2024-11-22,2,0,0.1922673415469544,0,10,default,Test
AST-3019,2024-11-22,4,0,0.2053107528961444,0,10,default,Test
AST-4055,2024-11-22,9,0,0.31893272490951063,0,10,default,Test
AST-4061,2024-11-22,6,0,0.1881726785754251,0,10,default,Test
AST-5003,2024-11-22,15,1,0.2827740382493726,0,10,default,Test
AST-5007,2024-11-22,2,0,0.11204322131123243,0,10,default,Test
AST-1041,2024-11-23,0,0,0.20461694341097378,0,10,default,Test
AST-1042,2024-11-23,0,0,0.21028973962004643,0,10,default,Test
AST-2017,2024-11-23,0,0,0.09473039091586752,0,10,default,Test
AST-2031,2024-11-23,0,0,0.24998028205418976,0,10,default,Test
AST-3008,2024-11-23,0,0,0.1462826800421312,0,10,default,Test
AST-3019,2024-11-23,0,0,0.11491715868064195,0,10,default,Test
AST-4055,2024-11-23,0,0,0.2647061788385282,0,10,default,Test
AST-4061,2024-11-23,0,0,0.07342888342347034,0,10,default,Test
AST-5003,2024-11-23,0,0,0.15015648867559214,0,10,default,Test
AST-5007,2024-11-23,0,0,0.0789275586478948,0,10,default,Test
AST-1041,2024-11-24,0,0,0.19197201221782767,0,10,default,Test
AST-1042,2024-11-24,0,0,0.18391822679975478,0,10,default,Test
AST-2017,2024-11-24,0,0,0.11303821747381587,0,10,default,Test
AST-2031,2024-11-24,0,0,0.3406368053366494,0,10,default,Test
AST-3008,2024-11-24,0,0,0.15677070414216085,0,10,default,Test
AST-3019,2024-11-24,0,0,0.14233448510171068,0,10,default,Test
AST-4055,2024-11-24,0,0,0.1685218514963159,0,10,default,Test
AST-4061,2024-11-24,0,0,0.0791292207320539,0,10,default,Test
AST-5003,2024-11-24,0,0,0.1419001131498676,0,10,default,Test
AST-5007,2024-11-24,0,0,0.10803574064644136,0,10,default,Test
AST-1041,2024-11-25,4,0,0.28426351636995734,0,10,default,Test
AST-1042,2024-11-25,6,0,0.285500308502148,0,10,default,Test
AST-2017,2024-11-25,5,0,0.19543928102786173,0,10,default,Test
AST-2031,2024-11-25,8,0,0.4227710881662724,0,10,default,Test
AST-3008,2024-11-25,3,0,0.18934071898439683,0,10,default,Test
AST-3019,2024-11-25,8,0,0.2158093071133988,0,10,default,Test
AST-4055,2024-11-25,7,0,0.357337936653692,0,10,default,Test
AST-4061,2024-11-25,4,0,0.1104621738101854,0,10,default,Test
AST-5003,2024-11-25,9,0,0.2602412594932377,0,10,default,Test
AST-5007,2024-11-25,6,0,0.1524050755224943,0,10,default,Test
AST-1041,2024-11-26,2,0,0.3134356755091207,0,10,default,Test
AST-1042,2024-11-26,4,0,0.2698443702867779,0,10,default,Test
AST-2017,2024-11-26,4,0,0.17954082077828654,0,10,default,Test
AST-2031,2024-11-26,8,0,0.3860756152177775,0,10,default,Test
AST-3008,2024-11-26,5,0,0.21679088326268553,0,10,default,Test
AST-3019,2024-11-26,5,0,0.16855034413198877,0,10,default,Test
AST-4055,2024-11-26,15,1,0.28440285646738467,0,10,default,Test
AST-4061,2024-11-26,3,0,0.16003002060914537,0,10,default,Test
AST-5003,2024-11-26,9,0,0.29570321093043817,0,10,default,Test
AST-5007,2024-11-26,10,1,0.13773813669704124,0,10,default,Test
AST-1041,2024-11-27,6,0,0.3064248875591283,0,10,default,Test
AST-1042,2024-11-27,4,0,0.31601070645962187,0,10,default,Test
AST-2017,2024-11-27,11,1,0.2053313522242255,0,10,default,Test
AST-2031,2024-11-27,15,1,0.36367827736622715,0,10,default,Test
AST-3008,2024-11-27,5,0,0.2182522472234198,0,10,default,Test
AST-3019,2024-11-27,6,0,0.18080742380015333,0,10,default,Test
AST-4055,2024-11-27,2,0,0.3177513250299596,0,10,default,Test
AST-4061,2024-11-27,6,0,0.12426052439755939,0,10,default,Test
AST-5003,2024-11-27,15,1,0.20595062818087384,0,10,default,Test
AST-5007,2024-11-27,10,1,0.13343751101851264,0,10,default,Test
AST-1041,2024-11-28,11,1,0.38065013653609403,0,10,default,Test
AST-1042,2024-11-28,8,0,0.3131792977421289,0,10,default,Test
AST-2017,2024-11-28,11,1,0.17930654897554021,0,10,default,Test
AST-2031,2024-11-28,9,0,0.3828736636419139,0,10,default,Test
AST-3008,2024-11-28,4,0,0.18304202809319745,0,10,default,Test
AST-3019,2024-11-28,6,0,0.19670776972744702,0,10,default,Test
AST-4055,2024-11-28,8,0,0.3329508748717239,0,10,default,Test
AST-4061,2024-11-28,6,0,0.1125104710774175,0,10,default,Test
AST-5003,2024-11-28,12,1,0.2633216591727789,0,10,default,Test
AST-5007,2024-11-28,9,0,0.1393168946486448,0,10,default,Test
AST-1041,2024-11-29,8,0,0.24413140209442624,0,10,default,Test
AST-1042,2024-11-29,2,0,0.29585439554139786,0,10,default,Test
AST-2017,2024-11-29,8,0,0.18330026068573393,0,10,default,Test
AST-2031,2024-11-29,10,1,0.41891150067899596,0,10,default,Test
AST-3008,2024-11-29,0,0,0.19266053569275626,0,10,default,Test
AST-3019,2024-11-29,6,0,0.1601504470755912,0,10,default,Test
AST-4055,2024-11-29,13,1,0.32146294913056256,0,10,default,Test
AST-4061,2024-11-29,6,0,0.1649533419045949,0,10,default,Test
AST-5003,2024-11-29,11,1,0.2958641974263754,0,10,default,Test
AST-5007,2024-11-29,0,0,0.18790295684517164,0,10,default,Test
AST-1041,2024-11-30,0,0,0.14276987129061708,0,10,default,Test
AST-1042,2024-11-30,0,0,0.26150992117567884,0,10,default,Test
AST-2017,2024-11-30,0,0,0.11022981101676657,0,10,default,Test
AST-2031,2024-11-30,0,0,0.3440576965858231,0,10,default,Test
AST-3008,2024-11-30,0,0,0.09789319509545148,0,10,default,Test
AST-3019,2024-11-30,0,0,0.14620448564972557,0,10,default,Test
AST-4055,2024-11-30,0,0,0.23426369031623645,0,10,default,Test
AST-4061,2024-11-30,0,0,0.07590767059750556,0,10,default,Test
AST-5003,2024-11-30,0,0,0.16564364714172755,0,10,default,Test
AST-5007,2024-11-30,0,0,0.12178916478721241,0,10,default,Test
AST-1041,2024-12-01,0,0,0.15909154582403368,0,10,default,Test
AST-1042,2024-12-01,0,0,0.19783492692572288,0,10,default,Test
AST-2017,2024-12-01,0,0,0.13038405852391088,0,10,default,Test
AST-2031,2024-12-01,0,0,0.3909370215226038,0,10,default,Test
AST-3008,2024-12-01,0,0,0.0930929979385397,0,10,default,Test
AST-3019,2024-12-01,0,0,0.09687000157954608,0,10,default,Test
AST-4055,2024-12-01,0,0,0.2241954553602486,0,10,default,Test
AST-4061,2024-12-01,0,0,0.10139577143382837,0,10,default,Test
AST-5003,2024-12-01,0,0,0.1301314776099872,0,10,default,Test
AST-5007,2024-12-01,0,0,0.11637922267750486,0,10,default,Test
AST-1041,2024-12-02,7,0,0.2841004592532087,0,10,default,Test
AST-1042,2024-12-02,12,1,0.27506983523533035,0,10,default,Test
AST-2017,2024-12-02,11,1,0.1971698135867362,0,10,default,Test
AST-2031,2024-12-02,2,0,0.4122170802337562,0,10,default,Test
AST-3008,2024-12-02,12,1,0.20936427866235485,0,10,default,Test
AST-3019,2024-12-02,4,0,0.16044904001824328,0,10,default,Test
AST-4055,2024-12-02,7,0,0.3664146487801232,0,10,default,Test
AST-4061,2024-12-02,9,0,0.16422879434752236,0,10,default,Test
AST-5003,2024-12-02,6,0,0.2680040643767733,0,10,default,Test
AST-5007,2024-12-02,5,0,0.17961354319315834,0,10,default,Test
AST-1041,2024-12-03,7,0,0.3241047076517473,0,10,default,Test
AST-1042,2024-12-03,4,0,0.25515503035103315,0,10,default,Test
AST-2017,2024-12-03,10,1,0.193821739341159,0,10,default,Test
AST-2031,2024-12-03,4,0,0.39419899894465654,0,10,default,Test
AST-3008,2024-12-03,2,0,0.20753701951557177,0,10,default,Test
AST-3019,2024-12-03,0,0,0.16941960925640565,0,10,default,Test
AST-4055,2024-12-03,13,1,0.2835057233901841,0,10,default,Test
AST-4061,2024-12-03,12,1,0.15746299067409228,0,10,default,Test
AST-5003,2024-12-03,9,0,0.26190144673105775,0,10,default,Test
AST-5007,2024-12-03,3,0,0.1414728918572213,0,10,default,Test
AST-1041,2024-12-04,4,0,0.3258384352473354,0,10,default,Test
AST-1042,2024-12-04,8,0,0.33096339129447566,0,10,default,Test
AST-2017,2024-12-04,17,1,0.20021949848654902,0,10,default,Test
AST-2031,2024-12-04,10,1,0.4537330259141666,0,10,default,Test
AST-3008,2024-12-04,4,0,0.17421202623399448,0,10,default,Test
AST-3019,2024-12-04,6,0,0.17149356036655097,0,10,default,Test
AST-4055,2024-12-04,10,1,0.28019607753460296,0,10,default,Test
AST-4061,2024-12-04,4,0,0.1588893127330849,0,10,default,Test
AST-5003,2024-12-04,8,0,0.26137461413788166,0,10,default,Test
AST-5007,2024-12-04,12,1,0.13985727174161033,0,10,default,Test
AST-1041,2024-12-05,5,0,0.29064460975400636,0,10,default,Test
AST-1042,2024-12-05,4,0,0.3021187833255183,0,10,default,Test
AST-2017,2024-12-05,5,0,0.18882698973943435,0,10,default,Test
AST-2031,2024-12-05,7,0,0.48909127727421947,0,10,default,Test
AST-3008,2024-12-05,9,0,0.20735040328901494,0,10,default,Test
AST-3019,2024-12-05,18,1,0.18083464952171985,0,10,default,Test
AST-4055,2024-12-05,6,0,0.3182674166928864,0,10,default,Test
AST-4061,2024-12-05,10,1,0.16633423891925467,0,10,default,Test
AST-5003,2024-12-05,8,0,0.26157751525721534,0,10,default,Test
AST-5007,2024-12-05,9,0,0.14222174327017498,0,10,default,Test
AST-1041,2024-12-06,6,0,0.32562330691363456,0,10,default,Test
AST-1042,2024-12-06,10,1,0.23927737350751174,0,10,default,Test
AST-2017,2024-12-06,15,1,0.2370145233795115,0,10,default,Test
AST-2031,2024-12-06,6,0,0.39994538880348884,0,10,default,Test
AST-3008,2024-12-06,4,0,0.18927458459388216,0,10,default,Test
AST-3019,2024-12-06,2,0,0.14325373388053603,0,10,default,Test
AST-4055,2024-12-06,5,0,0.32732729807727007,0,10,default,Test
AST-4061,2024-12-06,4,0,0.12903700997936507,0,10,default,Test
AST-5003,2024-12-06,9,0,0.20553866173458651,0,10,default,Test
AST-5007,2024-12-06,0,0,0.14278882741388704,0,10,default,Test
AST-1041,2024-12-07,0,0,0.20651097101021107,0,10,default,Test
AST-1042,2024-12-07,0,0,0.18739121181971746,0,10,default,Test
AST-2017,2024-12-07,0,0,0.12573701755607364,0,10,default,Test
AST-2031,2024-12-07,0,0,0.2959014261463318,0,10,default,Test
AST-3008,2024-12-07,0,0,0.11201413407075163,0,10,default,Test
AST-3019,2024-12-07,0,0,0.11429783854603282,0,10,default,Test
AST-4055,2024-12-07,0,0,0.2685045010025952,0,10,default,Test
AST-4061,2024-12-07,0,0,0.25291945811426786,0,10,default,Test
AST-5003,2024-12-07,0,0,0.1741953667583474,0,10,default,Test
AST-5007,2024-12-07,0,0,0.11191266016070459,0,10,default,Test
AST-1041,2024-12-08,0,0,0.18784238251686944,0,10,default,Test
AST-1042,2024-12-08,0,0,0.2434772599921403,0,10,default,Test
AST-2017,2024-12-08,0,0,0.10782672018449714,0,10,default,Test
AST-2031,2024-12-08,0,0,0.2994465350020942,0,10,default,Test
AST-3008,2024-12-08,0,0,0.10179163401697916,0,10,default,Test
AST-3019,2024-12-08,0,0,0.09017506739416994,0,10,default,Test
AST-4055,2024-12-08,0,0,0.3257211767194907,0,10,default,Test
AST-4061,2024-12-08,0,0,0.10170163535694098,0,10,default,Test
AST-5003,2024-12-08,0,0,0.15004126767961568,0,10,default,Test
AST-5007,2024-12-08,0,0,0.10699543330327538,0,10,default,Test
AST-1041,2024-12-09,4,0,0.34735738449325865,0,10,default,Test
AST-1042,2024-12-09,7,0,0.3474435235399645,0,10,default,Test
AST-2017,2024-12-09,4,0,0.16762064817703243,0,10,default,Test
AST-2031,2024-12-09,3,0,0.39038375435174044,0,10,default,Test
AST-3008,2024-12-09,4,0,0.22223074463389356,0,10,default,Test
AST-3019,2024-12-09,2,0,0.33487919563686946,0,10,default,Test
AST-4055,2024-12-09,3,0,0.34230105525093674,0,10,default,Test
AST-4061,2024-12-09,24,1,0.1473974262655942,0,10,default,Test
AST-5003,2024-12-09,12,1,0.25040813468755224,0,10,default,Test
AST-5007,2024-12-09,12,1,0.17681374761811505,0,10,default,Test
AST-1041,2024-12-10,4,0,0.3083923039276773,0,10,default,Test
AST-1042,2024-12-10,24,1,0.3602685496695704,0,10,default,Test
AST-2017,2024-12-10,18,1,0.1843918984006769,0,10,default,Test
AST-2031,2024-12-10,7,0,0.386444864706413,0,10,default,Test
AST-3008,2024-12-10,10,1,0.17304420296200965,0,10,default,Test
AST-3019,2024-12-10,3,0,0.33291717773513135,0,10,default,Test
AST-4055,2024-12-10,20,1,0.2812775753405283,0,10,default,Test
AST-4061,2024-12-10,8,0,0.14390393350172706,0,10,default,Test
AST-5003,2024-12-10,6,0,0.2000752529078272,0,10,default,Test
AST-5007,2024-12-10,2,0,0.13190035963032212,0,10,default,Test
AST-1041,2024-12-11,6,0,0.2785991455312767,0,10,default,Test
AST-1042,2024-12-11,0,0,0.27301093058240644,0,10,default,Test
AST-2017,2024-12-11,13,1,0.15185892771942475,0,10,default,Test
AST-2031,2024-12-11,8,0,0.37544709049178787,0,10,default,Test
AST-3008,2024-12-11,9,0,0.1756684596196685,0,10,default,Test
AST-3019,2024-12-11,16,1,0.16101589671218372,0,10,default,Test
AST-4055,2024-12-11,3,0,0.33754037724293745,0,10,default,Test
AST-4061,2024-12-11,3,0,0.2052161470362693,0,10,default,Test
AST-5003,2024-12-11,3,0,0.1720482211123588,0,10,default,Test
AST-5007,2024-12-11,3,0,0.15151558562689627,0,10,default,Test
AST-1041,2024-12-12,12,1,0.3305302199646165,0,10,default,Test
AST-1042,2024-12-12,14,1,0.33925524633778736,0,10,default,Test
AST-2017,2024-12-12,11,1,0.16812282397997505,0,10,default,Test
AST-2031,2024-12-12,4,0,0.41917905808013517,0,10,default,Test
AST-3008,2024-12-12,10,1,0.2374593807383263,0,10,default,Test
AST-3019,2024-12-12,6,0,0.16974093428207526,0,10,default,Test
AST-4055,2024-12-12,10,1,0.29192785093654494,0,10,default,Test
AST-4061,2024-12-12,18,1,0.17738362442123654,0,10,default,Test
AST-5003,2024-12-12,10,1,0.20845306895775687,0,10,default,Test
AST-5007,2024-12-12,2,0,0.15270661507845443,0,10,default,Test
AST-1041,2024-12-13,1,0,0.283883916950269,0,10,default,Test
AST-1042,2024-12-13,10,1,0.34784420298116725,0,10,default,Test
AST-2017,2024-12-13,11,1,0.1537368299556773,0,10,default,Test
AST-2031,2024-12-13,4,0,0.3490564991886414,0,10,default,Test
AST-3008,2024-12-13,7,0,0.19727999085880377,0,10,default,Test
AST-3019,2024-12-13,8,0,0.14749916285529144,0,10,default,Test
AST-4055,2024-12-13,12,1,0.30900669855012236,0,10,default,Test
AST-4061,2024-12-13,4,0,0.1321696381347216,0,10,default,Test
AST-5003,2024-12-13,9,0,0.22668744199458837,0,10,default,Test
AST-5007,2024-12-13,2,0,0.1746266599100476,0,10,default,Test
AST-1041,2024-12-14,0,0,0.15398087632526483,0,10,default,Test
AST-1042,2024-12-14,0,0,0.17798387768979046,0,10,default,Test
AST-2017,2024-12-14,0,0,0.11734166220425386,0,10,default,Test
AST-2031,2024-12-14,0,0,0.2682843143789374,0,10,default,Test
AST-3008,2024-12-14,0,0,0.11836647873884835,0,10,default,Test
AST-3019,2024-12-14,0,0,0.09227490861742556,0,10,default,Test
AST-4055,2024-12-14,0,0,0.19742934631548323,0,10,default,Test
AST-4061,2024-12-14,0,0,0.10131619900726864,0,10,default,Test
AST-5003,2024-12-14,0,0,0.18729717505522614,0,10,default,Test
AST-5007,2024-12-14,0,0,0.059968909353175004,0,10,default,Test
AST-1041,2024-12-15,0,0,0.2106979750905352,0,10,default,Test
AST-1042,2024-12-15,0,0,0.19216528874626662,0,10,default,Test
AST-2017,2024-12-15,0,0,0.10755273344069811,0,10,default,Test
AST-2031,2024-12-15,0,0,0.31962789972384215,0,10,default,Test
AST-3008,2024-12-15,0,0,0.10647092917177428,0,10,default,Test
AST-3019,2024-12-15,0,0,0.09813028152682955,0,10,default,Test
AST-4055,2024-12-15,0,0,0.2023239606047498,0,10,default,Test
AST-4061,2024-12-15,0,0,0.09227408156366404,0,10,default,Test
AST-5003,2024-12-15,0,0,0.13399336147337895,0,10,default,Test
AST-5007,2024-12-15,0,0,0.10189276334033256,0,10,default,Test
AST-1041,2024-12-16,10,1,0.23113397639347863,0,10,default,Test
AST-1042,2024-12-16,6,0,0.24725710541785226,0,10,default,Test
AST-2017,2024-12-16,6,0,0.1453330961450773,0,10,default,Test
AST-2031,2024-12-16,6,0,0.42036266806080164,0,10,default,Test
AST-3008,2024-12-16,12,1,0.2188541191587231,0,10,default,Test
AST-3019,2024-12-16,11,1,0.14846776703708253,0,10,default,Test
AST-4055,2024-12-16,10,1,0.36047623049057975,0,10,default,Test
AST-4061,2024-12-16,0,0,0.1839331185084896,0,10,default,Test
AST-5003,2024-12-16,1,0,0.29724347408234447,0,10,default,Test
AST-5007,2024-12-16,6,0,0.138697042022595,0,10,default,Test
AST-1041,2024-12-17,4,0,0.29114702706977535,0,10,default,Test
AST-1042,2024-12-17,4,0,0.30064743857312787,0,10,default,Test
AST-2017,2024-12-17,15,1,0.1533475725574814,0,10,default,Test
AST-2031,2024-12-17,12,1,0.40953621242560145,0,10,default,Test
AST-3008,2024-12-17,4,0,0.19526673088248855,0,10,default,Test
AST-3019,2024-12-17,7,0,0.19640694829016087,0,10,default,Test
AST-4055,2024-12-17,10,1,0.3903941557985771,0,10,default,Test
AST-4061,2024-12-17,8,0,0.15936833302233983,0,10,default,Test
AST-5003,2024-12-17,0,0,0.27659242801522377,0,10,default,Test
AST-5007,2024-12-17,4,0,0.13828531370628658,0,10,default,Test
AST-1041,2024-12-18,5,0,0.26133369545168,0,10,default,Test
AST-1042,2024-12-18,6,0,0.31542040838937285,0,10,default,Test
AST-2017,2024-12-18,16,1,0.2249137607925414,0,10,default,Test
AST-2031,2024-12-18,10,1,0.4263267262155531,0,10,default,Test
AST-3008,2024-12-18,6,0,0.42240523624975307,0,10,default,Test
AST-3019,2024-12-18,8,0,0.18946228838275364,0,10,default,Test
AST-4055,2024-12-18,9,0,0.3015096589192249,0,10,default,Test
AST-4061,2024-12-18,10,1,0.16052444356425974,0,10,default,Test
AST-5003,2024-12-18,4,0,0.19659280012336972,0,10,default,Test
AST-5007,2024-12-18,2,0,0.14760782449542106,0,10,default,Test
AST-1041,2024-12-19,6,0,0.30376469939843065,0,10,default,Test
AST-1042,2024-12-19,10,1,0.3080735942969048,0,10,default,Test
AST-2017,2024-12-19,3,0,0.21507252410924987,0,10,default,Test
AST-2031,2024-12-19,0,0,0.3882032772159806,0,10,default,Test
AST-3008,2024-12-19,9,0,0.35101781453181685,0,10,default,Test
AST-3019,2024-12-19,8,0,0.14864594268881914,0,10,default,Test
AST-4055,2024-12-19,11,1,0.3540384747741331,0,10,default,Test
AST-4061,2024-12-19,7,0,0.17545470415339648,0,10,default,Test
AST-5003,2024-12-19,10,1,0.2629267179671773,0,10,default,Test
AST-5007,2024-12-19,16,1,0.12272531644313453,0,10,default,Test
AST-1041,2024-12-20,4,0,0.3088371597389777,0,10,default,Test
AST-1042,2024-12-20,4,0,0.28592419916494066,0,10,default,Test
AST-2017,2024-12-20,8,0,0.18776206037207366,0,10,default,Test
AST-2031,2024-12-20,14,1,0.2591554115649937,0,10,default,Test
AST-3008,2024-12-20,6,0,0.40919169392535437,0,10,default,Test
AST-3019,2024-12-20,6,0,0.17549098498961907,0,10,default,Test
AST-4055,2024-12-20,10,1,0.32344010000985735,0,10,default,Test
AST-4061,2024-12-20,6,0,0.1759807036520845,0,10,default,Test
AST-5003,2024-12-20,10,1,0.23259147430144617,0,10,default,Test
AST-5007,2024-12-20,6,0,0.16217348934599937,0,10,default,Test
AST-1041,2024-12-21,0,0,0.1444177186951524,0,10,default,Test
AST-1042,2024-12-21,0,0,0.1794202843834654,0,10,default,Test
AST-2017,2024-12-21,0,0,0.1131832415744009,0,10,default,Test
AST-2031,2024-12-21,0,0,0.26390571599806295,0,10,default,Test
AST-3008,2024-12-21,0,0,0.1192557243288272,0,10,default,Test
AST-3019,2024-12-21,0,0,0.10336492533333654,0,10,default,Test
AST-4055,2024-12-21,0,0,0.22026116646291602,0,10,default,Test
AST-4061,2024-12-21,0,0,0.09028327217726534,0,10,default,Test
AST-5003,2024-12-21,0,0,0.13730244197509794,0,10,default,Test
AST-5007,2024-12-21,0,0,0.11195079288100052,0,10,default,Test
AST-1041,2024-12-22,0,0,0.15349459716847433,0,10,default,Test
AST-1042,2024-12-22,0,0,0.20314001409019572,0,10,default,Test
AST-2017,2024-12-22,0,0,0.1272865108006488,0,10,default,Test
AST-2031,2024-12-22,0,0,0.3393083359676912,0,10,default,Test
AST-3008,2024-12-22,0,0,0.1137821771807221,0,10,default,Test
AST-3019,2024-12-22,0,0,0.11426912855790974,0,10,default,Test
AST-4055,2024-12-22,0,0,0.28464410313267213,0,10,default,Test
AST-4061,2024-12-22,0,0,0.09648315655397963,0,10,default,Test
AST-5003,2024-12-22,0,0,0.15590555433509892,0,10,default,Test
AST-5007,2024-12-22,0,0,0.09654635865030874,0,10,default,Test
AST-1041,2024-12-23,6,0,0.2965823930861205,0,10,default,Test
AST-1042,2024-12-23,2,0,0.26530582117204005,0,10,default,Test
AST-2017,2024-12-23,17,1,0.3420021434335673,0,10,default,Test
AST-2031,2024-12-23,3,0,0.36148659600735733,0,10,default,Test
AST-3008,2024-12-23,4,0,0.1963944130782379,0,10,default,Test
AST-3019,2024-12-23,7,0,0.1919113926065729,0,10,default,Test
AST-4055,2024-12-23,6,0,0.318376121286669,0,10,default,Test
AST-4061,2024-12-23,12,1,0.15032260624522195,0,10,default,Test
AST-5003,2024-12-23,11,1,0.23514594853922904,0,10,default,Test
AST-5007,2024-12-23,2,0,0.15683270339650973,0,10,default,Test
AST-1041,2024-12-24,18,1,0.40106568928593345,0,10,default,Test
AST-1042,2024-12-24,6,0,0.2873386133584953,0,10,default,Test
AST-2017,2024-12-24,10,1,0.16264217747470977,0,10,default,Test
AST-2031,2024-12-24,2,0,0.44309776139656554,0,10,default,Test
AST-3008,2024-12-24,6,0,0.20203147945012268,0,10,default,Test
AST-3019,2024-12-24,4,0,0.15561817978910816,0,10,default,Test
AST-4055,2024-12-24,14,1,0.3219320203094504,0,10,default,Test
AST-4061,2024-12-24,5,0,0.1272413968874425,0,10,default,Test
AST-5003,2024-12-24,2,0,0.18064064499377933,0,10,default,Test
AST-5007,2024-12-24,12,1,0.18740072579423853,0,10,default,Test
AST-1041,2024-12-25,4,0,0.3610357591693895,0,10,default,Test
AST-1042,2024-12-25,4,0,0.25393712544986263,0,10,default,Test
AST-2017,2024-12-25,12,1,0.1652365640047883,0,10,default,Test
AST-2031,2024-12-25,15,1,0.4406932342975284,0,10,default,Test
AST-3008,2024-12-25,8,0,0.20897660101705084,0,10,default,Test
AST-3019,2024-12-25,12,1,0.16742661730422692,0,10,default,Test
AST-4055,2024-12-25,10,1,0.34884810268846006,0,10,default,Test
AST-4061,2024-12-25,1,0,0.1446114558108524,0,10,default,Test
AST-5003,2024-12-25,11,1,0.2082874485774942,0,10,default,Test
AST-5007,2024-12-25,10,1,0.13619487237717953,0,10,default,Test
AST-1041,2024-12-26,2,0,0.2907491674243001,0,10,default,Test
AST-1042,2024-12-26,4,0,0.29513105740647555,0,10,default,Test
AST-2017,2024-12-26,19,1,0.1733764790715687,0,10,default,Test
AST-2031,2024-12-26,8,0,0.3924727192846821,0,10,default,Test
AST-3008,2024-12-26,2,0,0.17684653739669706,0,10,default,Test
AST-3019,2024-12-26,0,0,0.19252279393866983,0,10,default,Test
AST-4055,2024-12-26,14,1,0.3990114895871242,0,10,default,Test
AST-4061,2024-12-26,6,0,0.18728485540802448,0,10,default,Test
AST-5003,2024-12-26,1,0,0.2189574640039951,0,10,default,Test
AST-5007,2024-12-26,7,0,0.1528982237111748,0,10,default,Test
AST-1041,2024-12-27,7,0,0.2907836527173309,0,10,default,Test
AST-1042,2024-12-27,8,0,0.2905065088353125,0,10,default,Test
AST-2017,2024-12-27,11,1,0.1432566540802984,0,10,default,Test
AST-2031,2024-12-27,8,0,0.3807837489720947,0,10,default,Test
AST-3008,2024-12-27,3,0,0.18940278112139514,0,10,default,Test
