asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-5003,2024-10-09,6,0,0.641909902269649,1,11,balanced,Test
AST-5007,2024-10-09,6,0,0.3611161473022856,0,11,balanced,Test
AST-1041,2024-10-10,2,0,0.5847877738344345,1,11,balanced,Test
AST-1042,2024-10-10,6,0,0.5326507824371033,1,11,balanced,Test
AST-2017,2024-10-10,3,0,0.5066484260859994,1,11,balanced,Test
AST-2031,2024-10-10,2,0,0.7341044598924139,1,11,balanced,Test
AST-3008,2024-10-10,1,0,0.46155130555251,0,11,balanced,Test
AST-3019,2024-10-10,4,0,0.42679815947257504,0,11,balanced,Test
AST-4055,2024-10-10,0,0,0.7237552514879787,1,11,balanced,Test
AST-4061,2024-10-10,8,0,0.4780442737895668,0,11,balanced,Test
AST-5003,2024-10-10,10,0,0.5162935860253794,1,11,balanced,Test
AST-5007,2024-10-10,11,1,0.376137446472206,0,11,balanced,Test
AST-1041,2024-10-11,6,0,0.5438383487198802,1,11,balanced,Test
AST-1042,2024-10-11,12,1,0.7015822415183112,1,11,balanced,Test
AST-2017,2024-10-11,6,0,0.3795094233710919,0,11,balanced,Test
AST-2031,2024-10-11,2,0,0.7446123256679625,1,11,balanced,Test
AST-3008,2024-10-11,11,1,0.440493942682585,0,11,balanced,Test
AST-3019,2024-10-11,3,0,0.4807475435883028,0,11,balanced,Test
AST-4055,2024-10-11,13,1,0.6830161742907542,1,11,balanced,Test
AST-4061,2024-10-11,5,0,0.3805543577740381,0,11,balanced,Test
AST-5003,2024-10-11,12,1,0.576540568962421,1,11,balanced,Test
AST-5007,2024-10-11,6,0,0.2697232081157226,0,11,balanced,Test
AST-1041,2024-10-12,0,0,0.6836434636491951,1,11,balanced,Test
AST-1042,2024-10-12,0,0,0.4386432917882955,0,11,balanced,Test
AST-2017,2024-10-12,0,0,0.3209296622337366,0,11,balanced,Test
AST-2031,2024-10-12,0,0,0.6807061468458743,1,11,balanced,Test
AST-3008,2024-10-12,0,0,0.29482899535460927,0,11,balanced,Test
AST-3019,2024-10-12,0,0,0.27712786578347115,0,11,balanced,Test
AST-4055,2024-10-12,0,0,0.5916856621258736,1,11,balanced,Test
AST-4061,2024-10-12,0,0,0.2614369151257229,0,11,balanced,Test
AST-5003,2024-10-12,0,0,0.35319677023446716,0,11,balanced,Test
AST-5007,2024-10-12,0,0,0.2798018961329589,0,11,balanced,Test
AST-1041,2024-10-13,0,0,0.3354936118358964,0,11,balanced,Test
AST-1042,2024-10-13,0,0,0.39549120079897027,0,11,balanced,Test
AST-2017,2024-10-13,0,0,0.3262825833427123,0,11,balanced,Test
AST-2031,2024-10-13,0,0,0.6560447486061644,1,11,balanced,Test
AST-3008,2024-10-13,0,0,0.2716934523524842,0,11,balanced,Test
AST-3019,2024-10-13,0,0,0.26186756552864476,0,11,balanced,Test
AST-4055,2024-10-13,0,0,0.4649080022309057,0,11,balanced,Test
AST-4061,2024-10-13,0,0,0.3067365502227506,0,11,balanced,Test
AST-5003,2024-10-13,0,0,0.42327141817742814,0,11,balanced,Test
AST-5007,2024-10-13,0,0,0.25636666804084535,0,11,balanced,Test
AST-1041,2024-10-14,3,0,0.6287967895060977,1,11,balanced,Test
AST-1042,2024-10-14,0,0,0.6062920448074844,1,11,balanced,Test
AST-2017,2024-10-14,7,0,0.3572737868792179,0,11,balanced,Test
AST-2031,2024-10-14,10,0,0.748023284559045,1,11,balanced,Test
AST-3008,2024-10-14,2,0,0.38523027778037877,0,11,balanced,Test
AST-3019,2024-10-14,2,0,0.434846364853088,0,11,balanced,Test
AST-4055,2024-10-14,2,0,0.6777547392794738,1,11,balanced,Test
AST-4061,2024-10-14,1,0,0.4535606760972245,0,11,balanced,Test
AST-5003,2024-10-14,18,1,0.5250690538497297,1,11,balanced,Test
AST-5007,2024-10-14,3,0,0.4191594711341813,0,11,balanced,Test
AST-1041,2024-10-15,6,0,0.6295329808915197,1,11,balanced,Test
AST-1042,2024-10-15,0,0,0.5930389444085687,1,11,balanced,Test
AST-2017,2024-10-15,8,0,0.3698868901173654,0,11,balanced,Test
AST-2031,2024-10-15,7,0,0.7966225476780489,1,11,balanced,Test
AST-3008,2024-10-15,9,0,0.3670817864334724,0,11,balanced,Test
AST-3019,2024-10-15,12,1,0.39605807323086195,0,11,balanced,Test
AST-4055,2024-10-15,9,0,0.6537239575331015,1,11,balanced,Test
AST-4061,2024-10-15,6,0,0.45453530700312056,0,11,balanced,Test
AST-5003,2024-10-15,14,1,0.511591571203022,1,11,balanced,Test
AST-5007,2024-10-15,7,0,0.3284615136009922,0,11,balanced,Test
AST-1041,2024-10-16,8,0,0.5802273644839177,1,11,balanced,Test
AST-1042,2024-10-16,6,0,0.5882626589094829,1,11,balanced,Test
AST-2017,2024-10-16,5,0,0.485854680524005,0,11,balanced,Test
AST-2031,2024-10-16,2,0,0.7261299674473463,1,11,balanced,Test
AST-3008,2024-10-16,10,0,0.4308539144452207,0,11,balanced,Test
AST-3019,2024-10-16,14,1,0.3363054331453234,0,11,balanced,Test
AST-4055,2024-10-16,10,0,0.6156337834054243,1,11,balanced,Test
AST-4061,2024-10-16,4,0,0.3942311918659706,0,11,balanced,Test
AST-5003,2024-10-16,8,0,0.5852715554436,1,11,balanced,Test
AST-5007,2024-10-16,7,0,0.385764432142051,0,11,balanced,Test
AST-1041,2024-10-17,10,0,0.5882294035754979,1,11,balanced,Test
AST-1042,2024-10-17,0,0,0.6101709610631022,1,11,balanced,Test
AST-2017,2024-10-17,6,0,0.4393098681692315,0,11,balanced,Test
AST-2031,2024-10-17,9,0,0.7719209362516243,1,11,balanced,Test
AST-3008,2024-10-17,8,0,0.4648836067354618,0,11,balanced,Test
AST-3019,2024-10-17,14,1,0.37644573041038776,0,11,balanced,Test
AST-4055,2024-10-17,9,0,0.7282569961387718,1,11,balanced,Test
AST-4061,2024-10-17,6,0,0.4058843265388528,0,11,balanced,Test
AST-5003,2024-10-17,4,0,0.5834046798929929,1,11,balanced,Test
AST-5007,2024-10-17,3,0,0.3657958888217055,0,11,balanced,Test
AST-1041,2024-10-18,3,0,0.6296478081563425,1,11,balanced,Test
AST-1042,2024-10-18,6,0,0.5707403160758864,1,11,balanced,Test
AST-2017,2024-10-18,18,1,0.4037278847429079,0,11,balanced,Test
AST-2031,2024-10-18,8,0,0.790004568792905,1,11,balanced,Test
AST-3008,2024-10-18,3,0,0.4094793518462633,0,11,balanced,Test
AST-3019,2024-10-18,12,1,0.2851526422786403,0,11,balanced,Test
AST-4055,2024-10-18,12,1,0.5966544112356745,1,11,balanced,Test
AST-4061,2024-10-18,2,0,0.39839624253965683,0,11,balanced,Test
AST-5003,2024-10-18,1,0,0.5417147145967197,1,11,balanced,Test
AST-5007,2024-10-18,8,0,0.3384424116882162,0,11,balanced,Test
AST-1041,2024-10-19,0,0,0.4424481108458771,0,11,balanced,Test
AST-1042,2024-10-19,0,0,0.4188201081576125,0,11,balanced,Test
AST-2017,2024-10-19,0,0,0.36641960858389344,0,11,balanced,Test
AST-2031,2024-10-19,0,0,0.639870706848594,1,11,balanced,Test
AST-3008,2024-10-19,0,0,0.32636094847921293,0,11,balanced,Test
AST-3019,2024-10-19,0,0,0.2707141876845473,0,11,balanced,Test
AST-4055,2024-10-19,0,0,0.5602831846977606,1,11,balanced,Test
AST-4061,2024-10-19,0,0,0.29173591470452087,0,11,balanced,Test
AST-5003,2024-10-19,0,0,0.38180673791555847,0,11,balanced,Test
AST-5007,2024-10-19,0,0,0.2091777468014543,0,11,balanced,Test
AST-1041,2024-10-20,0,0,0.4094835950242867,0,11,balanced,Test
AST-1042,2024-10-20,0,0,0.5311024820228506,1,11,balanced,Test
AST-2017,2024-10-20,0,0,0.3116162277106018,0,11,balanced,Test
AST-2031,2024-10-20,0,0,0.7337450040071831,1,11,balanced,Test
AST-3008,2024-10-20,0,0,0.2832383169578558,0,11,balanced,Test
AST-3019,2024-10-20,0,0,0.30287967600446575,0,11,balanced,Test
AST-4055,2024-10-20,0,0,0.5768530720125656,1,11,balanced,Test
AST-4061,2024-10-20,0,0,0.6125795003649583,1,11,balanced,Test
AST-5003,2024-10-20,0,0,0.335801529027467,0,11,balanced,Test
AST-5007,2024-10-20,0,0,0.2375699723397492,0,11,balanced,Test
AST-1041,2024-10-21,5,0,0.6009487636111353,1,11,balanced,Test
AST-1042,2024-10-21,7,0,0.5483917097670561,1,11,balanced,Test
AST-2017,2024-10-21,2,0,0.49668583453097215,0,11,balanced,Test
AST-2031,2024-10-21,8,0,0.7574752840988052,1,11,balanced,Test
AST-3008,2024-10-21,5,0,0.457485741333842,0,11,balanced,Test
AST-3019,2024-10-21,0,0,0.4696152862448503,0,11,balanced,Test
AST-4055,2024-10-21,14,1,0.653238839455241,1,11,balanced,Test
AST-4061,2024-10-21,8,0,0.3625611675991673,0,11,balanced,Test
AST-5003,2024-10-21,8,0,0.5116213792729299,1,11,balanced,Test
AST-5007,2024-10-21,4,0,0.3425990796050539,0,11,balanced,Test
AST-1041,2024-10-22,0,0,0.5975619315090698,1,11,balanced,Test
AST-1042,2024-10-22,4,0,0.5808618201885496,1,11,balanced,Test
AST-2017,2024-10-22,7,0,0.4447846407993617,0,11,balanced,Test
AST-2031,2024-10-22,9,0,0.7608823467886341,1,11,balanced,Test
AST-3008,2024-10-22,10,0,0.3944508396076762,0,11,balanced,Test
AST-3019,2024-10-22,6,0,0.44796708632931526,0,11,balanced,Test
AST-4055,2024-10-22,12,1,0.6227288815568901,1,11,balanced,Test
AST-4061,2024-10-22,12,1,0.41482575299729585,0,11,balanced,Test
AST-5003,2024-10-22,6,0,0.5180395384272183,1,11,balanced,Test
AST-5007,2024-10-22,0,0,0.30169083399858704,0,11,balanced,Test
AST-1041,2024-10-23,6,0,0.5305872893609527,1,11,balanced,Test
AST-1042,2024-10-23,4,0,0.5471407787123658,1,11,balanced,Test
AST-2017,2024-10-23,13,1,0.6629065551754683,1,11,balanced,Test
AST-2031,2024-10-23,8,0,0.7664545301790179,1,11,balanced,Test
AST-3008,2024-10-23,12,1,0.4216592536957129,0,11,balanced,Test
AST-3019,2024-10-23,4,0,0.3975662498161121,0,11,balanced,Test
AST-4055,2024-10-23,11,1,0.7032641322350583,1,11,balanced,Test
AST-4061,2024-10-23,22,1,0.39360891065570497,0,11,balanced,Test
AST-5003,2024-10-23,9,0,0.5862049127536875,1,11,balanced,Test
AST-5007,2024-10-23,1,0,0.3307070435298815,0,11,balanced,Test
AST-1041,2024-10-24,11,1,0.5903068501907218,1,11,balanced,Test
AST-1042,2024-10-24,2,0,0.5149408975086018,1,11,balanced,Test
AST-2017,2024-10-24,21,1,0.5168482479765437,1,11,balanced,Test
AST-2031,2024-10-24,2,0,0.7701058255049268,1,11,balanced,Test
AST-3008,2024-10-24,6,0,0.42524314666619734,0,11,balanced,Test
AST-3019,2024-10-24,9,0,0.46988201261478757,0,11,balanced,Test
AST-4055,2024-10-24,2,0,0.6079503032214093,1,11,balanced,Test
AST-4061,2024-10-24,4,0,0.3713138822150941,0,11,balanced,Test
AST-5003,2024-10-24,4,0,0.5572619561903128,1,11,balanced,Test
AST-5007,2024-10-24,1,0,0.27740397449532533,0,11,balanced,Test
AST-1041,2024-10-25,14,1,0.5270203020093016,1,11,balanced,Test
AST-1042,2024-10-25,15,1,0.5342304245061638,1,11,balanced,Test
AST-2017,2024-10-25,11,1,0.43464152196759304,0,11,balanced,Test
AST-2031,2024-10-25,0,0,0.7716063968954084,1,11,balanced,Test
AST-3008,2024-10-25,8,0,0.4861591247933161,0,11,balanced,Test
AST-3019,2024-10-25,9,0,0.36549114721828657,0,11,balanced,Test
AST-4055,2024-10-25,11,1,0.5887677503817844,1,11,balanced,Test
AST-4061,2024-10-25,4,0,0.3797030654718295,0,11,balanced,Test
AST-5003,2024-10-25,5,0,0.5009447611475153,1,11,balanced,Test
AST-5007,2024-10-25,6,0,0.3659004847858853,0,11,balanced,Test
AST-1041,2024-10-26,0,0,0.3925439996537784,0,11,balanced,Test
AST-1042,2024-10-26,0,0,0.44629656386212707,0,11,balanced,Test
AST-2017,2024-10-26,0,0,0.3472519542079051,0,11,balanced,Test
AST-2031,2024-10-26,0,0,0.6158340755363997,1,11,balanced,Test
AST-3008,2024-10-26,0,0,0.2713506270537199,0,11,balanced,Test
AST-3019,2024-10-26,0,0,0.24686105474182718,0,11,balanced,Test
AST-4055,2024-10-26,0,0,0.593098961977238,1,11,balanced,Test
AST-4061,2024-10-26,0,0,0.23450187953274282,0,11,balanced,Test
AST-5003,2024-10-26,0,0,0.3991283671152042,0,11,balanced,Test
AST-5007,2024-10-26,0,0,0.23345599553662302,0,11,balanced,Test
AST-1041,2024-10-27,0,0,0.43783935740427,0,11,balanced,Test
AST-1042,2024-10-27,0,0,0.4426971680301799,0,11,balanced,Test
AST-2017,2024-10-27,0,0,0.3640321425607861,0,11,balanced,Test
AST-2031,2024-10-27,0,0,0.6965386843013006,1,11,balanced,Test
AST-3008,2024-10-27,0,0,0.28618189141861294,0,11,balanced,Test
AST-3019,2024-10-27,0,0,0.35748667935511474,0,11,balanced,Test
AST-4055,2024-10-27,0,0,0.5382059989420794,1,11,balanced,Test
AST-4061,2024-10-27,0,0,0.27877593650985655,0,11,balanced,Test
AST-5003,2024-10-27,0,0,0.761748950528497,1,11,balanced,Test
AST-5007,2024-10-27,0,0,0.21179196564134908,0,11,balanced,Test
AST-1041,2024-10-28,0,0,0.5690020437408677,1,11,balanced,Test
AST-1042,2024-10-28,8,0,0.5416462533026671,1,11,balanced,Test
AST-2017,2024-10-28,7,0,0.3845327873185968,0,11,balanced,Test
AST-2031,2024-10-28,4,0,0.7416001754952856,1,11,balanced,Test
AST-3008,2024-10-28,5,0,0.43624678939316835,0,11,balanced,Test
AST-3019,2024-10-28,9,0,0.4506820967997225,0,11,balanced,Test
AST-4055,2024-10-28,9,0,0.6815794907214169,1,11,balanced,Test
AST-4061,2024-10-28,2,0,0.3886164475598259,0,11,balanced,Test
AST-5003,2024-10-28,14,1,0.602300713561917,1,11,balanced,Test
AST-5007,2024-10-28,11,1,0.36964221304289313,0,11,balanced,Test
AST-1041,2024-10-29,5,0,0.6247748223048194,1,11,balanced,Test
AST-1042,2024-10-29,5,0,0.5575113407490505,1,11,balanced,Test
AST-2017,2024-10-29,14,1,0.6986878850945035,1,11,balanced,Test
AST-2031,2024-10-29,2,0,0.7542882996046336,1,11,balanced,Test
AST-3008,2024-10-29,8,0,0.40989255092799576,0,11,balanced,Test
AST-3019,2024-10-29,6,0,0.4277267425817874,0,11,balanced,Test
AST-4055,2024-10-29,3,0,0.608357886810755,1,11,balanced,Test
AST-4061,2024-10-29,4,0,0.3096273863111567,0,11,balanced,Test
AST-5003,2024-10-29,3,0,0.6152460539111395,1,11,balanced,Test
AST-5007,2024-10-29,0,0,0.3406567027540075,0,11,balanced,Test
AST-1041,2024-10-30,4,0,0.5340011324451232,1,11,balanced,Test
AST-1042,2024-10-30,9,0,0.5235405405662618,1,11,balanced,Test
AST-2017,2024-10-30,7,0,0.3848024328433178,0,11,balanced,Test
AST-2031,2024-10-30,12,1,0.7408825137103978,1,11,balanced,Test
AST-3008,2024-10-30,1,0,0.4154627945559103,0,11,balanced,Test
AST-3019,2024-10-30,9,0,0.39788910171355113,0,11,balanced,Test
AST-4055,2024-10-30,8,0,0.6734074015886714,1,11,balanced,Test
AST-4061,2024-10-30,7,0,0.46733363477358686,0,11,balanced,Test
AST-5003,2024-10-30,19,1,0.531679191966601,1,11,balanced,Test
AST-5007,2024-10-30,10,0,0.299607670355365,0,11,balanced,Test
AST-1041,2024-10-31,6,0,0.521266343996796,1,11,balanced,Test
AST-1042,2024-10-31,12,1,0.5351988754423354,1,11,balanced,Test
AST-2017,2024-10-31,6,0,0.44869701617337476,0,11,balanced,Test
AST-2031,2024-10-31,0,0,0.7302366599132104,1,11,balanced,Test
AST-3008,2024-10-31,4,0,0.4121247862463385,0,11,balanced,Test
AST-3019,2024-10-31,6,0,0.36315792887530773,0,11,balanced,Test
AST-4055,2024-10-31,6,0,0.7274906219456743,1,11,balanced,Test
AST-4061,2024-10-31,2,0,0.41983842439948216,0,11,balanced,Test
AST-5003,2024-10-31,10,0,0.5148746455800673,1,11,balanced,Test
AST-5007,2024-10-31,4,0,0.3568964399832576,0,11,balanced,Test
AST-1041,2024-11-01,6,0,0.5528387714159716,1,11,balanced,Test
AST-1042,2024-11-01,1,0,0.5965069215985844,1,11,balanced,Test
AST-2017,2024-11-01,7,0,0.4116446366333456,0,11,balanced,Test
AST-2031,2024-11-01,8,0,0.7561714455827974,1,11,balanced,Test
AST-3008,2024-11-01,8,0,0.4377422578203361,0,11,balanced,Test
AST-3019,2024-11-01,5,0,0.3500222318189656,0,11,balanced,Test
AST-4055,2024-11-01,7,0,0.6217571841909127,1,11,balanced,Test
AST-4061,2024-11-01,10,0,0.3003090885141656,0,11,balanced,Test
AST-5003,2024-11-01,3,0,0.5820836328451797,1,11,balanced,Test
AST-5007,2024-11-01,5,0,0.3475053334927495,0,11,balanced,Test
AST-1041,2024-11-02,0,0,0.4145543529071517,0,11,balanced,Test
AST-1042,2024-11-02,0,0,0.5425240001757402,1,11,balanced,Test
AST-2017,2024-11-02,0,0,0.3212358865770332,0,11,balanced,Test
AST-2031,2024-11-02,0,0,0.6079084256420126,1,11,balanced,Test
AST-3008,2024-11-02,0,0,0.20086156891991092,0,11,balanced,Test
AST-3019,2024-11-02,0,0,0.27099117344705886,0,11,balanced,Test
AST-4055,2024-11-02,0,0,0.5494953552799018,1,11,balanced,Test
AST-4061,2024-11-02,0,0,0.35715889360866254,0,11,balanced,Test
AST-5003,2024-11-02,0,0,0.3662700125701015,0,11,balanced,Test
AST-5007,2024-11-02,0,0,0.25279432988806705,0,11,balanced,Test
AST-1041,2024-11-03,0,0,0.39647015472116764,0,11,balanced,Test
AST-1042,2024-11-03,0,0,0.4218737587596474,0,11,balanced,Test
AST-2017,2024-11-03,0,0,0.31635094327426944,0,11,balanced,Test
AST-2031,2024-11-03,0,0,0.6845240108275212,1,11,balanced,Test
AST-3008,2024-11-03,0,0,0.2635548542628745,0,11,balanced,Test
AST-3019,2024-11-03,0,0,0.26441937725261216,0,11,balanced,Test
AST-4055,2024-11-03,0,0,0.45537065768773693,0,11,balanced,Test
AST-4061,2024-11-03,0,0,0.22065645578554624,0,11,balanced,Test
AST-5003,2024-11-03,0,0,0.5063857382436849,1,11,balanced,Test
AST-5007,2024-11-03,0,0,0.44638883998583817,0,11,balanced,Test
AST-1041,2024-11-04,1,0,0.5858539022722272,1,11,balanced,Test
AST-1042,2024-11-04,12,1,0.5200817258488835,1,11,balanced,Test
AST-2017,2024-11-04,9,0,0.45258801685018746,0,11,balanced,Test
AST-2031,2024-11-04,4,0,0.7887192739419697,1,11,balanced,Test
AST-3008,2024-11-04,6,0,0.4419497232238414,0,11,balanced,Test
AST-3019,2024-11-04,0,0,0.3509395426277414,0,11,balanced,Test
AST-4055,2024-11-04,6,0,0.7299364256397631,1,11,balanced,Test
AST-4061,2024-11-04,2,0,0.3754197506619177,0,11,balanced,Test
AST-5003,2024-11-04,2,0,0.49304752114989925,0,11,balanced,Test
AST-5007,2024-11-04,10,0,0.47585860569143446,0,11,balanced,Test
AST-1041,2024-11-05,3,0,0.5234205351304754,1,11,balanced,Test
AST-1042,2024-11-05,9,0,0.6190427772200652,1,11,balanced,Test
AST-2017,2024-11-05,15,1,0.5372180411768502,1,11,balanced,Test
AST-2031,2024-11-05,11,1,0.7069665682577946,1,11,balanced,Test
AST-3008,2024-11-05,11,1,0.4198954614540423,0,11,balanced,Test
AST-3019,2024-11-05,18,1,0.4766064503928878,0,11,balanced,Test
AST-4055,2024-11-05,12,1,0.6258811680081907,1,11,balanced,Test
AST-4061,2024-11-05,16,1,0.42762733927811414,0,11,balanced,Test
AST-5003,2024-11-05,12,1,0.6074602431102449,1,11,balanced,Test
AST-5007,2024-11-05,4,0,0.32378481580022916,0,11,balanced,Test
AST-1041,2024-11-06,8,0,0.5880232113478654,1,11,balanced,Test
AST-1042,2024-11-06,4,0,0.6063232546952343,1,11,balanced,Test
AST-2017,2024-11-06,12,1,0.38950489964380114,0,11,balanced,Test
AST-2031,2024-11-06,8,0,0.7861832109455728,1,11,balanced,Test
AST-3008,2024-11-06,4,0,0.3833651170786597,0,11,balanced,Test
AST-3019,2024-11-06,2,0,0.36409976426172497,0,11,balanced,Test
AST-4055,2024-11-06,14,1,0.6848366131830067,1,11,balanced,Test
AST-4061,2024-11-06,8,0,0.41737652631195044,0,11,balanced,Test
AST-5003,2024-11-06,18,1,0.5478670872636539,1,11,balanced,Test
AST-5007,2024-11-06,6,0,0.31143712004746255,0,11,balanced,Test
AST-1041,2024-11-07,0,0,0.5456606864890737,1,11,balanced,Test
AST-1042,2024-11-07,8,0,0.5855767593492959,1,11,balanced,Test
AST-2017,2024-11-07,16,1,0.4552948367719725,0,11,balanced,Test
AST-2031,2024-11-07,8,0,0.7496278399434179,1,11,balanced,Test
AST-3008,2024-11-07,11,1,0.4776425955417368,0,11,balanced,Test
AST-3019,2024-11-07,9,0,0.4079999184553478,0,11,balanced,Test
AST-4055,2024-11-07,8,0,0.6827423390325101,1,11,balanced,Test
AST-4061,2024-11-07,6,0,0.5440791221056095,1,11,balanced,Test
AST-5003,2024-11-07,10,0,0.5262347295203196,1,11,balanced,Test
AST-5007,2024-11-07,4,0,0.5096898166533038,1,11,balanced,Test
AST-1041,2024-11-08,4,0,0.5460463117610488,1,11,balanced,Test
AST-1042,2024-11-08,5,0,0.5327279050478332,1,11,balanced,Test
AST-2017,2024-11-08,1,0,0.3553680388539145,0,11,balanced,Test
AST-2031,2024-11-08,6,0,0.7086697909669941,1,11,balanced,Test
AST-3008,2024-11-08,8,0,0.38551468609425504,0,11,balanced,Test
AST-3019,2024-11-08,4,0,0.43641853292019034,0,11,balanced,Test
AST-4055,2024-11-08,11,1,0.6644702963616784,1,11,balanced,Test
AST-4061,2024-11-08,0,0,0.33501539415649445,0,11,balanced,Test
AST-5003,2024-11-08,6,0,0.6052334891493021,1,11,balanced,Test
AST-5007,2024-11-08,4,0,0.34314599509417304,0,11,balanced,Test
AST-1041,2024-11-09,0,0,0.4233915553057635,0,11,balanced,Test
AST-1042,2024-11-09,0,0,0.3849825046473846,0,11,balanced,Test
AST-2017,2024-11-09,0,0,0.3556030711928014,0,11,balanced,Test
AST-2031,2024-11-09,0,0,0.659940028173244,1,11,balanced,Test
AST-3008,2024-11-09,0,0,0.4509773840780748,0,11,balanced,Test
AST-3019,2024-11-09,0,0,0.26857154647857967,0,11,balanced,Test
AST-4055,2024-11-09,0,0,0.5255476814011849,1,11,balanced,Test
AST-4061,2024-11-09,0,0,0.33567641780433893,0,11,balanced,Test
AST-5003,2024-11-09,0,0,0.3568339898032297,0,11,balanced,Test
AST-5007,2024-11-09,0,0,0.21302988357206568,0,11,balanced,Test
AST-1041,2024-11-10,0,0,0.3725000694692161,0,11,balanced,Test
AST-1042,2024-11-10,0,0,0.5022879315076162,1,11,balanced,Test
AST-2017,2024-11-10,0,0,0.3145247118058471,0,11,balanced,Test
AST-2031,2024-11-10,0,0,0.690716724323447,1,11,balanced,Test
AST-3008,2024-11-10,0,0,0.46236310572375183,0,11,balanced,Test
AST-3019,2024-11-10,0,0,0.31016296027062634,0,11,balanced,Test
AST-4055,2024-11-10,0,0,0.4889335176304687,0,11,balanced,Test
AST-4061,2024-11-10,0,0,0.31638751841052093,0,11,balanced,Test
AST-5003,2024-11-10,0,0,0.4607994366434384,0,11,balanced,Test
AST-5007,2024-11-10,0,0,0.2897599390617172,0,11,balanced,Test
AST-1041,2024-11-11,10,0,0.5879768914541657,1,11,balanced,Test
AST-1042,2024-11-11,8,0,0.5497910002383939,1,11,balanced,Test
AST-2017,2024-11-11,7,0,0.4457097260542752,0,11,balanced,Test
AST-2031,2024-11-11,4,0,0.775122715753185,1,11,balanced,Test
AST-3008,2024-11-11,4,0,0.42289740564571404,0,11,balanced,Test
AST-3019,2024-11-11,3,0,0.47299152849333476,0,11,balanced,Test
AST-4055,2024-11-11,8,0,0.6670615117193348,1,11,balanced,Test
AST-4061,2024-11-11,6,0,0.35509672527670694,0,11,balanced,Test
AST-5003,2024-11-11,8,0,0.6732517585118355,1,11,balanced,Test
AST-5007,2024-11-11,7,0,0.26048433716820496,0,11,balanced,Test
AST-1041,2024-11-12,14,1,0.8421982980558242,1,11,balanced,Test
AST-1042,2024-11-12,6,0,0.4445041475066833,0,11,balanced,Test
AST-2017,2024-11-12,7,0,0.3953618633364592,0,11,balanced,Test
AST-2031,2024-11-12,10,0,0.7418254041213863,1,11,balanced,Test
AST-3008,2024-11-12,11,1,0.4519108101620973,0,11,balanced,Test
AST-3019,2024-11-12,7,0,0.3993765564396714,0,11,balanced,Test
AST-4055,2024-11-12,13,1,0.6008629664151157,1,11,balanced,Test
AST-4061,2024-11-12,16,1,0.4034831910803274,0,11,balanced,Test
AST-5003,2024-11-12,9,0,0.5752811762228317,1,11,balanced,Test
AST-5007,2024-11-12,5,0,0.626851902374654,1,11,balanced,Test
AST-1041,2024-11-13,10,0,0.5848924818397847,1,11,balanced,Test
AST-1042,2024-11-13,7,0,0.5616630223088828,1,11,balanced,Test
AST-2017,2024-11-13,2,0,0.5219570521109346,1,11,balanced,Test
AST-2031,2024-11-13,4,0,0.7836862298975603,1,11,balanced,Test
AST-3008,2024-11-13,10,0,0.38367076988178594,0,11,balanced,Test
AST-3019,2024-11-13,7,0,0.7231065381196308,1,11,balanced,Test
AST-4055,2024-11-13,1,0,0.6592677537381278,1,11,balanced,Test
AST-4061,2024-11-13,13,1,0.34828686818076576,0,11,balanced,Test
AST-5003,2024-11-13,9,0,0.5941392485122993,1,11,balanced,Test
AST-5007,2024-11-13,0,0,0.3598823543731077,0,11,balanced,Test
AST-1041,2024-11-14,5,0,0.6477298839679411,1,11,balanced,Test
AST-1042,2024-11-14,3,0,0.618934804715406,1,11,balanced,Test
AST-2017,2024-11-14,5,0,0.4964125914433015,0,11,balanced,Test
AST-2031,2024-11-14,8,0,0.7581163346056355,1,11,balanced,Test
AST-3008,2024-11-14,3,0,0.35889389114547826,0,11,balanced,Test
AST-3019,2024-11-14,11,1,0.4974991825995825,0,11,balanced,Test
AST-4055,2024-11-14,2,0,0.6752285657686738,1,11,balanced,Test
AST-4061,2024-11-14,2,0,0.41122545575851266,0,11,balanced,Test
AST-5003,2024-11-14,9,0,0.6097541091660464,1,11,balanced,Test
AST-5007,2024-11-14,9,0,0.3639689450886307,0,11,balanced,Test
AST-1041,2024-11-15,2,0,0.5803895174767097,1,11,balanced,Test
AST-1042,2024-11-15,5,0,0.5793558622581889,1,11,balanced,Test
AST-2017,2024-11-15,5,0,0.4546539533333749,0,11,balanced,Test
AST-2031,2024-11-15,6,0,0.7870453067991989,1,11,balanced,Test
AST-3008,2024-11-15,11,1,0.47399748907664785,0,11,balanced,Test
AST-3019,2024-11-15,2,0,0.38313331362734004,0,11,balanced,Test
AST-4055,2024-11-15,14,1,0.6931223019332711,1,11,balanced,Test
AST-4061,2024-11-15,8,0,0.40450748483934723,0,11,balanced,Test
AST-5003,2024-11-15,10,0,0.48765848953885993,0,11,balanced,Test
AST-5007,2024-11-15,7,0,0.41708246916644187,0,11,balanced,Test
AST-1041,2024-11-16,0,0,0.4548963111866357,0,11,balanced,Test
AST-1042,2024-11-16,0,0,0.6246620766748986,1,11,balanced,Test
AST-2017,2024-11-16,0,0,0.4018259100317331,0,11,balanced,Test
AST-2031,2024-11-16,0,0,0.7339285960540666,1,11,balanced,Test
AST-3008,2024-11-16,0,0,0.28170581690625773,0,11,balanced,Test
AST-3019,2024-11-16,0,0,0.2851596520035493,0,11,balanced,Test
