asset_tag,transaction_date,severity_threshold,feature_set,model_variant,cutoff_method,probability_cutoff,actual,probability,predicted
AST-3008,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.4759857390625786,0
AST-3019,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,1,0.42250366610623263,0
AST-4055,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.649438048236538,1
AST-4061,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.4484979419858636,0
AST-5003,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.5899539984745098,1
AST-5007,2024-07-24,14,enhanced_features,balanced,validation_F1,0.53,0,0.4992564207875217,0
AST-1041,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.46085747414089784,0
AST-1042,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.3577303187058695,0
AST-2017,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.5079247667184411,0
AST-2031,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.7413470611025329,1
AST-3008,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.524839686330305,0
AST-3019,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.4183874818763417,0
AST-4055,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.6460303971986929,1
AST-4061,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.34855149155643733,0
AST-5003,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.5563832952224678,1
AST-5007,2024-07-25,14,enhanced_features,balanced,validation_F1,0.53,0,0.33274955334896533,0
AST-1041,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,1,0.49330903712994123,0
AST-1042,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.3826559986747233,0
AST-2017,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,1,0.480747836392584,0
AST-2031,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.7950227540080236,1
AST-3008,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.5008709601045914,0
AST-3019,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.3913771830242988,0
AST-4055,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.590001867800977,1
AST-4061,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.4485337099649943,0
AST-5003,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.6124712384438429,1
AST-5007,2024-07-26,14,enhanced_features,balanced,validation_F1,0.53,0,0.3451049546187274,0
AST-1041,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.3095251563382919,0
AST-1042,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.3657254123044668,0
AST-2017,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.413108096456629,0
AST-2031,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.7001078196267011,1
AST-3008,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.16468936447484955,0
AST-3019,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.4918055641850766,0
AST-4055,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.5246912260007626,0
AST-4061,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.10349859821012235,0
AST-5003,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.27636428808913943,0
AST-5007,2024-07-27,14,enhanced_features,balanced,validation_F1,0.53,0,0.24625258428103208,0
AST-1041,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.31882956417181985,0
AST-1042,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.3455874233135597,0
AST-2017,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.48746284086173386,0
AST-2031,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.6564068093599252,1
AST-3008,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.27407475054659236,0
AST-3019,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.4165239479992457,0
AST-4055,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.4394290087255741,0
AST-4061,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.12488301132012344,0
AST-5003,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.21004930168361904,0
AST-5007,2024-07-28,14,enhanced_features,balanced,validation_F1,0.53,0,0.36086712670030086,0
AST-1041,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,1,0.4878186680944253,0
AST-1042,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.3879885715743961,0
AST-2017,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,1,0.512550833197289,0
AST-2031,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.7380561104671769,1
AST-3008,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.4958201381733168,0
AST-3019,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.44297282620889594,0
AST-4055,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,1,0.5597588071950131,1
AST-4061,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.40915475548176133,0
AST-5003,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.6787312506991144,1
AST-5007,2024-07-29,14,enhanced_features,balanced,validation_F1,0.53,0,0.3369090074264311,0
AST-1041,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.5693581183615,1
AST-1042,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.39616096127778383,0
AST-2017,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,1,0.5110036220848094,0
AST-2031,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.7374232352641524,1
AST-3008,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.389882910412156,0
AST-3019,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.41703999122634255,0
AST-4055,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.6845764243900428,1
AST-4061,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.39588183986208697,0
AST-5003,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,1,0.5749043188971286,1
AST-5007,2024-07-30,14,enhanced_features,balanced,validation_F1,0.53,0,0.3543493524194482,0
AST-1041,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.5353902410860583,1
AST-1042,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.3881233005460259,0
AST-2017,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.5756046963773052,1
AST-2031,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.7403641175319335,1
AST-3008,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.36214426396959715,0
AST-3019,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,1,0.4964729724670709,0
AST-4055,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.6032499380375301,1
AST-4061,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.37599649468975727,0
AST-5003,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,1,0.674865247532322,1
AST-5007,2024-07-31,14,enhanced_features,balanced,validation_F1,0.53,0,0.29100021735259923,0
AST-1041,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.4988660943450195,0
AST-1042,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.4116227208292211,0
AST-2017,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.5456445035442933,1
AST-2031,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.7274423323100514,1
AST-3008,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.4379020630254126,0
AST-3019,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.42521889177227395,0
AST-4055,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.6179744219248477,1
AST-4061,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,1,0.4625835400648163,0
AST-5003,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.43578176837185967,0
AST-5007,2024-08-01,14,enhanced_features,balanced,validation_F1,0.53,0,0.31931557374721653,0
AST-1041,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.6248982117461858,1
AST-1042,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.3843433683218186,0
AST-2017,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.5218492218271489,0
AST-2031,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.7397038325170358,1
AST-3008,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.43621736573172254,0
AST-3019,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.44296264771041066,0
AST-4055,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.6778355601628945,1
AST-4061,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.4371287056915755,0
AST-5003,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.5468705524899264,1
AST-5007,2024-08-02,14,enhanced_features,balanced,validation_F1,0.53,0,0.3116810881984981,0
AST-1041,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.3920018189411076,0
AST-1042,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.3633599658391394,0
AST-2017,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.4359099892080766,0
AST-2031,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.6648443832547734,1
AST-3008,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.14766379490485168,0
AST-3019,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.4373979085063315,0
AST-4055,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.44407228706119434,0
AST-4061,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.16253658686809946,0
AST-5003,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.33281494592218747,0
AST-5007,2024-08-03,14,enhanced_features,balanced,validation_F1,0.53,0,0.5786688448414558,1
AST-1041,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.2051644798460691,0
AST-1042,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.39021112861412055,0
AST-2017,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.5007609731688577,0
AST-2031,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.7226635264451324,1
AST-3008,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.14074067430368845,0
AST-3019,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.46239625655427946,0
AST-4055,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.5242458549082547,0
AST-4061,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.15879056749812961,0
AST-5003,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.188509823243344,0
AST-5007,2024-08-04,14,enhanced_features,balanced,validation_F1,0.53,0,0.25209751326610313,0
AST-1041,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.5462885795883494,1
AST-1042,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.3732702267648339,0
AST-2017,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.5333426971169593,1
AST-2031,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.7062589357926871,1
AST-3008,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.48410270747966805,0
AST-3019,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.3976031574383233,0
AST-4055,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.6226607626018957,1
AST-4061,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,1,0.45940162505681953,0
AST-5003,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.5003510099283345,0
AST-5007,2024-08-05,14,enhanced_features,balanced,validation_F1,0.53,0,0.3136777525109021,0
AST-1041,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.4491490711578558,0
AST-1042,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.38060025474586895,0
AST-2017,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.49812208340204606,0
AST-2031,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.7128120029979803,1
AST-3008,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.3528765501588995,0
AST-3019,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.4375100695411962,0
AST-4055,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.678584473697745,1
AST-4061,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.34585008730252625,0
AST-5003,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,0,0.5460414684185642,1
AST-5007,2024-08-06,14,enhanced_features,balanced,validation_F1,0.53,1,0.3261144989930101,0
AST-1041,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.5325546330397687,1
AST-1042,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.3596418250037139,0
AST-2017,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.47711476266893577,0
AST-2031,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,1,0.7146712473874717,1
AST-3008,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.47510040261926845,0
AST-3019,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.45228459778994756,0
AST-4055,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.6184582634062258,1
AST-4061,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.3830807086293148,0
AST-5003,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.6192139406815165,1
AST-5007,2024-08-07,14,enhanced_features,balanced,validation_F1,0.53,0,0.28702911867630937,0
AST-1041,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.527936476778247,0
AST-1042,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.370506142157674,0
AST-2017,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.5517454718752683,1
AST-2031,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.7155998530931015,1
AST-3008,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.4176149300393717,0
AST-3019,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.4563228423162828,0
AST-4055,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.7040278116813332,1
AST-4061,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.3720954721450638,0
AST-5003,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,1,0.6647093866294457,1
AST-5007,2024-08-08,14,enhanced_features,balanced,validation_F1,0.53,0,0.3049264496724999,0
AST-1041,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.5537381866278438,1
AST-1042,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.4218191447710874,0
AST-2017,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.5510861339983768,1
AST-2031,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.7120220698379119,1
AST-3008,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.3399074725874991,0
AST-3019,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.4313881957176947,0
AST-4055,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.6770510127200849,1
AST-4061,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.41052005772496675,0
AST-5003,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.6480852349566338,1
AST-5007,2024-08-09,14,enhanced_features,balanced,validation_F1,0.53,0,0.30822415829106614,0
AST-1041,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.38445640482905824,0
AST-1042,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.3802142956390583,0
AST-2017,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.4718096550561457,0
AST-2031,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.6997259595859234,1
AST-3008,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.28586271519406375,0
AST-3019,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.43325058359614144,0
AST-4055,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.49414140547254454,0
AST-4061,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.1518930884436861,0
AST-5003,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.2745570749499852,0
AST-5007,2024-08-10,14,enhanced_features,balanced,validation_F1,0.53,0,0.251032007772338,0
AST-1041,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.3414217786315862,0
AST-1042,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.3432980793045684,0
AST-2017,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.5080939259479289,0
AST-2031,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.8042489738229193,1
AST-3008,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.1936134571331609,0
AST-3019,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.4313031842097846,0
AST-4055,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.5535690164749163,1
AST-4061,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.16348391800316628,0
AST-5003,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.20921709196706187,0
AST-5007,2024-08-11,14,enhanced_features,balanced,validation_F1,0.53,0,0.2511941621286563,0
AST-1041,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.7773038164108067,1
AST-1042,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.3754220743557352,0
AST-2017,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.512001579092949,0
AST-2031,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.7215418039809738,1
AST-3008,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.35086629650336704,0
AST-3019,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.4505266313534463,0
AST-4055,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.6058685840029939,1
AST-4061,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.39646170648778634,0
AST-5003,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.5587614457823954,1
AST-5007,2024-08-12,14,enhanced_features,balanced,validation_F1,0.53,0,0.31821116451749976,0
AST-1041,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.5310391023337203,1
AST-1042,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.36906938434381864,0
AST-2017,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.5616133892802659,1
AST-2031,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.7572076595183016,1
AST-3008,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.3846131905966049,0
AST-3019,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.45346513649700737,0
AST-4055,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.6221630905280663,1
AST-4061,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.3591268540919165,0
AST-5003,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.6662676054340085,1
AST-5007,2024-08-13,14,enhanced_features,balanced,validation_F1,0.53,0,0.2951951692804691,0
AST-1041,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.4753637084805663,0
AST-1042,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.3280573851115987,0
AST-2017,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.5248280368764785,0
AST-2031,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.7532988488352091,1
AST-3008,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.3218526549206864,0
AST-3019,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.4471911047762397,0
AST-4055,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,1,0.8383004043956181,1
AST-4061,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.40503638935488034,0
AST-5003,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.4861066703319914,0
AST-5007,2024-08-14,14,enhanced_features,balanced,validation_F1,0.53,0,0.32502566413153816,0
AST-1041,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.5025659695003343,0
AST-1042,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,1,0.4203412256674677,0
AST-2017,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.5299374378393763,0
AST-2031,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.7373860245290549,1
AST-3008,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.4784220520841471,0
AST-3019,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.4093797837702365,0
AST-4055,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.5922884965824117,1
AST-4061,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.3488037751888532,0
AST-5003,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.6130263248500702,1
AST-5007,2024-08-15,14,enhanced_features,balanced,validation_F1,0.53,0,0.3234350819312773,0
AST-1041,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.5379207022334932,1
AST-1042,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.40823936004330824,0
AST-2017,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.5159888569627599,0
AST-2031,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.7268217126720821,1
AST-3008,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.46962277963128474,0
AST-3019,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.4620214629169382,0
AST-4055,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.5990281399900128,1
AST-4061,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.40692200942396606,0
AST-5003,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.6603873962575089,1
AST-5007,2024-08-16,14,enhanced_features,balanced,validation_F1,0.53,0,0.33430190321528,0
AST-1041,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.31082274467408505,0
AST-1042,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.3734911075794869,0
AST-2017,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.5389925495396894,1
AST-2031,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.6714267699394463,1
AST-3008,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.32831144436401627,0
AST-3019,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.4510245449779415,0
AST-4055,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.503445771169228,0
AST-4061,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.1816449058941903,0
AST-5003,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.3646960672701523,0
AST-5007,2024-08-17,14,enhanced_features,balanced,validation_F1,0.53,0,0.22522886062742054,0
AST-1041,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.397266688651143,0
AST-1042,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.38313661479059147,0
AST-2017,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.4214746443927036,0
AST-2031,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.7426430399425741,1
AST-3008,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.21267725074988988,0
AST-3019,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.41126026736070914,0
AST-4055,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.5171431270810287,0
AST-4061,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.10113188041585969,0
AST-5003,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.29203855958835717,0
AST-5007,2024-08-18,14,enhanced_features,balanced,validation_F1,0.53,0,0.38477206840903383,0
AST-1041,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.5039315805167675,0
AST-1042,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.42196435052322984,0
AST-2017,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.5106457340312829,0
AST-2031,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.7035769676076314,1
AST-3008,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.4134387157852429,0
AST-3019,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.4324199952456107,0
AST-4055,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.5887944553071918,1
AST-4061,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.4379663380690899,0
AST-5003,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.6352040236781492,1
AST-5007,2024-08-19,14,enhanced_features,balanced,validation_F1,0.53,0,0.35985004384957286,0
AST-1041,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.5032597731275971,0
AST-1042,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.4238995687954832,0
AST-2017,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.5054611461994555,0
AST-2031,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.7336120001573987,1
AST-3008,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.4329016392779244,0
AST-3019,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.4654545253106527,0
AST-4055,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.6560519565006716,1
AST-4061,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.5128529593723303,0
AST-5003,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.5827039960952407,1
AST-5007,2024-08-20,14,enhanced_features,balanced,validation_F1,0.53,0,0.27054248243435053,0
AST-1041,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.5719862018574607,1
AST-1042,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.38535738261795116,0
AST-2017,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.5060830819394591,0
AST-2031,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.7975005726962464,1
AST-3008,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.5001632578780384,0
AST-3019,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.4677538032974503,0
AST-4055,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.6348550734994594,1
AST-4061,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.60176453614748,1
AST-5003,2024-08-21,14,enhanced_features,balanced,validation_F1,0.53,0,0.5620700744697851,1
