asset_tag,transaction_date,severity_score,y_true,probability,y_pred,threshold,model_variant,split
AST-2031,2024-10-11,2,0,0.7663515096089827,1,14,balanced,Test
AST-3008,2024-10-11,11,0,0.4145888279348717,0,14,balanced,Test
AST-3019,2024-10-11,3,0,0.45700508151020225,0,14,balanced,Test
AST-4055,2024-10-11,13,0,0.6412740001977573,1,14,balanced,Test
AST-4061,2024-10-11,5,0,0.3675502137266941,0,14,balanced,Test
AST-5003,2024-10-11,12,0,0.5838664866277121,1,14,balanced,Test
AST-5007,2024-10-11,6,0,0.2659862690997919,0,14,balanced,Test
AST-1041,2024-10-12,0,0,0.7173410192891077,1,14,balanced,Test
AST-1042,2024-10-12,0,0,0.3951260284145605,0,14,balanced,Test
AST-2017,2024-10-12,0,0,0.3485706155193009,0,14,balanced,Test
AST-2031,2024-10-12,0,0,0.7155422065317327,1,14,balanced,Test
AST-3008,2024-10-12,0,0,0.2867241053848998,0,14,balanced,Test
AST-3019,2024-10-12,0,0,0.2717706469354459,0,14,balanced,Test
AST-4055,2024-10-12,0,0,0.5688773652331252,1,14,balanced,Test
AST-4061,2024-10-12,0,0,0.26829906032888484,0,14,balanced,Test
AST-5003,2024-10-12,0,0,0.3853984744285353,0,14,balanced,Test
AST-5007,2024-10-12,0,0,0.28419467931710213,0,14,balanced,Test
AST-1041,2024-10-13,0,0,0.3180230838330175,0,14,balanced,Test
AST-1042,2024-10-13,0,0,0.3572357248008892,0,14,balanced,Test
AST-2017,2024-10-13,0,0,0.36411231114285425,0,14,balanced,Test
AST-2031,2024-10-13,0,0,0.6931924754006601,1,14,balanced,Test
AST-3008,2024-10-13,0,0,0.26027612100515657,0,14,balanced,Test
AST-3019,2024-10-13,0,0,0.2716101367850985,0,14,balanced,Test
AST-4055,2024-10-13,0,0,0.4472093176282941,0,14,balanced,Test
AST-4061,2024-10-13,0,0,0.310675100137819,0,14,balanced,Test
AST-5003,2024-10-13,0,0,0.45518031732701725,0,14,balanced,Test
AST-5007,2024-10-13,0,0,0.2593967051490153,0,14,balanced,Test
AST-1041,2024-10-14,3,0,0.5863702477461107,1,14,balanced,Test
AST-1042,2024-10-14,0,0,0.544137320033791,1,14,balanced,Test
AST-2017,2024-10-14,7,0,0.3854053800017201,0,14,balanced,Test
AST-2031,2024-10-14,10,0,0.7698574117860799,1,14,balanced,Test
AST-3008,2024-10-14,2,0,0.36804984312543176,0,14,balanced,Test
AST-3019,2024-10-14,2,0,0.4136156624518475,0,14,balanced,Test
AST-4055,2024-10-14,2,0,0.6407344785887642,1,14,balanced,Test
AST-4061,2024-10-14,1,0,0.4348156991112896,0,14,balanced,Test
AST-5003,2024-10-14,18,1,0.5379965624031997,1,14,balanced,Test
AST-5007,2024-10-14,3,0,0.40480246993066915,0,14,balanced,Test
AST-1041,2024-10-15,6,0,0.5811513773474999,1,14,balanced,Test
AST-1042,2024-10-15,0,0,0.5287429525422758,1,14,balanced,Test
AST-2017,2024-10-15,8,0,0.38948403093725487,0,14,balanced,Test
AST-2031,2024-10-15,7,0,0.8060194978910891,1,14,balanced,Test
AST-3008,2024-10-15,9,0,0.34444682677177874,0,14,balanced,Test
AST-3019,2024-10-15,12,0,0.37183425937604814,0,14,balanced,Test
AST-4055,2024-10-15,9,0,0.611558928770998,1,14,balanced,Test
AST-4061,2024-10-15,6,0,0.4315801492978442,0,14,balanced,Test
AST-5003,2024-10-15,14,1,0.5300438663129367,1,14,balanced,Test
AST-5007,2024-10-15,7,0,0.3262295294054771,0,14,balanced,Test
AST-1041,2024-10-16,8,0,0.5301843418823252,1,14,balanced,Test
AST-1042,2024-10-16,6,0,0.5137011276563332,1,14,balanced,Test
AST-2017,2024-10-16,5,0,0.5093331495142207,1,14,balanced,Test
AST-2031,2024-10-16,2,0,0.7475063979048009,1,14,balanced,Test
AST-3008,2024-10-16,10,0,0.40183052799645547,0,14,balanced,Test
AST-3019,2024-10-16,14,1,0.3222451603112704,0,14,balanced,Test
AST-4055,2024-10-16,10,0,0.5764056381190104,1,14,balanced,Test
AST-4061,2024-10-16,4,0,0.37587970444567154,0,14,balanced,Test
AST-5003,2024-10-16,8,0,0.5868365264273298,1,14,balanced,Test
AST-5007,2024-10-16,7,0,0.37372689270371734,0,14,balanced,Test
AST-1041,2024-10-17,10,0,0.539930226022729,1,14,balanced,Test
AST-1042,2024-10-17,0,0,0.5407022450263428,1,14,balanced,Test
AST-2017,2024-10-17,6,0,0.4536765362623311,0,14,balanced,Test
AST-2031,2024-10-17,9,0,0.7917028904419672,1,14,balanced,Test
AST-3008,2024-10-17,8,0,0.4355132390726068,0,14,balanced,Test
AST-3019,2024-10-17,14,1,0.35495454396781007,0,14,balanced,Test
AST-4055,2024-10-17,9,0,0.687118848707636,1,14,balanced,Test
AST-4061,2024-10-17,6,0,0.39385898277900505,0,14,balanced,Test
AST-5003,2024-10-17,4,0,0.5857040480244243,1,14,balanced,Test
AST-5007,2024-10-17,3,0,0.3631294688333109,0,14,balanced,Test
AST-1041,2024-10-18,3,0,0.5833277856855085,1,14,balanced,Test
AST-1042,2024-10-18,6,0,0.5074355333881385,1,14,balanced,Test
AST-2017,2024-10-18,18,1,0.4296191876930738,0,14,balanced,Test
AST-2031,2024-10-18,8,0,0.8098595233098211,1,14,balanced,Test
AST-3008,2024-10-18,3,0,0.38556799071686854,0,14,balanced,Test
AST-3019,2024-10-18,12,0,0.2780875573099772,0,14,balanced,Test
AST-4055,2024-10-18,12,0,0.5605846336797723,1,14,balanced,Test
AST-4061,2024-10-18,2,0,0.39622498990558713,0,14,balanced,Test
AST-5003,2024-10-18,1,0,0.55786467516358,1,14,balanced,Test
AST-5007,2024-10-18,8,0,0.33962433970758715,0,14,balanced,Test
AST-1041,2024-10-19,0,0,0.4129525821524715,0,14,balanced,Test
AST-1042,2024-10-19,0,0,0.38912099640593506,0,14,balanced,Test
AST-2017,2024-10-19,0,0,0.39194359523398914,0,14,balanced,Test
AST-2031,2024-10-19,0,0,0.6812485316247968,1,14,balanced,Test
AST-3008,2024-10-19,0,0,0.31739494905187976,0,14,balanced,Test
AST-3019,2024-10-19,0,0,0.2660749509068023,0,14,balanced,Test
AST-4055,2024-10-19,0,0,0.5349296819794257,1,14,balanced,Test
AST-4061,2024-10-19,0,0,0.2881310740297666,0,14,balanced,Test
AST-5003,2024-10-19,0,0,0.4141266206756399,0,14,balanced,Test
AST-5007,2024-10-19,0,0,0.21602027320938746,0,14,balanced,Test
AST-1041,2024-10-20,0,0,0.3850044265034403,0,14,balanced,Test
AST-1042,2024-10-20,0,0,0.4823901302011134,0,14,balanced,Test
AST-2017,2024-10-20,0,0,0.349826933181455,0,14,balanced,Test
AST-2031,2024-10-20,0,0,0.7629183610620167,1,14,balanced,Test
AST-3008,2024-10-20,0,0,0.27850029471471877,0,14,balanced,Test
AST-3019,2024-10-20,0,0,0.30252506085044606,0,14,balanced,Test
AST-4055,2024-10-20,0,0,0.5470647962204366,1,14,balanced,Test
AST-4061,2024-10-20,0,0,0.6762758883450093,1,14,balanced,Test
AST-5003,2024-10-20,0,0,0.370200864658093,0,14,balanced,Test
AST-5007,2024-10-20,0,0,0.24838256895425903,0,14,balanced,Test
AST-1041,2024-10-21,5,0,0.5548271056470501,1,14,balanced,Test
AST-1042,2024-10-21,7,0,0.49654485231425066,0,14,balanced,Test
AST-2017,2024-10-21,2,0,0.516806691102251,1,14,balanced,Test
AST-2031,2024-10-21,8,0,0.7748893201992088,1,14,balanced,Test
AST-3008,2024-10-21,5,0,0.4224301661783381,0,14,balanced,Test
AST-3019,2024-10-21,0,0,0.43832949726722253,0,14,balanced,Test
AST-4055,2024-10-21,14,1,0.6096430214926027,1,14,balanced,Test
AST-4061,2024-10-21,8,0,0.34701492643153514,0,14,balanced,Test
AST-5003,2024-10-21,8,0,0.5239400842905702,1,14,balanced,Test
AST-5007,2024-10-21,4,0,0.34491099726825525,0,14,balanced,Test
AST-1041,2024-10-22,0,0,0.5543338477464036,1,14,balanced,Test
AST-1042,2024-10-22,4,0,0.51963856967416,1,14,balanced,Test
AST-2017,2024-10-22,7,0,0.465407644414463,0,14,balanced,Test
AST-2031,2024-10-22,9,0,0.7788937165588243,1,14,balanced,Test
AST-3008,2024-10-22,10,0,0.3704823641326134,0,14,balanced,Test
AST-3019,2024-10-22,6,0,0.42948397671071675,0,14,balanced,Test
AST-4055,2024-10-22,12,0,0.5935310723376003,1,14,balanced,Test
AST-4061,2024-10-22,12,0,0.39421773678127126,0,14,balanced,Test
AST-5003,2024-10-22,6,0,0.5238698654939326,1,14,balanced,Test
AST-5007,2024-10-22,0,0,0.295237338123067,0,14,balanced,Test
AST-1041,2024-10-23,6,0,0.4928911122766943,0,14,balanced,Test
AST-1042,2024-10-23,4,0,0.49503391364206606,0,14,balanced,Test
AST-2017,2024-10-23,13,0,0.7150809810942037,1,14,balanced,Test
AST-2031,2024-10-23,8,0,0.7824882341239048,1,14,balanced,Test
AST-3008,2024-10-23,12,0,0.39705883559553584,0,14,balanced,Test
AST-3019,2024-10-23,4,0,0.38230519059445833,0,14,balanced,Test
AST-4055,2024-10-23,11,0,0.6590364777905503,1,14,balanced,Test
AST-4061,2024-10-23,22,1,0.371919238901764,0,14,balanced,Test
AST-5003,2024-10-23,9,0,0.6003398852575317,1,14,balanced,Test
AST-5007,2024-10-23,1,0,0.3278734857929183,0,14,balanced,Test
AST-1041,2024-10-24,11,0,0.550634242783253,1,14,balanced,Test
AST-1042,2024-10-24,2,0,0.45811305339123753,0,14,balanced,Test
AST-2017,2024-10-24,21,1,0.5389223164151272,1,14,balanced,Test
AST-2031,2024-10-24,2,0,0.7893252362493225,1,14,balanced,Test
AST-3008,2024-10-24,6,0,0.38332955346876346,0,14,balanced,Test
AST-3019,2024-10-24,9,0,0.4404310143144332,0,14,balanced,Test
AST-4055,2024-10-24,2,0,0.5694912460286877,1,14,balanced,Test
AST-4061,2024-10-24,4,0,0.3622703041304621,0,14,balanced,Test
AST-5003,2024-10-24,4,0,0.5687690981231595,1,14,balanced,Test
AST-5007,2024-10-24,1,0,0.27854997645658386,0,14,balanced,Test
AST-1041,2024-10-25,14,1,0.48769102431396566,0,14,balanced,Test
AST-1042,2024-10-25,15,1,0.46745101402793615,0,14,balanced,Test
AST-2017,2024-10-25,11,0,0.45302552074376584,0,14,balanced,Test
AST-2031,2024-10-25,0,0,0.7820148741299298,1,14,balanced,Test
AST-3008,2024-10-25,8,0,0.4536338900569949,0,14,balanced,Test
AST-3019,2024-10-25,9,0,0.3485989370390399,0,14,balanced,Test
AST-4055,2024-10-25,11,0,0.5462199330719407,1,14,balanced,Test
AST-4061,2024-10-25,4,0,0.36808501500978924,0,14,balanced,Test
AST-5003,2024-10-25,5,0,0.5115222773319804,1,14,balanced,Test
AST-5007,2024-10-25,6,0,0.35711564951166325,0,14,balanced,Test
AST-1041,2024-10-26,0,0,0.38269528088439253,0,14,balanced,Test
AST-1042,2024-10-26,0,0,0.40146752161746097,0,14,balanced,Test
AST-2017,2024-10-26,0,0,0.37874428726695647,0,14,balanced,Test
AST-2031,2024-10-26,0,0,0.6577408467503629,1,14,balanced,Test
AST-3008,2024-10-26,0,0,0.2664799760367742,0,14,balanced,Test
AST-3019,2024-10-26,0,0,0.2471164921669559,0,14,balanced,Test
AST-4055,2024-10-26,0,0,0.5669986246555181,1,14,balanced,Test
AST-4061,2024-10-26,0,0,0.24409466288019896,0,14,balanced,Test
AST-5003,2024-10-26,0,0,0.43862681455036745,0,14,balanced,Test
AST-5007,2024-10-26,0,0,0.23976244118459653,0,14,balanced,Test
AST-1041,2024-10-27,0,0,0.41226061069337794,0,14,balanced,Test
AST-1042,2024-10-27,0,0,0.4037333616337799,0,14,balanced,Test
AST-2017,2024-10-27,0,0,0.3931173757721722,0,14,balanced,Test
AST-2031,2024-10-27,0,0,0.7203524649479539,1,14,balanced,Test
AST-3008,2024-10-27,0,0,0.28463450447616706,0,14,balanced,Test
AST-3019,2024-10-27,0,0,0.35187648672791416,0,14,balanced,Test
AST-4055,2024-10-27,0,0,0.5193960368858259,1,14,balanced,Test
AST-4061,2024-10-27,0,0,0.27864933095615013,0,14,balanced,Test
AST-5003,2024-10-27,0,0,0.8220270775180294,1,14,balanced,Test
AST-5007,2024-10-27,0,0,0.2167744012062688,0,14,balanced,Test
AST-1041,2024-10-28,0,0,0.5139995620975712,1,14,balanced,Test
AST-1042,2024-10-28,8,0,0.4875842214372696,0,14,balanced,Test
AST-2017,2024-10-28,7,0,0.40900073720566815,0,14,balanced,Test
AST-2031,2024-10-28,4,0,0.7639419635741991,1,14,balanced,Test
AST-3008,2024-10-28,5,0,0.4030099375896605,0,14,balanced,Test
AST-3019,2024-10-28,9,0,0.42224815407830324,0,14,balanced,Test
AST-4055,2024-10-28,9,0,0.6475172837672298,1,14,balanced,Test
AST-4061,2024-10-28,2,0,0.3794991545761429,0,14,balanced,Test
AST-5003,2024-10-28,14,1,0.6138908809089844,1,14,balanced,Test
AST-5007,2024-10-28,11,0,0.3654159095077574,0,14,balanced,Test
AST-1041,2024-10-29,5,0,0.5726458548280945,1,14,balanced,Test
AST-1042,2024-10-29,5,0,0.5027214811576299,1,14,balanced,Test
AST-2017,2024-10-29,14,1,0.7494659006897567,1,14,balanced,Test
AST-2031,2024-10-29,2,0,0.7752249224051215,1,14,balanced,Test
AST-3008,2024-10-29,8,0,0.38868155701534307,0,14,balanced,Test
AST-3019,2024-10-29,6,0,0.39552374449552163,0,14,balanced,Test
AST-4055,2024-10-29,3,0,0.5704790588073849,1,14,balanced,Test
AST-4061,2024-10-29,4,0,0.2982656669026786,0,14,balanced,Test
AST-5003,2024-10-29,3,0,0.6243857406857335,1,14,balanced,Test
AST-5007,2024-10-29,0,0,0.33135260257669996,0,14,balanced,Test
AST-1041,2024-10-30,4,0,0.48866859572471016,0,14,balanced,Test
AST-1042,2024-10-30,9,0,0.4651799133956131,0,14,balanced,Test
AST-2017,2024-10-30,7,0,0.41056104429039053,0,14,balanced,Test
AST-2031,2024-10-30,12,0,0.7678243818856392,1,14,balanced,Test
AST-3008,2024-10-30,1,0,0.3816568292409838,0,14,balanced,Test
AST-3019,2024-10-30,9,0,0.37768456067336625,0,14,balanced,Test
AST-4055,2024-10-30,8,0,0.6384910832945082,1,14,balanced,Test
AST-4061,2024-10-30,7,0,0.44673510772382685,0,14,balanced,Test
AST-5003,2024-10-30,19,1,0.5408942243586952,1,14,balanced,Test
AST-5007,2024-10-30,10,0,0.3015714881955684,0,14,balanced,Test
AST-1041,2024-10-31,6,0,0.4848970987189093,0,14,balanced,Test
AST-1042,2024-10-31,12,0,0.4731629607062799,0,14,balanced,Test
AST-2017,2024-10-31,6,0,0.47566449352724727,0,14,balanced,Test
AST-2031,2024-10-31,0,0,0.7522169773133599,1,14,balanced,Test
AST-3008,2024-10-31,4,0,0.379687161850218,0,14,balanced,Test
AST-3019,2024-10-31,6,0,0.3469946444700429,0,14,balanced,Test
AST-4055,2024-10-31,6,0,0.6930071216431509,1,14,balanced,Test
AST-4061,2024-10-31,2,0,0.4056143542811291,0,14,balanced,Test
AST-5003,2024-10-31,10,0,0.5313441143637913,1,14,balanced,Test
AST-5007,2024-10-31,4,0,0.35356854490819895,0,14,balanced,Test
AST-1041,2024-11-01,6,0,0.5112740761758434,1,14,balanced,Test
AST-1042,2024-11-01,1,0,0.5395476560829231,1,14,balanced,Test
AST-2017,2024-11-01,7,0,0.4348138522950551,0,14,balanced,Test
AST-2031,2024-11-01,8,0,0.7773157496106,1,14,balanced,Test
AST-3008,2024-11-01,8,0,0.41202211069276484,0,14,balanced,Test
AST-3019,2024-11-01,5,0,0.3335377946252301,0,14,balanced,Test
AST-4055,2024-11-01,7,0,0.5885529535271115,1,14,balanced,Test
AST-4061,2024-11-01,10,0,0.2924757067948645,0,14,balanced,Test
AST-5003,2024-11-01,3,0,0.5951282403988333,1,14,balanced,Test
AST-5007,2024-11-01,5,0,0.33759102933705293,0,14,balanced,Test
AST-1041,2024-11-02,0,0,0.3948501234801439,0,14,balanced,Test
AST-1042,2024-11-02,0,0,0.4939542126867929,0,14,balanced,Test
AST-2017,2024-11-02,0,0,0.3460171594073843,0,14,balanced,Test
AST-2031,2024-11-02,0,0,0.6534993865493935,1,14,balanced,Test
AST-3008,2024-11-02,0,0,0.19938266696030368,0,14,balanced,Test
AST-3019,2024-11-02,0,0,0.2756767676954649,0,14,balanced,Test
AST-4055,2024-11-02,0,0,0.5244860801497313,1,14,balanced,Test
AST-4061,2024-11-02,0,0,0.37760224940909254,0,14,balanced,Test
AST-5003,2024-11-02,0,0,0.39659872623653947,0,14,balanced,Test
AST-5007,2024-11-02,0,0,0.2631986426674714,0,14,balanced,Test
AST-1041,2024-11-03,0,0,0.376045194996765,0,14,balanced,Test
AST-1042,2024-11-03,0,0,0.3827961731648957,0,14,balanced,Test
AST-2017,2024-11-03,0,0,0.3454909889427677,0,14,balanced,Test
AST-2031,2024-11-03,0,0,0.7165514604614021,1,14,balanced,Test
AST-3008,2024-11-03,0,0,0.263237508390558,0,14,balanced,Test
AST-3019,2024-11-03,0,0,0.26572055268228606,0,14,balanced,Test
AST-4055,2024-11-03,0,0,0.4341679094044818,0,14,balanced,Test
AST-4061,2024-11-03,0,0,0.2336590672764697,0,14,balanced,Test
AST-5003,2024-11-03,0,0,0.5262087454036065,1,14,balanced,Test
AST-5007,2024-11-03,0,0,0.5189223019473794,1,14,balanced,Test
AST-1041,2024-11-04,1,0,0.5407960632949291,1,14,balanced,Test
AST-1042,2024-11-04,12,0,0.47214865501329756,0,14,balanced,Test
AST-2017,2024-11-04,9,0,0.47483525018124734,0,14,balanced,Test
AST-2031,2024-11-04,4,0,0.8037993452446351,1,14,balanced,Test
AST-3008,2024-11-04,6,0,0.41630631171563176,0,14,balanced,Test
AST-3019,2024-11-04,0,0,0.3333639008722037,0,14,balanced,Test
AST-4055,2024-11-04,6,0,0.6849635373070054,1,14,balanced,Test
AST-4061,2024-11-04,2,0,0.36135476352952645,0,14,balanced,Test
AST-5003,2024-11-04,2,0,0.5006485614901718,1,14,balanced,Test
AST-5007,2024-11-04,10,0,0.4526969612463452,0,14,balanced,Test
AST-1041,2024-11-05,3,0,0.48167918060873594,0,14,balanced,Test
AST-1042,2024-11-05,9,0,0.557894956175733,1,14,balanced,Test
AST-2017,2024-11-05,15,1,0.5633554860602328,1,14,balanced,Test
AST-2031,2024-11-05,11,0,0.7363638130497133,1,14,balanced,Test
AST-3008,2024-11-05,11,0,0.3782102677558784,0,14,balanced,Test
AST-3019,2024-11-05,18,1,0.4445277316379246,0,14,balanced,Test
AST-4055,2024-11-05,12,0,0.5919099369326769,1,14,balanced,Test
AST-4061,2024-11-05,16,1,0.4179434799327672,0,14,balanced,Test
AST-5003,2024-11-05,12,0,0.6138967847137011,1,14,balanced,Test
AST-5007,2024-11-05,4,0,0.32657543410930717,0,14,balanced,Test
AST-1041,2024-11-06,8,0,0.5438044244143582,1,14,balanced,Test
AST-1042,2024-11-06,4,0,0.5487076797608555,1,14,balanced,Test
AST-2017,2024-11-06,12,0,0.4174100898132176,0,14,balanced,Test
AST-2031,2024-11-06,8,0,0.8035892750248391,1,14,balanced,Test
AST-3008,2024-11-06,4,0,0.35528532940120566,0,14,balanced,Test
AST-3019,2024-11-06,2,0,0.34779200244869746,0,14,balanced,Test
AST-4055,2024-11-06,14,1,0.645502787607989,1,14,balanced,Test
AST-4061,2024-11-06,8,0,0.4009341050499242,0,14,balanced,Test
AST-5003,2024-11-06,18,1,0.5576961717886231,1,14,balanced,Test
AST-5007,2024-11-06,6,0,0.3169047567487533,0,14,balanced,Test
AST-1041,2024-11-07,0,0,0.5125670331715314,1,14,balanced,Test
AST-1042,2024-11-07,8,0,0.5320703941005613,1,14,balanced,Test
AST-2017,2024-11-07,16,1,0.4815568328006695,0,14,balanced,Test
AST-2031,2024-11-07,8,0,0.7745776479076961,1,14,balanced,Test
AST-3008,2024-11-07,11,0,0.44299155399379087,0,14,balanced,Test
AST-3019,2024-11-07,9,0,0.3836580472147942,0,14,balanced,Test
AST-4055,2024-11-07,8,0,0.6455271955629811,1,14,balanced,Test
AST-4061,2024-11-07,6,0,0.5746162567245393,1,14,balanced,Test
AST-5003,2024-11-07,10,0,0.5341595522085444,1,14,balanced,Test
AST-5007,2024-11-07,4,0,0.5380597653625503,1,14,balanced,Test
AST-1041,2024-11-08,4,0,0.4948311476120034,0,14,balanced,Test
AST-1042,2024-11-08,5,0,0.4711334676724796,0,14,balanced,Test
AST-2017,2024-11-08,1,0,0.3740621658684885,0,14,balanced,Test
AST-2031,2024-11-08,6,0,0.7339811470970604,1,14,balanced,Test
AST-3008,2024-11-08,8,0,0.3618560623439476,0,14,balanced,Test
AST-3019,2024-11-08,4,0,0.41886602467038553,0,14,balanced,Test
AST-4055,2024-11-08,11,0,0.6308812182079025,1,14,balanced,Test
AST-4061,2024-11-08,0,0,0.32735414950857533,0,14,balanced,Test
AST-5003,2024-11-08,6,0,0.60926646488453,1,14,balanced,Test
AST-5007,2024-11-08,4,0,0.3438711900923546,0,14,balanced,Test
AST-1041,2024-11-09,0,0,0.40293418817610305,0,14,balanced,Test
AST-1042,2024-11-09,0,0,0.3478127918193355,0,14,balanced,Test
AST-2017,2024-11-09,0,0,0.39008753185266043,0,14,balanced,Test
AST-2031,2024-11-09,0,0,0.6908075186323801,1,14,balanced,Test
AST-3008,2024-11-09,0,0,0.48289299533640767,0,14,balanced,Test
AST-3019,2024-11-09,0,0,0.2636367811821252,0,14,balanced,Test
AST-4055,2024-11-09,0,0,0.506935267609192,1,14,balanced,Test
AST-4061,2024-11-09,0,0,0.3350690805832123,0,14,balanced,Test
AST-5003,2024-11-09,0,0,0.38830871520242943,0,14,balanced,Test
AST-5007,2024-11-09,0,0,0.2222896854867348,0,14,balanced,Test
AST-1041,2024-11-10,0,0,0.35541184890618205,0,14,balanced,Test
AST-1042,2024-11-10,0,0,0.4516464251560113,0,14,balanced,Test
AST-2017,2024-11-10,0,0,0.35170643128018686,0,14,balanced,Test
AST-2031,2024-11-10,0,0,0.7229865777128013,1,14,balanced,Test
AST-3008,2024-11-10,0,0,0.4881454545934817,0,14,balanced,Test
AST-3019,2024-11-10,0,0,0.31079249881745014,0,14,balanced,Test
AST-4055,2024-11-10,0,0,0.47513340629248185,0,14,balanced,Test
AST-4061,2024-11-10,0,0,0.32087796848431266,0,14,balanced,Test
AST-5003,2024-11-10,0,0,0.49306889697431294,0,14,balanced,Test
AST-5007,2024-11-10,0,0,0.29345822626237317,0,14,balanced,Test
AST-1041,2024-11-11,10,0,0.5469561054746097,1,14,balanced,Test
AST-1042,2024-11-11,8,0,0.4892458179541592,0,14,balanced,Test
AST-2017,2024-11-11,7,0,0.46868512383928784,0,14,balanced,Test
AST-2031,2024-11-11,4,0,0.7946178890550529,1,14,balanced,Test
AST-3008,2024-11-11,4,0,0.4018333421847385,0,14,balanced,Test
AST-3019,2024-11-11,3,0,0.4483887537745848,0,14,balanced,Test
AST-4055,2024-11-11,8,0,0.6153571415307862,1,14,balanced,Test
AST-4061,2024-11-11,6,0,0.33909561959627693,0,14,balanced,Test
AST-5003,2024-11-11,8,0,0.7086778996617351,1,14,balanced,Test
AST-5007,2024-11-11,7,0,0.25656902654704394,0,14,balanced,Test
AST-1041,2024-11-12,14,1,0.8594680168991364,1,14,balanced,Test
AST-1042,2024-11-12,6,0,0.3901170771828312,0,14,balanced,Test
AST-2017,2024-11-12,7,0,0.42431807284201695,0,14,balanced,Test
AST-2031,2024-11-12,10,0,0.7630269563601546,1,14,balanced,Test
AST-3008,2024-11-12,11,0,0.42163676007898376,0,14,balanced,Test
AST-3019,2024-11-12,7,0,0.3748817192285699,0,14,balanced,Test
AST-4055,2024-11-12,13,0,0.5558071848451724,1,14,balanced,Test
AST-4061,2024-11-12,16,1,0.39518628238624215,0,14,balanced,Test
AST-5003,2024-11-12,9,0,0.5832864741902802,1,14,balanced,Test
AST-5007,2024-11-12,5,0,0.6873317555489425,1,14,balanced,Test
AST-1041,2024-11-13,10,0,0.5445871821976715,1,14,balanced,Test
AST-1042,2024-11-13,7,0,0.5023410237441237,1,14,balanced,Test
AST-2017,2024-11-13,2,0,0.5406991292326798,1,14,balanced,Test
AST-2031,2024-11-13,4,0,0.7986406669780937,1,14,balanced,Test
AST-3008,2024-11-13,10,0,0.35324640028570653,0,14,balanced,Test
AST-3019,2024-11-13,7,0,0.7481770866633312,1,14,balanced,Test
AST-4055,2024-11-13,1,0,0.6218647437978573,1,14,balanced,Test
AST-4061,2024-11-13,13,0,0.3412421924355051,0,14,balanced,Test
AST-5003,2024-11-13,9,0,0.5990148878606848,1,14,balanced,Test
AST-5007,2024-11-13,0,0,0.3622033423583314,0,14,balanced,Test
AST-1041,2024-11-14,5,0,0.6033626435142952,1,14,balanced,Test
AST-1042,2024-11-14,3,0,0.556978258760093,1,14,balanced,Test
AST-2017,2024-11-14,5,0,0.5191988228125093,1,14,balanced,Test
AST-2031,2024-11-14,8,0,0.7777539834901982,1,14,balanced,Test
AST-3008,2024-11-14,3,0,0.32839986167748864,0,14,balanced,Test
AST-3019,2024-11-14,11,0,0.4647511726342,0,14,balanced,Test
AST-4055,2024-11-14,2,0,0.6432361667426065,1,14,balanced,Test
AST-4061,2024-11-14,2,0,0.4002787097663697,0,14,balanced,Test
AST-5003,2024-11-14,9,0,0.6220447317891339,1,14,balanced,Test
AST-5007,2024-11-14,9,0,0.35942554530809206,0,14,balanced,Test
AST-1041,2024-11-15,2,0,0.5414450529323195,1,14,balanced,Test
AST-1042,2024-11-15,5,0,0.5222449378672035,1,14,balanced,Test
AST-2017,2024-11-15,5,0,0.4747513232836546,0,14,balanced,Test
AST-2031,2024-11-15,6,0,0.8053645668659333,1,14,balanced,Test
AST-3008,2024-11-15,11,0,0.44456774140716343,0,14,balanced,Test
AST-3019,2024-11-15,2,0,0.3663170786459987,0,14,balanced,Test
AST-4055,2024-11-15,14,1,0.6566606060817098,1,14,balanced,Test
AST-4061,2024-11-15,8,0,0.3876317150936088,0,14,balanced,Test
AST-5003,2024-11-15,10,0,0.5021414583177369,1,14,balanced,Test
AST-5007,2024-11-15,7,0,0.41058685488470803,0,14,balanced,Test
AST-1041,2024-11-16,0,0,0.44941817415371776,0,14,balanced,Test
AST-1042,2024-11-16,0,0,0.6319021148365914,1,14,balanced,Test
AST-2017,2024-11-16,0,0,0.4380276931622116,0,14,balanced,Test
AST-2031,2024-11-16,0,0,0.759953286098175,1,14,balanced,Test
AST-3008,2024-11-16,0,0,0.2781312807603825,0,14,balanced,Test
AST-3019,2024-11-16,0,0,0.28070836635957863,0,14,balanced,Test
AST-4055,2024-11-16,0,0,0.6179511890781954,1,14,balanced,Test
AST-4061,2024-11-16,0,0,0.29950743027413174,0,14,balanced,Test
AST-5003,2024-11-16,0,0,0.4200225680888517,0,14,balanced,Test
AST-5007,2024-11-16,0,0,0.21549074698738094,0,14,balanced,Test
AST-1041,2024-11-17,0,0,0.31167023480136236,0,14,balanced,Test
AST-1042,2024-11-17,0,0,0.38504277213591415,0,14,balanced,Test
AST-2017,2024-11-17,0,0,0.30940383218311407,0,14,balanced,Test
AST-2031,2024-11-17,0,0,0.6781092625393585,1,14,balanced,Test
AST-3008,2024-11-17,0,0,0.4894984365070383,0,14,balanced,Test
AST-3019,2024-11-17,0,0,0.30160037330517714,0,14,balanced,Test
AST-4055,2024-11-17,0,0,0.5138779060064763,1,14,balanced,Test
AST-4061,2024-11-17,0,0,0.19327292593830425,0,14,balanced,Test
AST-5003,2024-11-17,0,0,0.40532843885176495,0,14,balanced,Test
AST-5007,2024-11-17,0,0,0.24679088363518423,0,14,balanced,Test
