transaction_date,asset_tag,machine_type,actual_power_kw,model,predicted_power_kw,residual_kw,absolute_error_kw,split
2024-09-21,AST-4055,Screw Compressor,37.88,기준3(기계x평일/주말 평균),37.00441176470588,0.8755882352941242,0.8755882352941242,평가
2024-09-22,AST-4055,Screw Compressor,37.71,기준3(기계x평일/주말 평균),37.00441176470588,0.7055882352941225,0.7055882352941225,평가
2024-09-23,AST-4055,Screw Compressor,44.9,기준3(기계x평일/주말 평균),44.13027397260274,0.7697260273972617,0.7697260273972617,평가
2024-09-24,AST-4055,Screw Compressor,41.22,기준3(기계x평일/주말 평균),44.13027397260274,-2.910273972602738,2.910273972602738,평가
2024-09-25,AST-4055,Screw Compressor,47.25,기준3(기계x평일/주말 평균),44.13027397260274,3.119726027397263,3.119726027397263,평가
2024-09-26,AST-4055,Screw Compressor,44.43,기준3(기계x평일/주말 평균),44.13027397260274,0.29972602739726284,0.29972602739726284,평가
2024-09-27,AST-4055,Screw Compressor,44.99,기준3(기계x평일/주말 평균),44.13027397260274,0.8597260273972651,0.8597260273972651,평가
2024-09-28,AST-4055,Screw Compressor,35.76,기준3(기계x평일/주말 평균),37.00441176470588,-1.2444117647058803,1.2444117647058803,평가
2024-09-29,AST-4055,Screw Compressor,37.87,기준3(기계x평일/주말 평균),37.00441176470588,0.8655882352941191,0.8655882352941191,평가
2024-09-30,AST-4055,Screw Compressor,39.96,기준3(기계x평일/주말 평균),44.13027397260274,-4.170273972602736,4.170273972602736,평가
2024-10-01,AST-4055,Screw Compressor,41.62,기준3(기계x평일/주말 평균),44.13027397260274,-2.5102739726027394,2.5102739726027394,평가
2024-10-02,AST-4055,Screw Compressor,49.87,기준3(기계x평일/주말 평균),44.13027397260274,5.739726027397261,5.739726027397261,평가
2024-10-03,AST-4055,Screw Compressor,41.54,기준3(기계x평일/주말 평균),44.13027397260274,-2.5902739726027377,2.5902739726027377,평가
2024-10-04,AST-4055,Screw Compressor,42.48,기준3(기계x평일/주말 평균),44.13027397260274,-1.65027397260274,1.65027397260274,평가
2024-10-05,AST-4055,Screw Compressor,37.32,기준3(기계x평일/주말 평균),37.00441176470588,0.31558823529412194,0.31558823529412194,평가
2024-10-06,AST-4055,Screw Compressor,37.64,기준3(기계x평일/주말 평균),37.00441176470588,0.6355882352941222,0.6355882352941222,평가
2024-10-07,AST-4055,Screw Compressor,45.25,기준3(기계x평일/주말 평균),44.13027397260274,1.1197260273972631,1.1197260273972631,평가
2024-10-08,AST-4055,Screw Compressor,43.31,기준3(기계x평일/주말 평균),44.13027397260274,-0.8202739726027346,0.8202739726027346,평가
2024-10-09,AST-4055,Screw Compressor,44.95,기준3(기계x평일/주말 평균),44.13027397260274,0.819726027397266,0.819726027397266,평가
2024-10-10,AST-4055,Screw Compressor,45.04,기준3(기계x평일/주말 평균),44.13027397260274,0.9097260273972623,0.9097260273972623,평가
2024-10-11,AST-4055,Screw Compressor,45.22,기준3(기계x평일/주말 평균),44.13027397260274,1.089726027397262,1.089726027397262,평가
2024-10-12,AST-4055,Screw Compressor,37.81,기준3(기계x평일/주말 평균),37.00441176470588,0.8055882352941239,0.8055882352941239,평가
2024-10-13,AST-4055,Screw Compressor,33.49,기준3(기계x평일/주말 평균),37.00441176470588,-3.5144117647058764,3.5144117647058764,평가
2024-10-14,AST-4055,Screw Compressor,45.4,기준3(기계x평일/주말 평균),44.13027397260274,1.2697260273972617,1.2697260273972617,평가
2024-10-15,AST-4055,Screw Compressor,43.03,기준3(기계x평일/주말 평균),44.13027397260274,-1.1002739726027357,1.1002739726027357,평가
2024-10-16,AST-4055,Screw Compressor,42.33,기준3(기계x평일/주말 평균),44.13027397260274,-1.8002739726027386,1.8002739726027386,평가
2024-10-17,AST-4055,Screw Compressor,47.38,기준3(기계x평일/주말 평균),44.13027397260274,3.2497260273972657,3.2497260273972657,평가
2024-10-18,AST-4055,Screw Compressor,41.31,기준3(기계x평일/주말 평균),44.13027397260274,-2.8202739726027346,2.8202739726027346,평가
2024-10-19,AST-4055,Screw Compressor,36.02,기준3(기계x평일/주말 평균),37.00441176470588,-0.9844117647058752,0.9844117647058752,평가
2024-10-20,AST-4055,Screw Compressor,39.93,기준3(기계x평일/주말 평균),37.00441176470588,2.9255882352941214,2.9255882352941214,평가
2024-10-21,AST-4055,Screw Compressor,44.65,기준3(기계x평일/주말 평균),44.13027397260274,0.5197260273972617,0.5197260273972617,평가
2024-10-22,AST-4055,Screw Compressor,41.01,기준3(기계x평일/주말 평균),44.13027397260274,-3.120273972602739,3.120273972602739,평가
2024-10-23,AST-4055,Screw Compressor,45.49,기준3(기계x평일/주말 평균),44.13027397260274,1.3597260273972651,1.3597260273972651,평가
2024-10-24,AST-4055,Screw Compressor,40.46,기준3(기계x평일/주말 평균),44.13027397260274,-3.670273972602736,3.670273972602736,평가
2024-10-25,AST-4055,Screw Compressor,41.67,기준3(기계x평일/주말 평균),44.13027397260274,-2.460273972602735,2.460273972602735,평가
2024-10-26,AST-4055,Screw Compressor,39.34,기준3(기계x평일/주말 평균),37.00441176470588,2.335588235294125,2.335588235294125,평가
2024-10-27,AST-4055,Screw Compressor,35.53,기준3(기계x평일/주말 평균),37.00441176470588,-1.4744117647058772,1.4744117647058772,평가
2024-10-28,AST-4055,Screw Compressor,43.05,기준3(기계x평일/주말 평균),44.13027397260274,-1.0802739726027397,1.0802739726027397,평가
2024-10-29,AST-4055,Screw Compressor,42.19,기준3(기계x평일/주말 평균),44.13027397260274,-1.9402739726027391,1.9402739726027391,평가
2024-10-30,AST-4055,Screw Compressor,46.42,기준3(기계x평일/주말 평균),44.13027397260274,2.289726027397265,2.289726027397265,평가
2024-10-31,AST-4055,Screw Compressor,46.75,기준3(기계x평일/주말 평균),44.13027397260274,2.619726027397263,2.619726027397263,평가
2024-11-01,AST-4055,Screw Compressor,39.71,기준3(기계x평일/주말 평균),44.13027397260274,-4.420273972602736,4.420273972602736,평가
2024-11-02,AST-4055,Screw Compressor,39.01,기준3(기계x평일/주말 평균),37.00441176470588,2.0055882352941197,2.0055882352941197,평가
2024-11-03,AST-4055,Screw Compressor,35.34,기준3(기계x평일/주말 평균),37.00441176470588,-1.664411764705875,1.664411764705875,평가
2024-11-04,AST-4055,Screw Compressor,48.69,기준3(기계x평일/주말 평균),44.13027397260274,4.559726027397261,4.559726027397261,평가
2024-11-05,AST-4055,Screw Compressor,43.25,기준3(기계x평일/주말 평균),44.13027397260274,-0.8802739726027369,0.8802739726027369,평가
2024-11-06,AST-4055,Screw Compressor,46.94,기준3(기계x평일/주말 평균),44.13027397260274,2.809726027397261,2.809726027397261,평가
2024-11-07,AST-4055,Screw Compressor,44.78,기준3(기계x평일/주말 평균),44.13027397260274,0.6497260273972643,0.6497260273972643,평가
2024-11-08,AST-4055,Screw Compressor,45.1,기준3(기계x평일/주말 평균),44.13027397260274,0.9697260273972645,0.9697260273972645,평가
2024-11-09,AST-4055,Screw Compressor,37.7,기준3(기계x평일/주말 평균),37.00441176470588,0.6955882352941245,0.6955882352941245,평가
2024-11-10,AST-4055,Screw Compressor,34.08,기준3(기계x평일/주말 평균),37.00441176470588,-2.92441176470588,2.92441176470588,평가
2024-11-11,AST-4055,Screw Compressor,48.03,기준3(기계x평일/주말 평균),44.13027397260274,3.8997260273972643,3.8997260273972643,평가
2024-11-12,AST-4055,Screw Compressor,42.33,기준3(기계x평일/주말 평균),44.13027397260274,-1.8002739726027386,1.8002739726027386,평가
2024-11-13,AST-4055,Screw Compressor,44.54,기준3(기계x평일/주말 평균),44.13027397260274,0.40972602739726227,0.40972602739726227,평가
2024-11-14,AST-4055,Screw Compressor,44.06,기준3(기계x평일/주말 평균),44.13027397260274,-0.0702739726027346,0.0702739726027346,평가
2024-11-15,AST-4055,Screw Compressor,45.34,기준3(기계x평일/주말 평균),44.13027397260274,1.2097260273972665,1.2097260273972665,평가
2024-11-16,AST-4055,Screw Compressor,42.8,기준3(기계x평일/주말 평균),37.00441176470588,5.795588235294119,5.795588235294119,평가
2024-11-17,AST-4055,Screw Compressor,35.67,기준3(기계x평일/주말 평균),37.00441176470588,-1.3344117647058766,1.3344117647058766,평가
2024-11-18,AST-4055,Screw Compressor,44.48,기준3(기계x평일/주말 평균),44.13027397260274,0.34972602739726,0.34972602739726,평가
2024-11-19,AST-4055,Screw Compressor,46.73,기준3(기계x평일/주말 평균),44.13027397260274,2.59972602739726,2.59972602739726,평가
2024-11-20,AST-4055,Screw Compressor,47.01,기준3(기계x평일/주말 평균),44.13027397260274,2.879726027397261,2.879726027397261,평가
2024-11-21,AST-4055,Screw Compressor,43.24,기준3(기계x평일/주말 평균),44.13027397260274,-0.8902739726027349,0.8902739726027349,평가
2024-11-22,AST-4055,Screw Compressor,42.74,기준3(기계x평일/주말 평균),44.13027397260274,-1.3902739726027349,1.3902739726027349,평가
2024-11-23,AST-4055,Screw Compressor,39.14,기준3(기계x평일/주말 평균),37.00441176470588,2.1355882352941222,2.1355882352941222,평가
2024-11-24,AST-4055,Screw Compressor,34.35,기준3(기계x평일/주말 평균),37.00441176470588,-2.654411764705877,2.654411764705877,평가
2024-11-25,AST-4055,Screw Compressor,46.17,기준3(기계x평일/주말 평균),44.13027397260274,2.039726027397265,2.039726027397265,평가
2024-11-26,AST-4055,Screw Compressor,42.29,기준3(기계x평일/주말 평균),44.13027397260274,-1.8402739726027377,1.8402739726027377,평가
2024-11-27,AST-4055,Screw Compressor,44.09,기준3(기계x평일/주말 평균),44.13027397260274,-0.040273972602733465,0.040273972602733465,평가
2024-11-28,AST-4055,Screw Compressor,43.86,기준3(기계x평일/주말 평균),44.13027397260274,-0.27027397260273744,0.27027397260273744,평가
2024-11-29,AST-4055,Screw Compressor,41.95,기준3(기계x평일/주말 평균),44.13027397260274,-2.180273972602734,2.180273972602734,평가
2024-11-30,AST-4055,Screw Compressor,38.66,기준3(기계x평일/주말 평균),37.00441176470588,1.6555882352941182,1.6555882352941182,평가
2024-12-01,AST-4055,Screw Compressor,35.75,기준3(기계x평일/주말 평균),37.00441176470588,-1.2544117647058783,1.2544117647058783,평가
2024-12-02,AST-4055,Screw Compressor,46.04,기준3(기계x평일/주말 평균),44.13027397260274,1.9097260273972623,1.9097260273972623,평가
2024-12-03,AST-4055,Screw Compressor,43.53,기준3(기계x평일/주말 평균),44.13027397260274,-0.6002739726027357,0.6002739726027357,평가
2024-12-04,AST-4055,Screw Compressor,41.95,기준3(기계x평일/주말 평균),44.13027397260274,-2.180273972602734,2.180273972602734,평가
2024-12-05,AST-4055,Screw Compressor,45.47,기준3(기계x평일/주말 평균),44.13027397260274,1.339726027397262,1.339726027397262,평가
2024-12-06,AST-4055,Screw Compressor,42.99,기준3(기계x평일/주말 평균),44.13027397260274,-1.1402739726027349,1.1402739726027349,평가
2024-12-07,AST-4055,Screw Compressor,39.17,기준3(기계x평일/주말 평균),37.00441176470588,2.1655882352941234,2.1655882352941234,평가
2024-12-08,AST-4055,Screw Compressor,35.43,기준3(기계x평일/주말 평균),37.00441176470588,-1.5744117647058786,1.5744117647058786,평가
2024-12-09,AST-4055,Screw Compressor,44.59,기준3(기계x평일/주말 평균),44.13027397260274,0.45972602739726653,0.45972602739726653,평가
2024-12-10,AST-4055,Screw Compressor,40.08,기준3(기계x평일/주말 평균),44.13027397260274,-4.050273972602739,4.050273972602739,평가
2024-12-11,AST-4055,Screw Compressor,45.63,기준3(기계x평일/주말 평균),44.13027397260274,1.4997260273972657,1.4997260273972657,평가
2024-12-12,AST-4055,Screw Compressor,43.18,기준3(기계x평일/주말 평균),44.13027397260274,-0.9502739726027372,0.9502739726027372,평가
2024-12-13,AST-4055,Screw Compressor,43.84,기준3(기계x평일/주말 평균),44.13027397260274,-0.29027397260273347,0.29027397260273347,평가
2024-12-14,AST-4055,Screw Compressor,34.91,기준3(기계x평일/주말 평균),37.00441176470588,-2.0944117647058818,2.0944117647058818,평가
2024-12-15,AST-4055,Screw Compressor,36.83,기준3(기계x평일/주말 평균),37.00441176470588,-0.17441176470588005,0.17441176470588005,평가
2024-12-16,AST-4055,Screw Compressor,44.1,기준3(기계x평일/주말 평균),44.13027397260274,-0.030273972602735455,0.030273972602735455,평가
2024-12-17,AST-4055,Screw Compressor,46.19,기준3(기계x평일/주말 평균),44.13027397260274,2.059726027397261,2.059726027397261,평가
2024-12-18,AST-4055,Screw Compressor,42.24,기준3(기계x평일/주말 평균),44.13027397260274,-1.8902739726027349,1.8902739726027349,평가
2024-12-19,AST-4055,Screw Compressor,44.49,기준3(기계x평일/주말 평균),44.13027397260274,0.3597260273972651,0.3597260273972651,평가
2024-12-20,AST-4055,Screw Compressor,43.35,기준3(기계x평일/주말 평균),44.13027397260274,-0.7802739726027355,0.7802739726027355,평가
2024-12-21,AST-4055,Screw Compressor,36.86,기준3(기계x평일/주말 평균),37.00441176470588,-0.1444117647058789,0.1444117647058789,평가
2024-12-22,AST-4055,Screw Compressor,39.52,기준3(기계x평일/주말 평균),37.00441176470588,2.515588235294125,2.515588235294125,평가
2024-12-23,AST-4055,Screw Compressor,45.66,기준3(기계x평일/주말 평균),44.13027397260274,1.5297260273972597,1.5297260273972597,평가
2024-12-24,AST-4055,Screw Compressor,42.59,기준3(기계x평일/주말 평균),44.13027397260274,-1.5402739726027335,1.5402739726027335,평가
2024-12-25,AST-4055,Screw Compressor,44.86,기준3(기계x평일/주말 평균),44.13027397260274,0.7297260273972626,0.7297260273972626,평가
2024-12-26,AST-4055,Screw Compressor,46.6,기준3(기계x평일/주말 평균),44.13027397260274,2.4697260273972645,2.4697260273972645,평가
2024-12-27,AST-4055,Screw Compressor,43.68,기준3(기계x평일/주말 평균),44.13027397260274,-0.45027397260273716,0.45027397260273716,평가
2024-12-28,AST-4055,Screw Compressor,38.52,기준3(기계x평일/주말 평균),37.00441176470588,1.5155882352941248,1.5155882352941248,평가
2024-12-29,AST-4055,Screw Compressor,36.49,기준3(기계x평일/주말 평균),37.00441176470588,-0.5144117647058764,0.5144117647058764,평가
2024-12-30,AST-4055,Screw Compressor,44.3,기준3(기계x평일/주말 평균),44.13027397260274,0.16972602739726028,0.16972602739726028,평가
2024-12-31,AST-4055,Screw Compressor,45.46,기준3(기계x평일/주말 평균),44.13027397260274,1.329726027397264,1.329726027397264,평가
2025-01-01,AST-4055,Screw Compressor,44.05,기준3(기계x평일/주말 평균),44.13027397260274,-0.08027397260273972,0.08027397260273972,평가
2024-07-02,AST-4061,Screw Compressor,33.46,기준3(기계x평일/주말 평균),34.978395303326806,-1.5183953033268054,1.5183953033268054,평가
2024-07-03,AST-4061,Screw Compressor,36.5,기준3(기계x평일/주말 평균),34.978395303326806,1.5216046966731938,1.5216046966731938,평가
2024-07-04,AST-4061,Screw Compressor,37.49,기준3(기계x평일/주말 평균),34.978395303326806,2.5116046966731957,2.5116046966731957,평가
2024-07-05,AST-4061,Screw Compressor,35.92,기준3(기계x평일/주말 평균),34.978395303326806,0.9416046966731955,0.9416046966731955,평가
2024-07-06,AST-4061,Screw Compressor,26.74,기준3(기계x평일/주말 평균),27.353627450980394,-0.6136274509803954,0.6136274509803954,평가
2024-07-07,AST-4061,Screw Compressor,28.82,기준3(기계x평일/주말 평균),27.353627450980394,1.4663725490196065,1.4663725490196065,평가
2024-07-08,AST-4061,Screw Compressor,36.57,기준3(기계x평일/주말 평균),34.978395303326806,1.591604696673194,1.591604696673194,평가
2024-07-09,AST-4061,Screw Compressor,34.85,기준3(기계x평일/주말 평균),34.978395303326806,-0.12839530332680482,0.12839530332680482,평가
2024-07-10,AST-4061,Screw Compressor,37.52,기준3(기계x평일/주말 평균),34.978395303326806,2.541604696673197,2.541604696673197,평가
2024-07-11,AST-4061,Screw Compressor,35.42,기준3(기계x평일/주말 평균),34.978395303326806,0.44160469667319546,0.44160469667319546,평가
2024-07-12,AST-4061,Screw Compressor,36.22,기준3(기계x평일/주말 평균),34.978395303326806,1.2416046966731926,1.2416046966731926,평가
2024-07-13,AST-4061,Screw Compressor,26.11,기준3(기계x평일/주말 평균),27.353627450980394,-1.2436274509803944,1.2436274509803944,평가
2024-07-14,AST-4061,Screw Compressor,28.35,기준3(기계x평일/주말 평균),27.353627450980394,0.9963725490196076,0.9963725490196076,평가
2024-07-15,AST-4061,Screw Compressor,35.18,기준3(기계x평일/주말 평균),34.978395303326806,0.20160469667319347,0.20160469667319347,평가
2024-07-16,AST-4061,Screw Compressor,35.36,기준3(기계x평일/주말 평균),34.978395303326806,0.3816046966731932,0.3816046966731932,평가
2024-07-17,AST-4061,Screw Compressor,35.17,기준3(기계x평일/주말 평균),34.978395303326806,0.19160469667319546,0.19160469667319546,평가
2024-07-18,AST-4061,Screw Compressor,34.22,기준3(기계x평일/주말 평균),34.978395303326806,-0.7583953033268074,0.7583953033268074,평가
2024-07-19,AST-4061,Screw Compressor,35.38,기준3(기계x평일/주말 평균),34.978395303326806,0.4016046966731963,0.4016046966731963,평가
2024-07-20,AST-4061,Screw Compressor,26.89,기준3(기계x평일/주말 평균),27.353627450980394,-0.46362745098039326,0.46362745098039326,평가
2024-07-21,AST-4061,Screw Compressor,26.45,기준3(기계x평일/주말 평균),27.353627450980394,-0.9036274509803945,0.9036274509803945,평가
2024-07-22,AST-4061,Screw Compressor,36.09,기준3(기계x평일/주말 평균),34.978395303326806,1.1116046966731972,1.1116046966731972,평가
2024-07-23,AST-4061,Screw Compressor,30.17,기준3(기계x평일/주말 평균),34.978395303326806,-4.8083953033268045,4.8083953033268045,평가
2024-07-24,AST-4061,Screw Compressor,36.1,기준3(기계x평일/주말 평균),34.978395303326806,1.1216046966731952,1.1216046966731952,평가
2024-07-25,AST-4061,Screw Compressor,33.56,기준3(기계x평일/주말 평균),34.978395303326806,-1.418395303326804,1.418395303326804,평가
2024-07-26,AST-4061,Screw Compressor,37.46,기준3(기계x평일/주말 평균),34.978395303326806,2.4816046966731946,2.4816046966731946,평가
2024-07-27,AST-4061,Screw Compressor,22.16,기준3(기계x평일/주말 평균),27.353627450980394,-5.193627450980394,5.193627450980394,평가
2024-07-28,AST-4061,Screw Compressor,25.84,기준3(기계x평일/주말 평균),27.353627450980394,-1.513627450980394,1.513627450980394,평가
2024-07-29,AST-4061,Screw Compressor,36.19,기준3(기계x평일/주말 평균),34.978395303326806,1.2116046966731915,1.2116046966731915,평가
2024-07-30,AST-4061,Screw Compressor,35.74,기준3(기계x평일/주말 평균),34.978395303326806,0.7616046966731957,0.7616046966731957,평가
2024-07-31,AST-4061,Screw Compressor,34.6,기준3(기계x평일/주말 평균),34.978395303326806,-0.3783953033268048,0.3783953033268048,평가
2024-08-01,AST-4061,Screw Compressor,38.17,기준3(기계x평일/주말 평균),34.978395303326806,3.1916046966731955,3.1916046966731955,평가
2024-08-02,AST-4061,Screw Compressor,32.58,기준3(기계x평일/주말 평균),34.978395303326806,-2.398395303326808,2.398395303326808,평가
2024-08-03,AST-4061,Screw Compressor,28.31,기준3(기계x평일/주말 평균),27.353627450980394,0.9563725490196049,0.9563725490196049,평가
2024-08-04,AST-4061,Screw Compressor,27.51,기준3(기계x평일/주말 평균),27.353627450980394,0.15637254901960773,0.15637254901960773,평가
2024-08-05,AST-4061,Screw Compressor,37.17,기준3(기계x평일/주말 평균),34.978395303326806,2.1916046966731955,2.1916046966731955,평가
2024-08-06,AST-4061,Screw Compressor,34.17,기준3(기계x평일/주말 평균),34.978395303326806,-0.8083953033268045,0.8083953033268045,평가
2024-08-07,AST-4061,Screw Compressor,35.48,기준3(기계x평일/주말 평균),34.978395303326806,0.5016046966731906,0.5016046966731906,평가
2024-08-08,AST-4061,Screw Compressor,32.92,기준3(기계x평일/주말 평균),34.978395303326806,-2.0583953033268045,2.0583953033268045,평가
2024-08-09,AST-4061,Screw Compressor,34.54,기준3(기계x평일/주말 평균),34.978395303326806,-0.4383953033268071,0.4383953033268071,평가
2024-08-10,AST-4061,Screw Compressor,25.42,기준3(기계x평일/주말 평균),27.353627450980394,-1.9336274509803921,1.9336274509803921,평가
2024-08-11,AST-4061,Screw Compressor,27.24,기준3(기계x평일/주말 평균),27.353627450980394,-0.1136274509803954,0.1136274509803954,평가
2024-08-12,AST-4061,Screw Compressor,34.21,기준3(기계x평일/주말 평균),34.978395303326806,-0.7683953033268054,0.7683953033268054,평가
2024-08-13,AST-4061,Screw Compressor,32.39,기준3(기계x평일/주말 평균),34.978395303326806,-2.5883953033268057,2.5883953033268057,평가
2024-08-14,AST-4061,Screw Compressor,35.83,기준3(기계x평일/주말 평균),34.978395303326806,0.851604696673192,0.851604696673192,평가
2024-08-15,AST-4061,Screw Compressor,32.19,기준3(기계x평일/주말 평균),34.978395303326806,-2.7883953033268085,2.7883953033268085,평가
2024-08-16,AST-4061,Screw Compressor,35.6,기준3(기계x평일/주말 평균),34.978395303326806,0.6216046966731952,0.6216046966731952,평가
2024-08-17,AST-4061,Screw Compressor,27.51,기준3(기계x평일/주말 평균),27.353627450980394,0.15637254901960773,0.15637254901960773,평가
2024-08-18,AST-4061,Screw Compressor,21.71,기준3(기계x평일/주말 평균),27.353627450980394,-5.643627450980393,5.643627450980393,평가
2024-08-19,AST-4061,Screw Compressor,35.96,기준3(기계x평일/주말 평균),34.978395303326806,0.9816046966731946,0.9816046966731946,평가
2024-08-20,AST-4061,Screw Compressor,38.32,기준3(기계x평일/주말 평균),34.978395303326806,3.341604696673194,3.341604696673194,평가
2024-08-21,AST-4061,Screw Compressor,35.23,기준3(기계x평일/주말 평균),34.978395303326806,0.25160469667319063,0.25160469667319063,평가
2024-08-22,AST-4061,Screw Compressor,34.74,기준3(기계x평일/주말 평균),34.978395303326806,-0.23839530332680425,0.23839530332680425,평가
2024-08-23,AST-4061,Screw Compressor,34.49,기준3(기계x평일/주말 평균),34.978395303326806,-0.48839530332680425,0.48839530332680425,평가
2024-08-24,AST-4061,Screw Compressor,31.79,기준3(기계x평일/주말 평균),27.353627450980394,4.436372549019605,4.436372549019605,평가
2024-08-25,AST-4061,Screw Compressor,31.67,기준3(기계x평일/주말 평균),27.353627450980394,4.316372549019608,4.316372549019608,평가
2024-08-26,AST-4061,Screw Compressor,38.03,기준3(기계x평일/주말 평균),34.978395303326806,3.051604696673195,3.051604696673195,평가
2024-08-27,AST-4061,Screw Compressor,37.89,기준3(기계x평일/주말 평균),34.978395303326806,2.9116046966731943,2.9116046966731943,평가
2024-08-28,AST-4061,Screw Compressor,33.37,기준3(기계x평일/주말 평균),34.978395303326806,-1.6083953033268088,1.6083953033268088,평가
2024-08-29,AST-4061,Screw Compressor,33.05,기준3(기계x평일/주말 평균),34.978395303326806,-1.928395303326809,1.928395303326809,평가
2024-08-30,AST-4061,Screw Compressor,40.33,기준3(기계x평일/주말 평균),34.978395303326806,5.351604696673192,5.351604696673192,평가
2024-08-31,AST-4061,Screw Compressor,26.14,기준3(기계x평일/주말 평균),27.353627450980394,-1.2136274509803933,1.2136274509803933,평가
2024-09-01,AST-4061,Screw Compressor,25.28,기준3(기계x평일/주말 평균),27.353627450980394,-2.0736274509803927,2.0736274509803927,평가
2024-09-02,AST-4061,Screw Compressor,36.34,기준3(기계x평일/주말 평균),34.978395303326806,1.3616046966731972,1.3616046966731972,평가
2024-09-03,AST-4061,Screw Compressor,33.52,기준3(기계x평일/주말 평균),34.978395303326806,-1.4583953033268031,1.4583953033268031,평가
2024-09-04,AST-4061,Screw Compressor,36.27,기준3(기계x평일/주말 평균),34.978395303326806,1.2916046966731969,1.2916046966731969,평가
2024-09-05,AST-4061,Screw Compressor,34.21,기준3(기계x평일/주말 평균),34.978395303326806,-0.7683953033268054,0.7683953033268054,평가
2024-09-06,AST-4061,Screw Compressor,35.91,기준3(기계x평일/주말 평균),34.978395303326806,0.9316046966731903,0.9316046966731903,평가
2024-09-07,AST-4061,Screw Compressor,25.86,기준3(기계x평일/주말 평균),27.353627450980394,-1.4936274509803944,1.4936274509803944,평가
2024-09-08,AST-4061,Screw Compressor,25.09,기준3(기계x평일/주말 평균),27.353627450980394,-2.263627450980394,2.263627450980394,평가
2024-09-09,AST-4061,Screw Compressor,32.93,기준3(기계x평일/주말 평균),34.978395303326806,-2.0483953033268065,2.0483953033268065,평가
2024-09-10,AST-4061,Screw Compressor,34.22,기준3(기계x평일/주말 평균),34.978395303326806,-0.7583953033268074,0.7583953033268074,평가
2024-09-11,AST-4061,Screw Compressor,33.49,기준3(기계x평일/주말 평균),34.978395303326806,-1.4883953033268043,1.4883953033268043,평가
2024-09-12,AST-4061,Screw Compressor,38.11,기준3(기계x평일/주말 평균),34.978395303326806,3.131604696673193,3.131604696673193,평가
2024-09-13,AST-4061,Screw Compressor,35.22,기준3(기계x평일/주말 평균),34.978395303326806,0.24160469667319262,0.24160469667319262,평가
2024-09-14,AST-4061,Screw Compressor,28.23,기준3(기계x평일/주말 평균),27.353627450980394,0.8763725490196066,0.8763725490196066,평가
2024-09-15,AST-4061,Screw Compressor,24.69,기준3(기계x평일/주말 평균),27.353627450980394,-2.6636274509803926,2.6636274509803926,평가
2024-09-16,AST-4061,Screw Compressor,35.21,기준3(기계x평일/주말 평균),34.978395303326806,0.2316046966731946,0.2316046966731946,평가
2024-09-17,AST-4061,Screw Compressor,36.27,기준3(기계x평일/주말 평균),34.978395303326806,1.2916046966731969,1.2916046966731969,평가
2024-09-18,AST-4061,Screw Compressor,33.93,기준3(기계x평일/주말 평균),34.978395303326806,-1.0483953033268065,1.0483953033268065,평가
2024-09-19,AST-4061,Screw Compressor,33.1,기준3(기계x평일/주말 평균),34.978395303326806,-1.8783953033268048,1.8783953033268048,평가
2024-09-20,AST-4061,Screw Compressor,35.01,기준3(기계x평일/주말 평균),34.978395303326806,0.03160469667319177,0.03160469667319177,평가
2024-09-21,AST-4061,Screw Compressor,23.02,기준3(기계x평일/주말 평균),27.353627450980394,-4.333627450980394,4.333627450980394,평가
2024-09-22,AST-4061,Screw Compressor,28.03,기준3(기계x평일/주말 평균),27.353627450980394,0.6763725490196073,0.6763725490196073,평가
2024-09-23,AST-4061,Screw Compressor,34.98,기준3(기계x평일/주말 평균),34.978395303326806,0.001604696673190631,0.001604696673190631,평가
2024-09-24,AST-4061,Screw Compressor,33.09,기준3(기계x평일/주말 평균),34.978395303326806,-1.8883953033268028,1.8883953033268028,평가
2024-09-25,AST-4061,Screw Compressor,31.33,기준3(기계x평일/주말 평균),34.978395303326806,-3.648395303326808,3.648395303326808,평가
2024-09-26,AST-4061,Screw Compressor,35.2,기준3(기계x평일/주말 평균),34.978395303326806,0.2216046966731966,0.2216046966731966,평가
2024-09-27,AST-4061,Screw Compressor,32.49,기준3(기계x평일/주말 평균),34.978395303326806,-2.4883953033268043,2.4883953033268043,평가
2024-09-28,AST-4061,Screw Compressor,23.1,기준3(기계x평일/주말 평균),27.353627450980394,-4.253627450980392,4.253627450980392,평가
2024-09-29,AST-4061,Screw Compressor,24.66,기준3(기계x평일/주말 평균),27.353627450980394,-2.6936274509803937,2.6936274509803937,평가
2024-09-30,AST-4061,Screw Compressor,35.47,기준3(기계x평일/주말 평균),34.978395303326806,0.4916046966731926,0.4916046966731926,평가
2024-10-01,AST-4061,Screw Compressor,35.38,기준3(기계x평일/주말 평균),34.978395303326806,0.4016046966731963,0.4016046966731963,평가
2024-10-02,AST-4061,Screw Compressor,34.12,기준3(기계x평일/주말 평균),34.978395303326806,-0.8583953033268088,0.8583953033268088,평가
2024-10-03,AST-4061,Screw Compressor,37.27,기준3(기계x평일/주말 평균),34.978395303326806,2.291604696673197,2.291604696673197,평가
2024-10-04,AST-4061,Screw Compressor,34.98,기준3(기계x평일/주말 평균),34.978395303326806,0.001604696673190631,0.001604696673190631,평가
2024-10-05,AST-4061,Screw Compressor,23.87,기준3(기계x평일/주말 평균),27.353627450980394,-3.483627450980393,3.483627450980393,평가
